ID,Language,Setting,Sim
16174,EN,pre_train,
17890,EN,pre_train,
9806,EN,pre_train,
59350,EN,pre_train,
22730,EN,pre_train,
93602,EN,pre_train,
58441,EN,pre_train,
11606,EN,pre_train,
89481,EN,pre_train,
41989,EN,pre_train,
87635,EN,pre_train,
45637,EN,pre_train,
93100,EN,pre_train,
8611,EN,pre_train,
72189,EN,pre_train,
71163,EN,pre_train,
38158,EN,pre_train,
39415,EN,pre_train,
20744,EN,pre_train,
93398,EN,pre_train,
93103,EN,pre_train,
91879,EN,pre_train,
83684,EN,pre_train,
22918,EN,pre_train,
47481,EN,pre_train,
66783,EN,pre_train,
29491,EN,pre_train,
16007,EN,pre_train,
26442,EN,pre_train,
18302,EN,pre_train,
31129,EN,pre_train,
64852,EN,pre_train,
3545,EN,pre_train,
47403,EN,pre_train,
72716,EN,pre_train,
75109,EN,pre_train,
48453,EN,pre_train,
61363,EN,pre_train,
72405,EN,pre_train,
17109,EN,pre_train,
80309,EN,pre_train,
11400,EN,pre_train,
8717,EN,pre_train,
40639,EN,pre_train,
52287,EN,pre_train,
94069,EN,pre_train,
94323,EN,pre_train,
62839,EN,pre_train,
69003,EN,pre_train,
53943,EN,pre_train,
53765,EN,pre_train,
75453,EN,pre_train,
9766,EN,pre_train,
16526,EN,pre_train,
41653,EN,pre_train,
84292,EN,pre_train,
9820,EN,pre_train,
59079,EN,pre_train,
61157,EN,pre_train,
89243,EN,pre_train,
67911,EN,pre_train,
45256,EN,pre_train,
16921,EN,pre_train,
72360,EN,pre_train,
83959,EN,pre_train,
77142,EN,pre_train,
23950,EN,pre_train,
17012,EN,pre_train,
56804,EN,pre_train,
66011,EN,pre_train,
7363,EN,pre_train,
16374,EN,pre_train,
68008,EN,pre_train,
20156,EN,pre_train,
39962,EN,pre_train,
21681,EN,pre_train,
21329,EN,pre_train,
42391,EN,pre_train,
93073,EN,pre_train,
29652,EN,pre_train,
45453,EN,pre_train,
68112,EN,pre_train,
37330,EN,pre_train,
10436,EN,pre_train,
32947,EN,pre_train,
25829,EN,pre_train,
83338,EN,pre_train,
72299,EN,pre_train,
36072,EN,pre_train,
16506,EN,pre_train,
82022,EN,pre_train,
39791,EN,pre_train,
80634,EN,pre_train,
70024,EN,pre_train,
12345,EN,pre_train,
65973,EN,pre_train,
84115,EN,pre_train,
22203,EN,pre_train,
77669,EN,pre_train,
76206,EN,pre_train,
20310,EN,pre_train,
22539,EN,pre_train,
86441,EN,pre_train,
81951,EN,pre_train,
94554,EN,pre_train,
79416,EN,pre_train,
44352,EN,pre_train,
73974,EN,pre_train,
5499,EN,pre_train,
3818,EN,pre_train,
10746,EN,pre_train,
6058,EN,pre_train,
84176,EN,pre_train,
75698,EN,pre_train,
34788,EN,pre_train,
85444,EN,pre_train,
27731,EN,pre_train,
75091,EN,pre_train,
54702,EN,pre_train,
81116,EN,pre_train,
83853,EN,pre_train,
4069,EN,pre_train,
65378,EN,pre_train,
82303,EN,pre_train,
71609,EN,pre_train,
38067,EN,pre_train,
84236,EN,pre_train,
39696,EN,pre_train,
63400,EN,pre_train,
32196,EN,pre_train,
89883,EN,pre_train,
53327,EN,pre_train,
39085,EN,pre_train,
59546,EN,pre_train,
9664,EN,pre_train,
90357,EN,pre_train,
7952,EN,pre_train,
20819,EN,pre_train,
57719,EN,pre_train,
54576,EN,pre_train,
63571,EN,pre_train,
60975,EN,pre_train,
26841,EN,pre_train,
44689,EN,pre_train,
79616,EN,pre_train,
18930,EN,pre_train,
41070,EN,pre_train,
94257,EN,pre_train,
41953,EN,pre_train,
96333,EN,pre_train,
45368,EN,pre_train,
52360,EN,pre_train,
17239,EN,pre_train,
99801,EN,pre_train,
48667,EN,pre_train,
67599,EN,pre_train,
73716,EN,pre_train,
14017,EN,pre_train,
41927,EN,pre_train,
31785,EN,pre_train,
61241,EN,pre_train,
16159,EN,pre_train,
35158,EN,pre_train,
59029,EN,pre_train,
32595,EN,pre_train,
18565,EN,pre_train,
12789,EN,pre_train,
6732,EN,pre_train,
38138,EN,pre_train,
50451,EN,pre_train,
80758,EN,pre_train,
54905,EN,pre_train,
32641,EN,pre_train,
21032,EN,pre_train,
43017,EN,pre_train,
75818,EN,pre_train,
94619,EN,pre_train,
41088,EN,pre_train,
24981,EN,pre_train,
20985,EN,pre_train,
65408,EN,pre_train,
67566,EN,pre_train,
61286,EN,pre_train,
65473,EN,pre_train,
40541,EN,pre_train,
65291,EN,pre_train,
3137,EN,pre_train,
11902,EN,pre_train,
51643,EN,pre_train,
66349,EN,pre_train,
60030,EN,pre_train,
31652,EN,pre_train,
28299,EN,pre_train,
76560,EN,pre_train,
46354,EN,pre_train,
6477,EN,pre_train,
6724,EN,pre_train,
36977,EN,pre_train,
64966,EN,pre_train,
78417,EN,pre_train,
85855,EN,pre_train,
88248,EN,pre_train,
61780,EN,pre_train,
37553,EN,pre_train,
70445,EN,pre_train,
1171,EN,pre_train,
14189,EN,pre_train,
56582,EN,pre_train,
17655,EN,pre_train,
34764,EN,pre_train,
95455,EN,pre_train,
48043,EN,pre_train,
52955,EN,pre_train,
48064,EN,pre_train,
6030,EN,pre_train,
52605,EN,pre_train,
6805,EN,pre_train,
74847,EN,pre_train,
73738,EN,pre_train,
25613,EN,pre_train,
47616,EN,pre_train,
72612,EN,pre_train,
37927,EN,pre_train,
9737,EN,pre_train,
50739,EN,pre_train,
66193,EN,pre_train,
59128,EN,pre_train,
72170,EN,pre_train,
36763,EN,pre_train,
81789,EN,pre_train,
89281,EN,pre_train,
80190,EN,pre_train,
15672,EN,pre_train,
16964,EN,pre_train,
12772,EN,pre_train,
51729,EN,pre_train,
49015,EN,pre_train,
44544,EN,pre_train,
73216,EN,pre_train,
48020,EN,pre_train,
99054,EN,pre_train,
19009,EN,pre_train,
26190,EN,pre_train,
79066,EN,pre_train,
66831,EN,pre_train,
52710,EN,pre_train,
65646,EN,pre_train,
5376,EN,pre_train,
6038,EN,pre_train,
5200,EN,pre_train,
18061,EN,pre_train,
93631,EN,pre_train,
43752,EN,pre_train,
62194,EN,pre_train,
68169,EN,pre_train,
59998,EN,pre_train,
19621,EN,pre_train,
79563,EN,pre_train,
67668,EN,pre_train,
18421,EN,pre_train,
43087,EN,pre_train,
80456,EN,pre_train,
41850,EN,pre_train,
21399,EN,pre_train,
51605,EN,pre_train,
80905,EN,pre_train,
97004,EN,pre_train,
39321,EN,pre_train,
77920,EN,pre_train,
44189,EN,pre_train,
66594,EN,pre_train,
66909,EN,pre_train,
69874,EN,pre_train,
64305,EN,pre_train,
92995,EN,pre_train,
73883,EN,pre_train,
39394,EN,pre_train,
62345,EN,pre_train,
2280,EN,pre_train,
48381,EN,pre_train,
43516,EN,pre_train,
88417,EN,pre_train,
14466,EN,pre_train,
54696,EN,pre_train,
76607,EN,pre_train,
40427,EN,pre_train,
95169,EN,pre_train,
90283,EN,pre_train,
82578,EN,pre_train,
3592,EN,pre_train,
78338,EN,pre_train,
62305,EN,pre_train,
34903,EN,pre_train,
86029,EN,pre_train,
75921,EN,pre_train,
75811,EN,pre_train,
29924,EN,pre_train,
94655,EN,pre_train,
6831,EN,pre_train,
76583,EN,pre_train,
63073,EN,pre_train,
22449,EN,pre_train,
68812,EN,pre_train,
82547,EN,pre_train,
94626,EN,pre_train,
81330,EN,pre_train,
49932,EN,pre_train,
19469,EN,pre_train,
89324,EN,pre_train,
31845,EN,pre_train,
4238,EN,pre_train,
75147,EN,pre_train,
91918,EN,pre_train,
14504,EN,pre_train,
25106,EN,pre_train,
2582,EN,pre_train,
57907,EN,pre_train,
41216,EN,pre_train,
54990,EN,pre_train,
19948,EN,pre_train,
54227,EN,pre_train,
90605,EN,pre_train,
26824,EN,pre_train,
53888,EN,pre_train,
65874,EN,pre_train,
80247,EN,pre_train,
61914,EN,pre_train,
96547,EN,pre_train,
95442,EN,pre_train,
8263,EN,pre_train,
92607,EN,pre_train,
18198,EN,pre_train,
68084,EN,pre_train,
27276,EN,pre_train,
73616,EN,pre_train,
42704,EN,pre_train,
86899,EN,pre_train,
62801,EN,pre_train,
68975,EN,pre_train,
49491,EN,pre_train,
41224,EN,pre_train,
22799,EN,pre_train,
60349,EN,pre_train,
69978,EN,pre_train,
44969,EN,pre_train,
71701,EN,pre_train,
46537,EN,pre_train,
88687,EN,pre_train,
94593,EN,pre_train,
89326,EN,pre_train,
84419,EN,pre_train,
90973,EN,pre_train,
34750,EN,pre_train,
80063,EN,pre_train,
63562,EN,pre_train,
25300,EN,pre_train,
32411,EN,pre_train,
36669,EN,pre_train,
73249,EN,pre_train,
39224,EN,pre_train,
29573,EN,pre_train,
39108,EN,pre_train,
37980,EN,pre_train,
92492,EN,pre_train,
27268,EN,pre_train,
90571,EN,pre_train,
92504,EN,pre_train,
64194,EN,pre_train,
41655,EN,pre_train,
62988,EN,pre_train,
45818,EN,pre_train,
73564,EN,pre_train,
94689,EN,pre_train,
35942,EN,pre_train,
37821,EN,pre_train,
16074,EN,pre_train,
75266,EN,pre_train,
88786,EN,pre_train,
71297,EN,pre_train,
49867,EN,pre_train,
51812,EN,pre_train,
45337,EN,pre_train,
19298,EN,pre_train,
38170,EN,pre_train,
5613,EN,pre_train,
37800,EN,pre_train,
93703,EN,pre_train,
10458,EN,pre_train,
45498,EN,pre_train,
58083,EN,pre_train,
86079,EN,pre_train,
33712,EN,pre_train,
98055,EN,pre_train,
62893,EN,pre_train,
28147,EN,pre_train,
26585,EN,pre_train,
70692,EN,pre_train,
35637,EN,pre_train,
73764,EN,pre_train,
91348,EN,pre_train,
35701,EN,pre_train,
18092,EN,pre_train,
14416,EN,pre_train,
80798,EN,pre_train,
97210,EN,pre_train,
77017,EN,pre_train,
31463,EN,pre_train,
31879,EN,pre_train,
6753,EN,pre_train,
87896,EN,pre_train,
69704,EN,pre_train,
29679,EN,pre_train,
83716,EN,pre_train,
30618,EN,pre_train,
6980,EN,pre_train,
13233,EN,pre_train,
54272,EN,pre_train,
43392,EN,pre_train,
94125,EN,pre_train,
62018,EN,pre_train,
13278,EN,pre_train,
89385,EN,pre_train,
18118,EN,pre_train,
779,EN,pre_train,
72235,EN,pre_train,
20801,EN,pre_train,
53434,EN,pre_train,
85675,EN,pre_train,
62450,EN,pre_train,
62680,EN,pre_train,
85367,EN,pre_train,
26243,EN,pre_train,
99178,EN,pre_train,
37749,EN,pre_train,
42196,EN,pre_train,
37509,EN,pre_train,
84759,EN,pre_train,
7854,EN,pre_train,
11825,EN,pre_train,
85598,EN,pre_train,
75352,EN,pre_train,
30537,EN,pre_train,
70243,EN,pre_train,
96921,EN,pre_train,
94880,EN,pre_train,
4988,EN,pre_train,
23046,EN,pre_train,
54873,EN,pre_train,
23140,EN,pre_train,
4863,EN,pre_train,
52134,EN,pre_train,
65030,EN,pre_train,
24520,EN,pre_train,
98273,EN,pre_train,
38041,EN,pre_train,
5010,EN,pre_train,
1314,EN,pre_train,
39210,EN,pre_train,
74543,EN,pre_train,
79107,EN,pre_train,
14164,EN,pre_train,
44014,EN,pre_train,
37398,EN,pre_train,
59652,EN,pre_train,
84158,EN,pre_train,
71311,EN,pre_train,
68823,EN,pre_train,
64838,EN,pre_train,
17689,EN,pre_train,
66188,EN,pre_train,
61444,EN,pre_train,
35861,EN,pre_train,
25372,EN,pre_train,
14864,EN,pre_train,
43443,EN,pre_train,
21398,EN,pre_train,
95929,EN,pre_train,
60250,EN,pre_train,
85072,EN,pre_train,
33820,EN,pre_train,
94288,EN,pre_train,
24505,EN,pre_train,
1946,EN,pre_train,
96649,EN,pre_train,
44285,EN,pre_train,
38769,EN,pre_train,
74520,EN,pre_train,
88495,EN,pre_train,
99358,EN,pre_train,
25418,EN,pre_train,
23102,EN,pre_train,
80179,EN,pre_train,
83819,EN,pre_train,
53248,EN,pre_train,
56159,EN,pre_train,
67638,EN,pre_train,
43082,EN,pre_train,
11468,EN,pre_train,
52638,EN,pre_train,
87820,EN,pre_train,
12602,EN,pre_train,
24319,EN,pre_train,
18530,EN,pre_train,
42515,EN,pre_train,
32612,EN,pre_train,
995,EN,pre_train,
34281,EN,pre_train,
50375,EN,pre_train,
30970,EN,pre_train,
58654,EN,pre_train,
98896,EN,pre_train,
35095,EN,pre_train,
43304,EN,pre_train,
39676,EN,pre_train,
76444,EN,pre_train,
94849,EN,pre_train,
75188,EN,pre_train,
1598,EN,pre_train,
34382,EN,pre_train,
85779,EN,pre_train,
47227,EN,pre_train,
90902,EN,pre_train,
31072,EN,pre_train,
8242,EN,pre_train,
87628,EN,pre_train,
15595,EN,pre_train,
61100,EN,pre_train,
40313,EN,pre_train,
21034,EN,pre_train,
53238,EN,pre_train,
90025,EN,pre_train,
65966,EN,pre_train,
92316,EN,pre_train,
40860,EN,pre_train,
90577,EN,pre_train,
15489,EN,pre_train,
83817,EN,pre_train,
38771,EN,pre_train,
48274,EN,pre_train,
80660,EN,pre_train,
29047,EN,pre_train,
28821,EN,pre_train,
17607,EN,pre_train,
62776,EN,pre_train,
20178,EN,pre_train,
59734,EN,pre_train,
98107,EN,pre_train,
79495,EN,pre_train,
49071,EN,pre_train,
54605,EN,pre_train,
92104,EN,pre_train,
72089,EN,pre_train,
61812,EN,pre_train,
99367,EN,pre_train,
70553,EN,pre_train,
87144,EN,pre_train,
28727,EN,pre_train,
99958,EN,pre_train,
32535,EN,pre_train,
89273,EN,pre_train,
99025,EN,pre_train,
78194,EN,pre_train,
10830,EN,pre_train,
68979,EN,pre_train,
58656,EN,pre_train,
69328,EN,pre_train,
92344,EN,pre_train,
47519,EN,pre_train,
10337,EN,pre_train,
74046,EN,pre_train,
14807,EN,pre_train,
8194,EN,pre_train,
71881,EN,pre_train,
66355,EN,pre_train,
26597,EN,pre_train,
75165,EN,pre_train,
70441,EN,pre_train,
19741,EN,pre_train,
21666,EN,pre_train,
43107,EN,pre_train,
68302,EN,pre_train,
58012,EN,pre_train,
15335,EN,pre_train,
89267,EN,pre_train,
27022,EN,pre_train,
94067,EN,pre_train,
76534,EN,pre_train,
64171,EN,pre_train,
12019,EN,pre_train,
66995,EN,pre_train,
58490,EN,pre_train,
7392,EN,pre_train,
59532,EN,pre_train,
17394,EN,pre_train,
67372,EN,pre_train,
54550,EN,pre_train,
59973,EN,pre_train,
74012,EN,pre_train,
7667,EN,pre_train,
73342,EN,pre_train,
60704,EN,pre_train,
88281,EN,pre_train,
40492,EN,pre_train,
94901,EN,pre_train,
2953,EN,pre_train,
51997,EN,pre_train,
33452,EN,pre_train,
495,EN,pre_train,
97854,EN,pre_train,
28660,EN,pre_train,
75900,EN,pre_train,
9672,EN,pre_train,
6036,EN,pre_train,
55634,EN,pre_train,
45258,EN,pre_train,
91900,EN,pre_train,
8457,EN,pre_train,
71031,EN,pre_train,
7997,EN,pre_train,
9146,EN,pre_train,
61975,EN,pre_train,
4259,EN,pre_train,
37729,EN,pre_train,
53691,EN,pre_train,
23690,EN,pre_train,
17850,EN,pre_train,
84185,EN,pre_train,
95689,EN,pre_train,
84756,EN,pre_train,
55197,EN,pre_train,
49181,EN,pre_train,
50232,EN,pre_train,
58890,EN,pre_train,
49579,EN,pre_train,
49336,EN,pre_train,
10618,EN,pre_train,
89586,EN,pre_train,
86842,EN,pre_train,
70787,EN,pre_train,
17531,EN,pre_train,
85760,EN,pre_train,
45682,EN,pre_train,
15649,EN,pre_train,
23492,EN,pre_train,
70519,EN,pre_train,
51618,EN,pre_train,
69416,EN,pre_train,
16791,EN,pre_train,
95501,EN,pre_train,
29288,EN,pre_train,
555,EN,pre_train,
99213,EN,pre_train,
3079,EN,pre_train,
39207,EN,pre_train,
60786,EN,pre_train,
88376,EN,pre_train,
94353,EN,pre_train,
71461,EN,pre_train,
55691,EN,pre_train,
69821,EN,pre_train,
49812,EN,pre_train,
30202,EN,pre_train,
32541,EN,pre_train,
60475,EN,pre_train,
45471,EN,pre_train,
20432,EN,pre_train,
36229,EN,pre_train,
24804,EN,pre_train,
95130,EN,pre_train,
14890,EN,pre_train,
4322,EN,pre_train,
86633,EN,pre_train,
55050,EN,pre_train,
80699,EN,pre_train,
2150,EN,pre_train,
31644,EN,pre_train,
27111,EN,pre_train,
8919,EN,pre_train,
13324,EN,pre_train,
77949,EN,pre_train,
4500,EN,pre_train,
58615,EN,pre_train,
78452,EN,pre_train,
88183,EN,pre_train,
92281,EN,pre_train,
6480,EN,pre_train,
32177,EN,pre_train,
97164,EN,pre_train,
5898,EN,pre_train,
52825,EN,pre_train,
57635,EN,pre_train,
30815,EN,pre_train,
70847,EN,pre_train,
28577,EN,pre_train,
98978,EN,pre_train,
7498,EN,pre_train,
18467,EN,pre_train,
66146,EN,pre_train,
38014,EN,pre_train,
30792,EN,pre_train,
95981,EN,pre_train,
75611,EN,pre_train,
41899,EN,pre_train,
75790,EN,pre_train,
78470,EN,pre_train,
88250,EN,pre_train,
42130,EN,pre_train,
31151,EN,pre_train,
39652,EN,pre_train,
18877,EN,pre_train,
86635,EN,pre_train,
68421,EN,pre_train,
29072,EN,pre_train,
54306,EN,pre_train,
39487,EN,pre_train,
36164,EN,pre_train,
8089,EN,pre_train,
73070,EN,pre_train,
77650,EN,pre_train,
96465,EN,pre_train,
23055,EN,pre_train,
82150,EN,pre_train,
89065,EN,pre_train,
56094,EN,pre_train,
72956,EN,pre_train,
65062,EN,pre_train,
6245,EN,pre_train,
45243,EN,pre_train,
84420,EN,pre_train,
88094,EN,pre_train,
50058,EN,pre_train,
68842,EN,pre_train,
41877,EN,pre_train,
91366,EN,pre_train,
54668,EN,pre_train,
53611,EN,pre_train,
19658,EN,pre_train,
39406,EN,pre_train,
49443,EN,pre_train,
24201,EN,pre_train,
98982,EN,pre_train,
70607,EN,pre_train,
62165,EN,pre_train,
31684,EN,pre_train,
29636,EN,pre_train,
39518,EN,pre_train,
92843,EN,pre_train,
19020,EN,pre_train,
60789,EN,pre_train,
7652,EN,pre_train,
73813,EN,pre_train,
54190,EN,pre_train,
54692,EN,pre_train,
73144,EN,pre_train,
69567,EN,pre_train,
17675,EN,pre_train,
51010,EN,pre_train,
31931,EN,pre_train,
33522,EN,pre_train,
26751,EN,pre_train,
43388,EN,pre_train,
84865,EN,pre_train,
10463,EN,pre_train,
59054,EN,pre_train,
48737,EN,pre_train,
12219,EN,pre_train,
70306,EN,pre_train,
95072,EN,pre_train,
25066,EN,pre_train,
6855,EN,pre_train,
35287,EN,pre_train,
49536,EN,pre_train,
88399,EN,pre_train,
79394,EN,pre_train,
79126,EN,pre_train,
5283,EN,pre_train,
9639,EN,pre_train,
24762,EN,pre_train,
99937,EN,pre_train,
77115,EN,pre_train,
95036,EN,pre_train,
88108,EN,pre_train,
73349,EN,pre_train,
28544,EN,pre_train,
62935,EN,pre_train,
27479,EN,pre_train,
43742,EN,pre_train,
39839,EN,pre_train,
2109,EN,pre_train,
27862,EN,pre_train,
25006,EN,pre_train,
97286,EN,pre_train,
15476,EN,pre_train,
97994,EN,pre_train,
98971,EN,pre_train,
62873,EN,pre_train,
31897,EN,pre_train,
91277,EN,pre_train,
79320,EN,pre_train,
26905,EN,pre_train,
52087,EN,pre_train,
31469,EN,pre_train,
72462,EN,pre_train,
42254,EN,pre_train,
37201,EN,pre_train,
49994,EN,pre_train,
61212,EN,pre_train,
70046,EN,pre_train,
85129,EN,pre_train,
47188,EN,pre_train,
40525,EN,pre_train,
34383,EN,pre_train,
47239,EN,pre_train,
67315,EN,pre_train,
65279,EN,pre_train,
61180,EN,pre_train,
13024,EN,pre_train,
94788,EN,pre_train,
61637,EN,pre_train,
99928,EN,pre_train,
42073,EN,pre_train,
26724,EN,pre_train,
48689,EN,pre_train,
41115,EN,pre_train,
54354,EN,pre_train,
6092,EN,pre_train,
73831,EN,pre_train,
29102,EN,pre_train,
97257,EN,pre_train,
19226,EN,pre_train,
2225,EN,pre_train,
34280,EN,pre_train,
72623,EN,pre_train,
76650,EN,pre_train,
76009,EN,pre_train,
94473,EN,pre_train,
54832,EN,pre_train,
38791,EN,pre_train,
20076,EN,pre_train,
25815,EN,pre_train,
43336,EN,pre_train,
30249,EN,pre_train,
49886,EN,pre_train,
74783,EN,pre_train,
32308,EN,pre_train,
65544,EN,pre_train,
72273,EN,pre_train,
85900,EN,pre_train,
89864,EN,pre_train,
44345,EN,pre_train,
33828,EN,pre_train,
64144,EN,pre_train,
94938,EN,pre_train,
84208,EN,pre_train,
97040,EN,pre_train,
64403,EN,pre_train,
60501,EN,pre_train,
22150,EN,pre_train,
96145,EN,pre_train,
46260,EN,pre_train,
22285,EN,pre_train,
18444,EN,pre_train,
94512,EN,pre_train,
71736,EN,pre_train,
64104,EN,pre_train,
24223,EN,pre_train,
71158,EN,pre_train,
84223,EN,pre_train,
7798,EN,pre_train,
68774,EN,pre_train,
4533,EN,pre_train,
9842,EN,pre_train,
87684,EN,pre_train,
6458,EN,pre_train,
936,EN,pre_train,
54153,EN,pre_train,
18121,EN,pre_train,
82767,EN,pre_train,
30434,EN,pre_train,
9008,EN,pre_train,
92790,EN,pre_train,
19895,EN,pre_train,
1298,EN,pre_train,
28768,EN,pre_train,
66387,EN,pre_train,
59870,EN,pre_train,
49016,EN,pre_train,
8023,EN,pre_train,
81080,EN,pre_train,
83688,EN,pre_train,
87492,EN,pre_train,
80908,EN,pre_train,
63434,EN,pre_train,
86513,EN,pre_train,
64044,EN,pre_train,
2161,EN,pre_train,
966,EN,pre_train,
69858,EN,pre_train,
54014,EN,pre_train,
1653,EN,pre_train,
2292,EN,pre_train,
69491,EN,pre_train,
94759,EN,pre_train,
36110,EN,pre_train,
70320,EN,pre_train,
37676,EN,pre_train,
2346,EN,pre_train,
65926,EN,pre_train,
91569,EN,pre_train,
88446,EN,pre_train,
56536,EN,pre_train,
23596,EN,pre_train,
14126,EN,pre_train,
12724,EN,pre_train,
68832,EN,pre_train,
19616,EN,pre_train,
25256,EN,pre_train,
81335,EN,pre_train,
69103,EN,pre_train,
33184,EN,pre_train,
46557,EN,pre_train,
35138,EN,pre_train,
52122,EN,pre_train,
10457,EN,pre_train,
48996,EN,pre_train,
53318,EN,pre_train,
60261,EN,pre_train,
74155,EN,pre_train,
31977,EN,pre_train,
91488,EN,pre_train,
29703,EN,pre_train,
39418,EN,pre_train,
89758,EN,pre_train,
10666,EN,pre_train,
85786,EN,pre_train,
85282,EN,pre_train,
99660,EN,pre_train,
4252,EN,pre_train,
12355,EN,pre_train,
53220,EN,pre_train,
49810,EN,pre_train,
72543,EN,pre_train,
62490,EN,pre_train,
7455,EN,pre_train,
83559,EN,pre_train,
1338,EN,pre_train,
92223,EN,pre_train,
22563,EN,pre_train,
10937,EN,pre_train,
65617,EN,pre_train,
56973,EN,pre_train,
84629,EN,pre_train,
43520,EN,pre_train,
74267,EN,pre_train,
12599,EN,pre_train,
69326,EN,pre_train,
5677,EN,pre_train,
30215,EN,pre_train,
27810,EN,pre_train,
90839,EN,pre_train,
74389,EN,pre_train,
62424,EN,pre_train,
35632,EN,pre_train,
6202,EN,pre_train,
9844,EN,pre_train,
89809,EN,pre_train,
36849,EN,pre_train,
73960,EN,pre_train,
86359,EN,pre_train,
4412,EN,pre_train,
23608,EN,pre_train,
41320,EN,pre_train,
2152,EN,pre_train,
27252,EN,pre_train,
77043,EN,pre_train,
18999,EN,pre_train,
98699,EN,pre_train,
93516,EN,pre_train,
52305,EN,pre_train,
10184,EN,pre_train,
39326,EN,pre_train,
21392,EN,pre_train,
74019,EN,pre_train,
31619,EN,pre_train,
74377,EN,pre_train,
51107,EN,pre_train,
88840,EN,pre_train,
70952,EN,pre_train,
43580,EN,pre_train,
50411,EN,pre_train,
99139,EN,pre_train,
97059,EN,pre_train,
18443,EN,pre_train,
90449,EN,pre_train,
95017,EN,pre_train,
10379,EN,pre_train,
65739,EN,pre_train,
97808,EN,pre_train,
45432,EN,pre_train,
7138,EN,pre_train,
12903,EN,pre_train,
57390,EN,pre_train,
30527,EN,pre_train,
10063,EN,pre_train,
44742,EN,pre_train,
79420,EN,pre_train,
80560,EN,pre_train,
78167,EN,pre_train,
52096,EN,pre_train,
42878,EN,pre_train,
3983,EN,pre_train,
83215,EN,pre_train,
35925,EN,pre_train,
59154,EN,pre_train,
64404,EN,pre_train,
30002,EN,pre_train,
46736,EN,pre_train,
72587,EN,pre_train,
49307,EN,pre_train,
56703,EN,pre_train,
