ID,DataID,Language,sim,otherID
36534,dev.EN.4.6,EN,,59529
83420,dev.EN.4.7,EN,1,
47919,dev.EN.4.8,EN,,21419
48620,dev.EN.4.9,EN,1,
46666,dev.EN.4.10,EN,,27560
87941,dev.EN.4.11,EN,1,
35093,dev.EN.4.12,EN,,92088
89693,dev.EN.4.13,EN,1,
85039,dev.EN.4.14,EN,,9458
79940,dev.EN.4.15,EN,1,
83327,dev.EN.4.16,EN,,22531
70110,dev.EN.4.17,EN,1,
95668,dev.EN.4.18,EN,,32187
21517,dev.EN.5.1,EN,1,
60689,dev.EN.5.2,EN,1,
49835,dev.EN.5.3,EN,1,
35482,dev.EN.5.4,EN,1,
83986,dev.EN.5.5,EN,1,
90298,dev.EN.5.6,EN,1,
73100,dev.EN.5.7,EN,1,
28885,dev.EN.5.8,EN,1,
89833,dev.EN.5.9,EN,1,
42604,dev.EN.6.1,EN,1,
7431,dev.EN.6.2,EN,,30121
4307,dev.EN.6.3,EN,1,
41447,dev.EN.6.4,EN,,52681
35193,dev.EN.6.5,EN,1,
8775,dev.EN.6.6,EN,,27753
74441,dev.EN.6.7,EN,1,
94198,dev.EN.6.8,EN,,41345
27969,dev.EN.6.9,EN,1,
86009,dev.EN.6.10,EN,,65535
51956,dev.EN.6.11,EN,1,
84359,dev.EN.6.12,EN,,60242
18826,dev.EN.6.13,EN,1,
34818,dev.EN.6.14,EN,,18401
32425,dev.EN.6.15,EN,1,
97747,dev.EN.6.16,EN,,73679
70744,dev.EN.6.17,EN,1,
34538,dev.EN.6.18,EN,,98012
76722,dev.EN.6.19,EN,1,
56255,dev.EN.6.20,EN,,76584
52450,dev.EN.6.21,EN,1,
47547,dev.EN.6.22,EN,,28846
18231,dev.EN.6.23,EN,1,
66884,dev.EN.6.24,EN,,64786
12015,dev.EN.7.1,EN,1,
99161,dev.EN.7.2,EN,,6275
14471,dev.EN.7.3,EN,1,
20133,dev.EN.7.4,EN,,82340
21069,dev.EN.7.5,EN,1,
89292,dev.EN.7.6,EN,,55433
78272,dev.EN.7.7,EN,1,
8426,dev.EN.7.8,EN,,50532
50119,dev.EN.7.9,EN,1,
78204,dev.EN.7.10,EN,,61448
69452,dev.EN.7.11,EN,1,
33053,dev.EN.7.12,EN,,72612
1604,dev.EN.7.13,EN,1,
89266,dev.EN.7.14,EN,,94566
15114,dev.EN.7.15,EN,1,
89453,dev.EN.7.16,EN,,70481
98519,dev.EN.7.17,EN,1,
35073,dev.EN.7.18,EN,,84112
44687,dev.EN.8.1,EN,1,
14721,dev.EN.8.2,EN,1,
38569,dev.EN.8.3,EN,1,
57085,dev.EN.8.4,EN,1,
20830,dev.EN.8.5,EN,1,
59570,dev.EN.8.6,EN,1,
525,dev.EN.8.7,EN,1,
94746,dev.EN.8.8,EN,1,
94429,dev.EN.8.9,EN,1,
34622,dev.EN.8.10,EN,1,
65712,dev.EN.8.11,EN,1,
99971,dev.EN.8.12,EN,1,
23516,dev.EN.8.13,EN,1,
66642,dev.EN.8.14,EN,1,
14047,dev.EN.9.1,EN,1,
82059,dev.EN.9.2,EN,,39217
83848,dev.EN.9.3,EN,1,
66640,dev.EN.9.4,EN,,79918
26171,dev.EN.9.5,EN,1,
20132,dev.EN.9.6,EN,,49109
21274,dev.EN.9.7,EN,1,
70797,dev.EN.9.8,EN,,69614
174,dev.EN.9.9,EN,1,
78604,dev.EN.9.10,EN,,42587
64142,dev.EN.9.11,EN,1,
2652,dev.EN.9.12,EN,,14762
47676,dev.EN.9.13,EN,1,
40406,dev.EN.9.14,EN,,31485
7692,dev.EN.9.15,EN,1,
31671,dev.EN.9.16,EN,,74464
10422,dev.EN.9.17,EN,1,
11326,dev.EN.9.18,EN,,96032
63799,dev.EN.9.19,EN,1,
9171,dev.EN.9.20,EN,,99793
69922,dev.EN.9.21,EN,1,
16583,dev.EN.9.22,EN,,16928
86574,dev.EN.9.23,EN,1,
62396,dev.EN.9.24,EN,,72163
21743,dev.EN.10.1,EN,1,
34841,dev.EN.10.2,EN,,69263
79607,dev.EN.10.3,EN,1,
55561,dev.EN.10.4,EN,,27860
70786,dev.EN.10.5,EN,1,
99094,dev.EN.10.6,EN,,95773
90522,dev.EN.10.7,EN,1,
26465,dev.EN.10.8,EN,,93547
40957,dev.EN.10.9,EN,1,
52396,dev.EN.10.10,EN,,88139
85280,dev.EN.10.11,EN,1,
49044,dev.EN.10.12,EN,,57522
67939,dev.EN.11.1,EN,1,
59277,dev.EN.11.2,EN,,15960
32593,dev.EN.11.3,EN,1,
29551,dev.EN.11.4,EN,,8492
44413,dev.EN.11.5,EN,1,
2857,dev.EN.11.6,EN,,77210
72703,dev.EN.11.7,EN,1,
30261,dev.EN.11.8,EN,,77228
28964,dev.EN.11.9,EN,1,
1042,dev.EN.11.10,EN,,9405
92878,dev.EN.11.11,EN,1,
82819,dev.EN.11.12,EN,,7816
30107,dev.EN.11.13,EN,1,
8934,dev.EN.11.14,EN,,4217
43409,dev.EN.11.15,EN,1,
9387,dev.EN.11.16,EN,,67491
31295,dev.EN.11.17,EN,1,
36600,dev.EN.11.18,EN,,87784
63724,dev.EN.12.1,EN,1,
28180,dev.EN.12.2,EN,,70778
17442,dev.EN.12.3,EN,1,
94911,dev.EN.12.4,EN,,74947
75625,dev.EN.12.5,EN,1,
62053,dev.EN.12.6,EN,,31950
62093,dev.EN.12.7,EN,1,
53454,dev.EN.12.8,EN,,25057
12463,dev.EN.12.9,EN,1,
12804,dev.EN.12.10,EN,,86474
56598,dev.EN.12.11,EN,1,
46538,dev.EN.12.12,EN,,55619
53983,dev.EN.12.13,EN,1,
61313,dev.EN.12.14,EN,,95661
7200,dev.EN.12.15,EN,1,
88359,dev.EN.12.16,EN,,85749
84796,dev.EN.12.17,EN,1,
12999,dev.EN.12.18,EN,,8044
52872,dev.EN.12.19,EN,1,
95548,dev.EN.12.20,EN,,44573
14422,dev.EN.12.21,EN,1,
32691,dev.EN.12.22,EN,,25212
25031,dev.EN.12.23,EN,1,
70392,dev.EN.12.24,EN,,58900
18473,dev.EN.12.25,EN,1,
55396,dev.EN.12.26,EN,,24150
36609,dev.EN.12.27,EN,1,
60737,dev.EN.12.28,EN,,32842
9980,dev.EN.12.29,EN,1,
58182,dev.EN.12.30,EN,,72232
12933,dev.EN.13.1,EN,1,
6730,dev.EN.13.2,EN,,85577
70955,dev.EN.13.3,EN,1,
2034,dev.EN.13.4,EN,,12324
98871,dev.EN.13.5,EN,1,
31082,dev.EN.13.6,EN,,21898
53369,dev.EN.13.7,EN,1,
63753,dev.EN.13.8,EN,,63192
28116,dev.EN.13.9,EN,1,
52665,dev.EN.13.10,EN,,7785
21679,dev.EN.13.11,EN,1,
49772,dev.EN.13.12,EN,,382
51273,dev.EN.13.13,EN,1,
34860,dev.EN.13.14,EN,,59738
37488,dev.EN.13.15,EN,1,
55544,dev.EN.13.16,EN,,91403
95848,dev.EN.13.17,EN,1,
72945,dev.EN.13.18,EN,,86852
94263,dev.EN.13.19,EN,1,
63888,dev.EN.13.20,EN,,20389
24990,dev.EN.14.1,EN,1,
38990,dev.EN.14.2,EN,,28634
7765,dev.EN.14.3,EN,1,
76014,dev.EN.14.4,EN,,96534
71166,dev.EN.14.5,EN,1,
8089,dev.EN.14.6,EN,,98138
41204,dev.EN.14.7,EN,1,
7592,dev.EN.14.8,EN,,6672
76669,dev.EN.14.9,EN,1,
62593,dev.EN.14.10,EN,,66009
69715,dev.EN.14.11,EN,1,
20735,dev.EN.14.12,EN,,7555
66662,dev.EN.14.13,EN,1,
10600,dev.EN.14.14,EN,,24456
9081,dev.EN.14.15,EN,1,
78092,dev.EN.14.16,EN,,9007
88601,dev.EN.15.1,EN,1,
30928,dev.EN.15.2,EN,1,
53023,dev.EN.15.3,EN,1,
15813,dev.EN.15.4,EN,1,
74768,dev.EN.15.5,EN,1,
32371,dev.EN.15.6,EN,1,
75980,dev.EN.15.7,EN,1,
78024,dev.EN.15.8,EN,1,
5309,dev.EN.16.1,EN,1,
81283,dev.EN.16.2,EN,,10845
55048,dev.EN.16.3,EN,1,
86263,dev.EN.16.4,EN,,76603
74185,dev.EN.17.1,EN,1,
68622,dev.EN.17.2,EN,,41567
34279,dev.EN.17.3,EN,1,
26872,dev.EN.17.4,EN,,87882
93972,dev.EN.17.5,EN,1,
41280,dev.EN.17.6,EN,,31385
34914,dev.EN.17.7,EN,1,
51976,dev.EN.17.8,EN,,17254
84707,dev.EN.17.9,EN,1,
39421,dev.EN.17.10,EN,,60029
41541,dev.EN.18.1,EN,1,
98648,dev.EN.18.2,EN,1,
9608,dev.EN.18.3,EN,1,
1320,dev.EN.18.4,EN,1,
60168,dev.EN.18.5,EN,1,
81516,dev.EN.18.6,EN,1,
73892,dev.EN.18.7,EN,1,
13204,dev.EN.18.8,EN,1,
9702,dev.EN.18.9,EN,1,
70568,dev.EN.19.1,EN,1,
28038,dev.EN.19.2,EN,1,
66407,dev.EN.19.3,EN,1,
17461,dev.EN.19.4,EN,1,
45845,dev.EN.19.5,EN,1,
9116,dev.EN.19.6,EN,1,
32118,dev.EN.19.7,EN,1,
48534,dev.EN.19.8,EN,1,
37453,dev.EN.19.9,EN,1,
20776,dev.EN.19.10,EN,1,
57533,dev.EN.19.11,EN,1,
71300,dev.EN.19.12,EN,1,
92314,dev.EN.19.13,EN,1,
39751,dev.EN.19.14,EN,1,
80273,dev.EN.20.1,EN,1,
85817,dev.EN.20.2,EN,1,
69429,dev.EN.20.3,EN,1,
1125,dev.EN.20.4,EN,1,
87638,dev.EN.20.5,EN,1,
72792,dev.EN.20.6,EN,1,
39340,dev.EN.20.7,EN,1,
87051,dev.EN.20.8,EN,1,
13677,dev.EN.20.9,EN,1,
17701,dev.EN.20.10,EN,1,
34764,dev.EN.20.11,EN,1,
15229,dev.EN.20.12,EN,1,
14129,dev.EN.20.13,EN,1,
97410,dev.EN.20.14,EN,1,
20474,dev.EN.20.15,EN,1,
35797,dev.EN.20.16,EN,1,
37030,dev.EN.20.17,EN,1,
79376,dev.EN.20.18,EN,1,
27707,dev.EN.20.19,EN,1,
94158,dev.EN.20.20,EN,1,
45042,dev.EN.20.21,EN,1,
26785,dev.EN.20.22,EN,1,
90211,dev.EN.20.23,EN,1,
83230,dev.EN.20.24,EN,1,
34700,dev.EN.21.1,EN,1,
66344,dev.EN.21.2,EN,,64132
33014,dev.EN.21.3,EN,1,
6758,dev.EN.21.4,EN,,12197
83236,dev.EN.21.5,EN,1,
55618,dev.EN.21.6,EN,,36365
5878,dev.EN.21.7,EN,1,
564,dev.EN.21.8,EN,,43819
17246,dev.EN.21.9,EN,1,
83607,dev.EN.21.10,EN,,34435
21278,dev.EN.21.11,EN,1,
97254,dev.EN.21.12,EN,,58012
72409,dev.EN.21.13,EN,1,
92593,dev.EN.21.14,EN,,56157
73619,dev.EN.21.15,EN,1,
1367,dev.EN.21.16,EN,,14763
9962,dev.EN.21.17,EN,1,
90673,dev.EN.21.18,EN,,19636
71611,dev.EN.21.19,EN,1,
4822,dev.EN.21.20,EN,,48493
76450,dev.EN.21.21,EN,1,
72520,dev.EN.21.22,EN,,19510
56433,dev.EN.21.23,EN,1,
16804,dev.EN.21.24,EN,,5582
40504,dev.EN.21.25,EN,1,
47895,dev.EN.21.26,EN,,5329
46998,dev.EN.21.27,EN,1,
27635,dev.EN.21.28,EN,,89499
32806,dev.EN.22.1,EN,1,
87516,dev.EN.22.2,EN,1,
13573,dev.EN.22.3,EN,1,
46457,dev.EN.22.4,EN,1,
73485,dev.EN.22.5,EN,1,
53364,dev.EN.22.6,EN,1,
81451,dev.EN.22.7,EN,1,
98335,dev.EN.22.8,EN,1,
20357,dev.EN.22.9,EN,1,
31129,dev.EN.22.10,EN,1,
21399,dev.EN.22.11,EN,1,
23306,dev.EN.22.12,EN,1,
54140,dev.EN.22.13,EN,1,
3348,dev.EN.22.14,EN,1,
23609,dev.EN.22.15,EN,1,
96642,dev.EN.23.1,EN,1,
43640,dev.EN.23.2,EN,,54064
87906,dev.EN.23.3,EN,1,
96445,dev.EN.23.4,EN,,32627
35070,dev.EN.23.5,EN,1,
20966,dev.EN.23.6,EN,,92017
14268,dev.EN.23.7,EN,1,
50240,dev.EN.23.8,EN,,5175
61794,dev.EN.24.1,EN,1,
29254,dev.EN.24.2,EN,,26258
60432,dev.EN.24.3,EN,1,
45930,dev.EN.24.4,EN,,40101
29931,dev.EN.24.5,EN,1,
29319,dev.EN.24.6,EN,,3201
86611,dev.EN.24.7,EN,1,
25413,dev.EN.24.8,EN,,52327
43125,dev.EN.24.9,EN,1,
36617,dev.EN.24.10,EN,,9199
36685,dev.EN.24.11,EN,1,
46125,dev.EN.24.12,EN,,84180
66868,dev.EN.24.13,EN,1,
52486,dev.EN.24.14,EN,,89165
70382,dev.EN.24.15,EN,1,
43504,dev.EN.24.16,EN,,3717
15218,dev.EN.24.17,EN,1,
34337,dev.EN.24.18,EN,,23505
76199,dev.EN.24.19,EN,1,
34895,dev.EN.24.20,EN,,5114
14308,dev.EN.24.21,EN,1,
78293,dev.EN.24.22,EN,,57059
45409,dev.EN.24.23,EN,1,
95591,dev.EN.24.24,EN,,41214
57299,dev.EN.24.25,EN,1,
79557,dev.EN.24.26,EN,,67133
15257,dev.EN.24.27,EN,1,
50588,dev.EN.24.28,EN,,75674
25014,dev.EN.24.29,EN,1,
33486,dev.EN.24.30,EN,,5917
93001,dev.EN.25.1,EN,1,
57254,dev.EN.25.2,EN,,321
68246,dev.EN.25.3,EN,1,
70675,dev.EN.25.4,EN,,90127
94397,dev.EN.25.5,EN,1,
97348,dev.EN.25.6,EN,,96705
88000,dev.EN.25.7,EN,1,
25925,dev.EN.25.8,EN,,47839
56631,dev.EN.25.9,EN,1,
9271,dev.EN.25.10,EN,,87162
43379,dev.EN.25.11,EN,1,
81778,dev.EN.25.12,EN,,41245
16434,dev.EN.26.1,EN,1,
94439,dev.EN.26.2,EN,1,
39463,dev.EN.26.3,EN,1,
66569,dev.EN.26.4,EN,1,
40638,dev.EN.26.5,EN,1,
87510,dev.EN.26.6,EN,1,
53628,dev.EN.26.7,EN,1,
42853,dev.EN.26.8,EN,1,
52843,dev.EN.26.9,EN,1,
91484,dev.EN.26.10,EN,1,
38852,dev.EN.26.11,EN,1,
72767,dev.EN.26.12,EN,1,
16783,dev.EN.26.13,EN,1,
25244,dev.EN.26.14,EN,1,
55208,dev.EN.26.15,EN,1,
87253,dev.EN.26.16,EN,1,
49795,dev.EN.27.1,EN,1,
88877,dev.EN.27.2,EN,,98159
22910,dev.EN.27.3,EN,1,
80776,dev.EN.27.4,EN,,74693
39546,dev.EN.27.5,EN,1,
53325,dev.EN.27.6,EN,,71919
153,dev.EN.27.7,EN,1,
39929,dev.EN.27.8,EN,,37706
27649,dev.EN.27.9,EN,1,
56446,dev.EN.27.10,EN,,76119
79616,dev.EN.27.11,EN,1,
85913,dev.EN.27.12,EN,,42337
61046,dev.EN.27.13,EN,1,
58005,dev.EN.27.14,EN,,58054
88655,dev.EN.27.15,EN,1,
28110,dev.EN.27.16,EN,,67100
62121,dev.EN.27.17,EN,1,
96563,dev.EN.27.18,EN,,22341
86456,dev.EN.27.19,EN,1,
11214,dev.EN.27.20,EN,,37296
67661,dev.EN.27.21,EN,1,
87112,dev.EN.27.22,EN,,83060
81267,dev.EN.28.1,EN,1,
44033,dev.EN.28.2,EN,1,
12340,dev.EN.28.3,EN,1,
98553,dev.EN.28.4,EN,1,
30884,dev.EN.28.5,EN,1,
88284,dev.EN.28.6,EN,1,
40787,dev.EN.28.7,EN,1,
29544,dev.EN.28.8,EN,1,
26200,dev.EN.28.9,EN,1,
19413,dev.EN.28.10,EN,1,
3301,dev.EN.28.11,EN,1,
6157,dev.EN.28.12,EN,1,
32192,dev.EN.28.13,EN,1,
62377,dev.EN.28.14,EN,1,
80220,dev.EN.29.1,EN,1,
9645,dev.EN.29.2,EN,,59792
54421,dev.EN.29.3,EN,1,
82644,dev.EN.29.4,EN,,75554
25585,dev.EN.29.5,EN,1,
94255,dev.EN.29.6,EN,,91372
50428,dev.EN.29.7,EN,1,
64899,dev.EN.29.8,EN,,52483
32079,dev.EN.29.9,EN,1,
19442,dev.EN.29.10,EN,,86090
90228,dev.EN.29.11,EN,1,
826,dev.EN.29.12,EN,,98530
14070,dev.EN.29.13,EN,1,
55824,dev.EN.29.14,EN,,28783
23153,dev.EN.29.15,EN,1,
91314,dev.EN.29.16,EN,,67989
60989,dev.EN.29.17,EN,1,
6682,dev.EN.29.18,EN,,73160
32762,dev.EN.29.19,EN,1,
16006,dev.EN.29.20,EN,,59929
17577,dev.EN.29.21,EN,1,
61001,dev.EN.29.22,EN,,87600
69716,dev.EN.29.23,EN,1,
73359,dev.EN.29.24,EN,,78147
41688,dev.EN.30.1,EN,1,
99092,dev.EN.30.2,EN,,58108
80401,dev.EN.30.3,EN,,94376
66262,dev.EN.30.4,EN,1,
56033,dev.EN.30.5,EN,,71910
58546,dev.EN.30.6,EN,,20961
97572,dev.EN.30.7,EN,1,
62316,dev.EN.30.8,EN,,59091
34072,dev.EN.30.9,EN,,98636
32506,dev.EN.30.10,EN,1,
83679,dev.EN.30.11,EN,,36447
68427,dev.EN.30.12,EN,,63617
82249,dev.EN.30.13,EN,1,
31458,dev.EN.30.14,EN,,36092
57754,dev.EN.30.15,EN,,10255
93625,dev.EN.30.16,EN,1,
37550,dev.EN.30.17,EN,,30835
35714,dev.EN.30.18,EN,,44120
42004,dev.EN.30.19,EN,1,
70898,dev.EN.30.20,EN,,10661
18236,dev.EN.30.21,EN,,19869
30411,dev.EN.30.22,EN,1,
50305,dev.EN.30.23,EN,,91057
20128,dev.EN.30.24,EN,,92691
28143,dev.EN.sts.1,EN,0.6,
8518,dev.EN.sts.2,EN,0.72,
54477,dev.EN.sts.3,EN,0.32,
53524,dev.EN.sts.4,EN,0.36,
43469,dev.EN.sts.5,EN,0.08,
71221,dev.EN.sts.6,EN,0.0,
61169,dev.EN.sts.7,EN,0.24,
54596,dev.EN.sts.8,EN,0.8,
8261,dev.EN.sts.9,EN,0.75,
27210,dev.EN.sts.10,EN,0.52,
55169,dev.EN.sts.11,EN,0.4,
51149,dev.EN.sts.12,EN,0.8400000000000001,
76656,dev.EN.sts.13,EN,0.8400000000000001,
91263,dev.EN.sts.14,EN,0.8400000000000001,
2660,dev.EN.sts.15,EN,0.52,
75556,dev.EN.sts.16,EN,0.0,
49957,dev.EN.sts.17,EN,0.6,
62618,dev.EN.sts.18,EN,0.44000000000000006,
872,dev.EN.sts.19,EN,0.4,
46205,dev.EN.sts.20,EN,0.2,
39239,dev.EN.sts.21,EN,0.32,
98859,dev.EN.sts.22,EN,0.8400000000000001,
51216,dev.EN.sts.23,EN,0.32,
55021,dev.EN.sts.24,EN,0.27999999999999997,
70645,dev.EN.sts.25,EN,0.5,
98078,dev.EN.sts.26,EN,0.0,
96389,dev.EN.sts.27,EN,0.36,
71682,dev.EN.sts.28,EN,0.6,
79169,dev.EN.sts.29,EN,0.8,
29006,dev.EN.sts.30,EN,0.12,
64093,dev.EN.sts.31,EN,0.76,
28860,dev.EN.sts.32,EN,0.52,
35874,dev.EN.sts.33,EN,0.0,
57225,dev.EN.sts.34,EN,0.0,
63754,dev.EN.sts.35,EN,0.2,
3904,dev.EN.sts.36,EN,0.2,
51068,dev.EN.sts.37,EN,0.08,
44157,dev.EN.sts.38,EN,0.64,
87770,dev.EN.sts.39,EN,0.4,
89116,dev.EN.sts.40,EN,0.6,
53094,dev.EN.sts.41,EN,0.6799999999999999,
95019,dev.EN.sts.42,EN,0.96,
21732,dev.EN.sts.43,EN,0.6,
61361,dev.EN.sts.44,EN,0.4,
16828,dev.EN.sts.45,EN,0.12,
81660,dev.EN.sts.46,EN,0.6799999999999999,
70108,dev.EN.sts.47,EN,0.76,
3634,dev.EN.sts.48,EN,0.16,
51745,dev.EN.sts.49,EN,1.0,
77680,dev.EN.sts.50,EN,0.08,
74075,dev.EN.sts.51,EN,1.0,
87000,dev.EN.sts.52,EN,1.0,
3652,dev.EN.sts.53,EN,0.27999999999999997,
11103,dev.EN.sts.54,EN,0.4,
84346,dev.EN.sts.55,EN,0.64,
56279,dev.EN.sts.56,EN,0.36,
17886,dev.EN.sts.57,EN,0.0,
60615,dev.EN.sts.58,EN,0.2,
23919,dev.EN.sts.59,EN,0.6,
6690,dev.EN.sts.60,EN,0.7,
34199,dev.EN.sts.61,EN,0.0,
49789,dev.EN.sts.62,EN,0.36,
43006,dev.EN.sts.63,EN,0.64,
27842,dev.EN.sts.64,EN,0.76,
59698,dev.EN.sts.65,EN,0.32,
42940,dev.EN.sts.66,EN,0.6,
44336,dev.EN.sts.67,EN,0.75,
99875,dev.EN.sts.68,EN,0.24,
49792,dev.EN.sts.69,EN,0.8800000000000001,
36571,dev.EN.sts.70,EN,0.6,
98667,dev.EN.sts.71,EN,0.16,
55355,dev.EN.sts.72,EN,0.0,
33165,dev.EN.sts.73,EN,0.36,
10835,dev.EN.sts.74,EN,0.27999999999999997,
61744,dev.EN.sts.75,EN,1.0,
2640,dev.EN.sts.76,EN,1.0,
98276,dev.EN.sts.77,EN,0.2,
70802,dev.EN.sts.78,EN,0.8,
6926,dev.EN.sts.79,EN,0.12,
45970,dev.EN.sts.80,EN,0.3066,
29489,dev.EN.sts.81,EN,0.5599999999999999,
85315,dev.EN.sts.82,EN,0.5599999999999999,
9093,dev.EN.sts.83,EN,0.4,
85526,dev.EN.sts.84,EN,0.32,
5376,dev.EN.sts.85,EN,0.0166,
98958,dev.EN.sts.86,EN,0.6666000000000001,
4167,dev.EN.sts.87,EN,0.4,
32511,dev.EN.sts.88,EN,0.4,
26230,dev.EN.sts.89,EN,0.44000000000000006,
2771,dev.EN.sts.90,EN,0.8400000000000001,
81539,dev.EN.sts.91,EN,0.08,
20073,dev.EN.sts.92,EN,0.76,
31366,dev.EN.sts.93,EN,0.08,
16644,dev.EN.sts.94,EN,0.6,
62170,dev.EN.sts.95,EN,0.52,
87847,dev.EN.sts.96,EN,0.32,
15093,dev.EN.sts.97,EN,0.96,
74020,dev.EN.sts.98,EN,0.6799999999999999,
28669,dev.EN.sts.99,EN,0.4,
61052,dev.EN.sts.100,EN,0.72,
91780,dev.EN.sts.101,EN,0.32,
33686,dev.EN.sts.102,EN,0.04,
48451,dev.EN.sts.103,EN,0.65,
22092,dev.EN.sts.104,EN,0.76,
79515,dev.EN.sts.105,EN,0.65,
79693,dev.EN.sts.106,EN,0.04,
98132,dev.EN.sts.107,EN,0.7,
94256,dev.EN.sts.108,EN,0.96,
15112,dev.EN.sts.109,EN,0.5599999999999999,
21565,dev.EN.sts.110,EN,0.44000000000000006,
40868,dev.EN.sts.111,EN,0.27999999999999997,
75949,dev.EN.sts.112,EN,1.0,
3465,dev.EN.sts.113,EN,0.44000000000000006,
40988,dev.EN.sts.114,EN,0.2,
75570,dev.EN.sts.115,EN,0.0,
88881,dev.EN.sts.116,EN,0.5599999999999999,
49292,dev.EN.sts.117,EN,0.8800000000000001,
52090,dev.EN.sts.118,EN,0.12,
93818,dev.EN.sts.119,EN,0.27999999999999997,
26095,dev.EN.sts.120,EN,0.5599999999999999,
10061,dev.EN.sts.121,EN,0.8800000000000001,
77707,dev.EN.sts.122,EN,0.4,
90620,dev.EN.sts.123,EN,0.27999999999999997,
82313,dev.EN.sts.124,EN,0.08,
31930,dev.EN.sts.125,EN,0.27999999999999997,
13456,dev.EN.sts.126,EN,0.76,
91482,dev.EN.sts.127,EN,0.12,
39629,dev.EN.sts.128,EN,0.9199999999999999,
89787,dev.EN.sts.129,EN,0.52,
78797,dev.EN.sts.130,EN,0.27999999999999997,
15966,dev.EN.sts.131,EN,0.08,
74277,dev.EN.sts.132,EN,0.9199999999999999,
5483,dev.EN.sts.133,EN,0.27999999999999997,
45608,dev.EN.sts.134,EN,0.55,
69927,dev.EN.sts.135,EN,0.9199999999999999,
56248,dev.EN.sts.136,EN,0.6,
86806,dev.EN.sts.137,EN,0.52,
48671,dev.EN.sts.138,EN,0.44000000000000006,
9138,dev.EN.sts.139,EN,0.7,
66417,dev.EN.sts.140,EN,0.32,
84974,dev.EN.sts.141,EN,0.36,
44825,dev.EN.sts.142,EN,0.76,
1758,dev.EN.sts.143,EN,0.65,
55157,dev.EN.sts.144,EN,0.36,
64351,dev.EN.sts.145,EN,0.32,
13933,dev.EN.sts.146,EN,0.48,
56922,dev.EN.sts.147,EN,0.76,
47572,dev.EN.sts.148,EN,0.8,
83407,dev.EN.sts.149,EN,0.6799999999999999,
60358,dev.EN.sts.150,EN,0.08,
92808,dev.EN.sts.151,EN,1.0,
20152,dev.EN.sts.152,EN,0.52,
57180,dev.EN.sts.153,EN,0.44000000000000006,
23186,dev.EN.sts.154,EN,0.0,
96280,dev.EN.sts.155,EN,0.16,
68486,dev.EN.sts.156,EN,0.76,
85356,dev.EN.sts.157,EN,0.9,
35500,dev.EN.sts.158,EN,0.48,
80828,dev.EN.sts.159,EN,0.16,
70639,dev.EN.sts.160,EN,0.27999999999999997,
63472,dev.EN.sts.161,EN,0.24,
61031,dev.EN.sts.162,EN,0.6,
57191,dev.EN.sts.163,EN,0.48,
95917,dev.EN.sts.164,EN,0.44000000000000006,
77756,dev.EN.sts.165,EN,0.6799999999999999,
35279,dev.EN.sts.166,EN,0.4,
42345,dev.EN.sts.167,EN,0.76,
