ID,Language,MWE1,MWE2,sentence1,sentence2
56540,EN,None,None,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""freedom"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""space"" would strip American citizens of one of their most basic protections."
79064,EN,elbow room,None,Finance Minister Nirmala Sitharaman had very limited elbow room for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited freedom for any big bang announcement given the over looming fiscal deficit.
23752,EN,elbow room,None,Finance Minister Nirmala Sitharaman had very limited elbow room for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited joint room for any big bang announcement given the over looming fiscal deficit.
71596,EN,None,None,Finance Minister Nirmala Sitharaman had very limited freedom for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited joint room for any big bang announcement given the over looming fiscal deficit.
38604,EN,elbow room,None,Finance Minister Nirmala Sitharaman had very limited elbow room for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited space for any big bang announcement given the over looming fiscal deficit.
42201,EN,None,None,Finance Minister Nirmala Sitharaman had very limited freedom for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited space for any big bang announcement given the over looming fiscal deficit.
13547,EN,elbow room,None,"Therefore, even if competition comes, there will be a ton of elbow room for all to do well.","Therefore, even if competition comes, there will be a ton of freedom for all to do well."
10594,EN,elbow room,None,"Therefore, even if competition comes, there will be a ton of elbow room for all to do well.","Therefore, even if competition comes, there will be a ton of joint room for all to do well."
43081,EN,None,None,"Therefore, even if competition comes, there will be a ton of freedom for all to do well.","Therefore, even if competition comes, there will be a ton of joint room for all to do well."
86728,EN,elbow room,None,"Therefore, even if competition comes, there will be a ton of elbow room for all to do well.","Therefore, even if competition comes, there will be a ton of space for all to do well."
38850,EN,None,None,"Therefore, even if competition comes, there will be a ton of freedom for all to do well.","Therefore, even if competition comes, there will be a ton of space for all to do well."
40273,EN,elbow room,None,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no elbow room at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no freedom at all to provide any relief to the common taxpayer, the source said. "
58547,EN,elbow room,None,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no elbow room at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no joint room at all to provide any relief to the common taxpayer, the source said. "
79086,EN,None,None,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no freedom at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no joint room at all to provide any relief to the common taxpayer, the source said. "
94165,EN,elbow room,None,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no elbow room at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no space at all to provide any relief to the common taxpayer, the source said. "
55951,EN,None,None,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no freedom at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no space at all to provide any relief to the common taxpayer, the source said. "
21942,EN,elbow room,None,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine elbow room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine freedom to streamline their electoral outlines in the districts that are crucial for the Assembly polls.
90508,EN,elbow room,None,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine elbow room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine joint room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.
58283,EN,None,None,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine freedom to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine joint room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.
46177,EN,elbow room,None,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine elbow room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine space to streamline their electoral outlines in the districts that are crucial for the Assembly polls.
58706,EN,None,None,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine freedom to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine space to streamline their electoral outlines in the districts that are crucial for the Assembly polls.
5651,EN,call centre,None,"We would like to apologise to those patients affected by an issue with the new call centre for the Bedworth Vaccination Centre,"" the spokesperson said.","We would like to apologise to those patients affected by an issue with the new answering service for the Bedworth Vaccination Centre,"" the spokesperson said."
95365,EN,call centre,None,"The accused have been identified as Lalit Sharma, who is a Bhiwani resident and a team leader of the alleged fake call centre, along with Tanvir Raza of Bihar and Ajit of Uttar Pradesh, who both worked as technical experts at the alleged call centre.","The accused have been identified as Lalit Sharma, who is a Bhiwani resident and a team leader of the alleged fake answering service, along with Tanvir Raza of Bihar and Ajit of Uttar Pradesh, who both worked as technical experts at the alleged answering service."
46310,EN,call centre,None,"We are also working to set up a call centre,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises.","We are also working to set up a answering service,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises."
80689,EN,call centre,None,Payroll deductions and other initiatives to give back to the community were among the first measures put in place when the call centre reopened.,Payroll deductions and other initiatives to give back to the community were among the first measures put in place when the answering service reopened.
57108,EN,call centre,None,"A massive Calabrian call centre has been converted into a courtroom to try the alleged members of the ’NDrangheta, and seat nearly 1,000 lawyers, judges, prosecutors and spectators.","A massive Calabrian answering service has been converted into a courtroom to try the alleged members of the ’NDrangheta, and seat nearly 1,000 lawyers, judges, prosecutors and spectators."
36086,EN,call centre,None,Mr Woolley said Alinta decided to move its call centre to the Latrobe Valley as the energy giant had strong ties to the area with Loy Yang B.,Mr Woolley said Alinta decided to move its answering service to the Latrobe Valley as the energy giant had strong ties to the area with Loy Yang B.
83916,EN,call centre,None,"Mr Woolley said the state government had helped identify the Latrobe Valley as a suitable location to establish the new call centre, with an appropriate population and skillset.","Mr Woolley said the state government had helped identify the Latrobe Valley as a suitable location to establish the new answering service, with an appropriate population and skillset."
7618,EN,call centre,None,"The worker also claimed that 13 staff at the call centre had tested positive for the virus, with one person having died.","The worker also claimed that 13 staff at the answering service had tested positive for the virus, with one person having died."
9935,EN,call centre,None,"How the accused were operating the fake call centre is a part of the investigation while the involvement of other people cannot be ruled out,"" he added.","How the accused were operating the fake answering service is a part of the investigation while the involvement of other people cannot be ruled out,"" he added."
88073,EN,call centre,None,"However, they said they didn't understand this as they believed only around 100 of the call centre's 1,000 staff are currently on site.","However, they said they didn't understand this as they believed only around 100 of the answering service's 1,000 staff are currently on site."
83660,EN,call centre,None,Huge demand for a vaccine call centre yesterday led to major frustration for many who tried in vain to book a coronavirus jab.,Huge demand for a vaccine answering service yesterday led to major frustration for many who tried in vain to book a coronavirus jab.
53342,EN,call centre,None,A senior police officer said that specific information was received regarding a fake call centre duping innocent people by offering costly mobile phones on discounted rates.,A senior police officer said that specific information was received regarding a fake answering service duping innocent people by offering costly mobile phones on discounted rates.
47719,EN,call centre,None,"It was a very rough time,"" said the supervisor on the AT&T file at the call centre, about the loss of her mother.","It was a very rough time,"" said the supervisor on the AT&T file at the answering service, about the loss of her mother."
67351,EN,call centre,None,"Based on information provided by the accused, the police raided the call centre and nabbed 10 other people, the official said.","Based on information provided by the accused, the police raided the answering service and nabbed 10 other people, the official said."
98390,EN,call centre,None,"In order to earn bigger profits, he and Prashant started their own work separately and set up their call centre.","In order to earn bigger profits, he and Prashant started their own work separately and set up their answering service."
89151,EN,call centre,None,Surely a testament to Concentrix's staying power in the community is the importance of call centres to the businesses they represent.,Surely a testament to Concentrix's staying power in the community is the importance of answering services to the businesses they represent.
21069,EN,dream ticket,None,Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's dream ticket.,Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's ideal opportunity.
4181,EN,dream ticket,None,Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's dream ticket.,Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's fantasy ticket.
18814,EN,None,None,Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's ideal opportunity.,Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's fantasy ticket.
79735,EN,dream ticket,None,"In what might be the dream ticket, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today.","In what might be the ideal opportunity, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today."
88978,EN,dream ticket,None,"In what might be the dream ticket, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today.","In what might be the fantasy ticket, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today."
57532,EN,None,None,"In what might be the ideal opportunity, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today.","In what might be the fantasy ticket, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today."
4661,EN,dream ticket,None,It has been a frustrating share at times which is why it has been a traders dream ticket.,It has been a frustrating share at times which is why it has been a traders ideal opportunity.
16645,EN,dream ticket,None,It has been a frustrating share at times which is why it has been a traders dream ticket.,It has been a frustrating share at times which is why it has been a traders fantasy ticket.
8912,EN,None,None,It has been a frustrating share at times which is why it has been a traders ideal opportunity.,It has been a frustrating share at times which is why it has been a traders fantasy ticket.
31032,EN,dream ticket,None,With the tap dancing solo up his sleeve this could very well be Tom's dream ticket to success!,With the tap dancing solo up his sleeve this could very well be Tom's ideal opportunity to success!
84662,EN,dream ticket,None,With the tap dancing solo up his sleeve this could very well be Tom's dream ticket to success!,With the tap dancing solo up his sleeve this could very well be Tom's fantasy ticket to success!
48115,EN,None,None,With the tap dancing solo up his sleeve this could very well be Tom's ideal opportunity to success!,With the tap dancing solo up his sleeve this could very well be Tom's fantasy ticket to success!
47567,EN,dream ticket,None,This would be a dream ticket for Republicans.,This would be a ideal opportunity for Republicans.
50281,EN,dream ticket,None,This would be a dream ticket for Republicans.,This would be a fantasy ticket for Republicans.
74449,EN,None,None,This would be a ideal opportunity for Republicans.,This would be a fantasy ticket for Republicans.
4344,EN,dream ticket,None,"The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the dream ticket Reds' fans were desperate to see as they came together for the first time in the engine room.","The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the ideal opportunity Reds' fans were desperate to see as they came together for the first time in the engine room."
79410,EN,dream ticket,None,"The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the dream ticket Reds' fans were desperate to see as they came together for the first time in the engine room.","The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the fantasy ticket Reds' fans were desperate to see as they came together for the first time in the engine room."
20211,EN,None,None,"The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the ideal opportunity Reds' fans were desperate to see as they came together for the first time in the engine room.","The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the fantasy ticket Reds' fans were desperate to see as they came together for the first time in the engine room."
89106,EN,dream ticket,None,"Fallon will get the dream ticket in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York.","Fallon will get the ideal opportunity in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York."
59072,EN,dream ticket,None,"Fallon will get the dream ticket in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York.","Fallon will get the fantasy ticket in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York."
48723,EN,None,None,"Fallon will get the ideal opportunity in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York.","Fallon will get the fantasy ticket in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York."
48860,EN,dream ticket,None,There is a growing belief that Cullen-Lancaster could be the ‘dream ticket’ for 2023 but we are not there yet.,There is a growing belief that Cullen-Lancaster could be the ‘ideal opportunity’ for 2023 but we are not there yet.
58288,EN,dream ticket,None,There is a growing belief that Cullen-Lancaster could be the ‘dream ticket’ for 2023 but we are not there yet.,There is a growing belief that Cullen-Lancaster could be the ‘fantasy ticket’ for 2023 but we are not there yet.
10177,EN,None,None,There is a growing belief that Cullen-Lancaster could be the ‘ideal opportunity’ for 2023 but we are not there yet.,There is a growing belief that Cullen-Lancaster could be the ‘fantasy ticket’ for 2023 but we are not there yet.
75325,EN,dream ticket,None,"He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a dream ticket for the Spaniard.","He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a ideal opportunity for the Spaniard."
18147,EN,dream ticket,None,"He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a dream ticket for the Spaniard.","He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a fantasy ticket for the Spaniard."
69497,EN,None,None,"He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a ideal opportunity for the Spaniard.","He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a fantasy ticket for the Spaniard."
48196,EN,dream ticket,None,"I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the dream ticket.","I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the ideal opportunity."
52271,EN,dream ticket,None,"I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the dream ticket.","I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the fantasy ticket."
41307,EN,None,None,"I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the ideal opportunity.","I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the fantasy ticket."
85239,EN,dream ticket,None,"Some key backers of the ""dream ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.","Some key backers of the ""ideal opportunity"" include Sen. Dianne Feinstein of California, Pennsylvania Gov."
36628,EN,dream ticket,None,"Some key backers of the ""dream ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.","Some key backers of the ""fantasy ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov."
