ID,Language,Setting,Label
72612,EN,zero_shot,
89266,EN,zero_shot,
1604,EN,zero_shot,
14721,EN,zero_shot,
70481,EN,zero_shot,
8426,EN,zero_shot,
44687,EN,zero_shot,
35073,EN,zero_shot,
15114,EN,zero_shot,
50119,EN,zero_shot,
61448,EN,zero_shot,
98519,EN,zero_shot,
78204,EN,zero_shot,
50532,EN,zero_shot,
33053,EN,zero_shot,
94566,EN,zero_shot,
84112,EN,zero_shot,
89453,EN,zero_shot,
525,EN,zero_shot,
66642,EN,zero_shot,
14047,EN,zero_shot,
66640,EN,zero_shot,
94746,EN,zero_shot,
82059,EN,zero_shot,
34622,EN,zero_shot,
20830,EN,zero_shot,
79918,EN,zero_shot,
83848,EN,zero_shot,
23516,EN,zero_shot,
39217,EN,zero_shot,
65712,EN,zero_shot,
94429,EN,zero_shot,
59570,EN,zero_shot,
38569,EN,zero_shot,
99971,EN,zero_shot,
57085,EN,zero_shot,
78604,EN,zero_shot,
7692,EN,zero_shot,
47676,EN,zero_shot,
74464,EN,zero_shot,
40406,EN,zero_shot,
42587,EN,zero_shot,
69614,EN,zero_shot,
14762,EN,zero_shot,
20132,EN,zero_shot,
31485,EN,zero_shot,
49109,EN,zero_shot,
31671,EN,zero_shot,
2652,EN,zero_shot,
174,EN,zero_shot,
70797,EN,zero_shot,
21274,EN,zero_shot,
26171,EN,zero_shot,
64142,EN,zero_shot,
26465,EN,zero_shot,
69263,EN,zero_shot,
21743,EN,zero_shot,
86574,EN,zero_shot,
79607,EN,zero_shot,
62396,EN,zero_shot,
10422,EN,zero_shot,
34841,EN,zero_shot,
70786,EN,zero_shot,
95773,EN,zero_shot,
55561,EN,zero_shot,
16583,EN,zero_shot,
99793,EN,zero_shot,
9171,EN,zero_shot,
69922,EN,zero_shot,
72163,EN,zero_shot,
27860,EN,zero_shot,
96032,EN,zero_shot,
11326,EN,zero_shot,
63799,EN,zero_shot,
99094,EN,zero_shot,
90522,EN,zero_shot,
16928,EN,zero_shot,
77228,EN,zero_shot,
44413,EN,zero_shot,
59277,EN,zero_shot,
32593,EN,zero_shot,
49044,EN,zero_shot,
57522,EN,zero_shot,
52396,EN,zero_shot,
15960,EN,zero_shot,
72703,EN,zero_shot,
93547,EN,zero_shot,
77210,EN,zero_shot,
85280,EN,zero_shot,
29551,EN,zero_shot,
1042,EN,zero_shot,
2857,EN,zero_shot,
40957,EN,zero_shot,
8492,EN,zero_shot,
30261,EN,zero_shot,
67939,EN,zero_shot,
28964,EN,zero_shot,
88139,EN,zero_shot,
74947,EN,zero_shot,
62053,EN,zero_shot,
62093,EN,zero_shot,
67491,EN,zero_shot,
7816,EN,zero_shot,
87784,EN,zero_shot,
31295,EN,zero_shot,
8934,EN,zero_shot,
63724,EN,zero_shot,
31950,EN,zero_shot,
36600,EN,zero_shot,
94911,EN,zero_shot,
92878,EN,zero_shot,
4217,EN,zero_shot,
17442,EN,zero_shot,
82819,EN,zero_shot,
9405,EN,zero_shot,
9387,EN,zero_shot,
75625,EN,zero_shot,
43409,EN,zero_shot,
70778,EN,zero_shot,
28180,EN,zero_shot,
30107,EN,zero_shot,
25031,EN,zero_shot,
36609,EN,zero_shot,
18473,EN,zero_shot,
95548,EN,zero_shot,
12463,EN,zero_shot,
86474,EN,zero_shot,
44573,EN,zero_shot,
55619,EN,zero_shot,
61313,EN,zero_shot,
55396,EN,zero_shot,
60737,EN,zero_shot,
84796,EN,zero_shot,
88359,EN,zero_shot,
46538,EN,zero_shot,
25057,EN,zero_shot,
32691,EN,zero_shot,
7200,EN,zero_shot,
53454,EN,zero_shot,
25212,EN,zero_shot,
95661,EN,zero_shot,
14422,EN,zero_shot,
8044,EN,zero_shot,
56598,EN,zero_shot,
12804,EN,zero_shot,
70392,EN,zero_shot,
85749,EN,zero_shot,
52872,EN,zero_shot,
12999,EN,zero_shot,
53983,EN,zero_shot,
58900,EN,zero_shot,
24150,EN,zero_shot,
34860,EN,zero_shot,
9980,EN,zero_shot,
6730,EN,zero_shot,
49772,EN,zero_shot,
52665,EN,zero_shot,
28116,EN,zero_shot,
2034,EN,zero_shot,
12933,EN,zero_shot,
382,EN,zero_shot,
53369,EN,zero_shot,
85577,EN,zero_shot,
32842,EN,zero_shot,
63753,EN,zero_shot,
21898,EN,zero_shot,
58182,EN,zero_shot,
98871,EN,zero_shot,
59738,EN,zero_shot,
70955,EN,zero_shot,
31082,EN,zero_shot,
12324,EN,zero_shot,
72232,EN,zero_shot,
7785,EN,zero_shot,
63192,EN,zero_shot,
51273,EN,zero_shot,
21679,EN,zero_shot,
37488,EN,zero_shot,
98138,EN,zero_shot,
38990,EN,zero_shot,
76014,EN,zero_shot,
95848,EN,zero_shot,
72945,EN,zero_shot,
28634,EN,zero_shot,
20389,EN,zero_shot,
55544,EN,zero_shot,
8089,EN,zero_shot,
7765,EN,zero_shot,
41204,EN,zero_shot,
24990,EN,zero_shot,
63888,EN,zero_shot,
96534,EN,zero_shot,
91403,EN,zero_shot,
86852,EN,zero_shot,
71166,EN,zero_shot,
94263,EN,zero_shot,
62593,EN,zero_shot,
10600,EN,zero_shot,
53023,EN,zero_shot,
7555,EN,zero_shot,
69715,EN,zero_shot,
24456,EN,zero_shot,
74768,EN,zero_shot,
30928,EN,zero_shot,
81283,EN,zero_shot,
88601,EN,zero_shot,
9081,EN,zero_shot,
32371,EN,zero_shot,
78024,EN,zero_shot,
55048,EN,zero_shot,
15813,EN,zero_shot,
66662,EN,zero_shot,
76669,EN,zero_shot,
78092,EN,zero_shot,
6672,EN,zero_shot,
10845,EN,zero_shot,
5309,EN,zero_shot,
66009,EN,zero_shot,
75980,EN,zero_shot,
7592,EN,zero_shot,
9007,EN,zero_shot,
20735,EN,zero_shot,
17254,EN,zero_shot,
87882,EN,zero_shot,
41541,EN,zero_shot,
74185,EN,zero_shot,
68622,EN,zero_shot,
98648,EN,zero_shot,
39421,EN,zero_shot,
51976,EN,zero_shot,
60168,EN,zero_shot,
41567,EN,zero_shot,
31385,EN,zero_shot,
86263,EN,zero_shot,
34914,EN,zero_shot,
76603,EN,zero_shot,
34279,EN,zero_shot,
26872,EN,zero_shot,
60029,EN,zero_shot,
84707,EN,zero_shot,
9608,EN,zero_shot,
41280,EN,zero_shot,
1320,EN,zero_shot,
93972,EN,zero_shot,
9116,EN,zero_shot,
69429,EN,zero_shot,
9702,EN,zero_shot,
20776,EN,zero_shot,
45845,EN,zero_shot,
66407,EN,zero_shot,
48534,EN,zero_shot,
71300,EN,zero_shot,
32118,EN,zero_shot,
57533,EN,zero_shot,
81516,EN,zero_shot,
85817,EN,zero_shot,
37453,EN,zero_shot,
73892,EN,zero_shot,
13204,EN,zero_shot,
28038,EN,zero_shot,
80273,EN,zero_shot,
17461,EN,zero_shot,
39751,EN,zero_shot,
92314,EN,zero_shot,
70568,EN,zero_shot,
94158,EN,zero_shot,
34764,EN,zero_shot,
15229,EN,zero_shot,
26785,EN,zero_shot,
45042,EN,zero_shot,
90211,EN,zero_shot,
72792,EN,zero_shot,
35797,EN,zero_shot,
79376,EN,zero_shot,
34700,EN,zero_shot,
14129,EN,zero_shot,
13677,EN,zero_shot,
83230,EN,zero_shot,
1125,EN,zero_shot,
17701,EN,zero_shot,
97410,EN,zero_shot,
66344,EN,zero_shot,
87638,EN,zero_shot,
27707,EN,zero_shot,
39340,EN,zero_shot,
87051,EN,zero_shot,
20474,EN,zero_shot,
37030,EN,zero_shot,
64132,EN,zero_shot,
21278,EN,zero_shot,
17246,EN,zero_shot,
36365,EN,zero_shot,
5878,EN,zero_shot,
1367,EN,zero_shot,
34435,EN,zero_shot,
6758,EN,zero_shot,
83236,EN,zero_shot,
97254,EN,zero_shot,
73619,EN,zero_shot,
83607,EN,zero_shot,
43819,EN,zero_shot,
55618,EN,zero_shot,
92593,EN,zero_shot,
58012,EN,zero_shot,
14763,EN,zero_shot,
56157,EN,zero_shot,
72409,EN,zero_shot,
33014,EN,zero_shot,
564,EN,zero_shot,
12197,EN,zero_shot,
9962,EN,zero_shot,
76450,EN,zero_shot,
32806,EN,zero_shot,
72520,EN,zero_shot,
40504,EN,zero_shot,
19636,EN,zero_shot,
16804,EN,zero_shot,
5329,EN,zero_shot,
27635,EN,zero_shot,
46998,EN,zero_shot,
87516,EN,zero_shot,
19510,EN,zero_shot,
90673,EN,zero_shot,
4822,EN,zero_shot,
71611,EN,zero_shot,
89499,EN,zero_shot,
47895,EN,zero_shot,
5582,EN,zero_shot,
56433,EN,zero_shot,
48493,EN,zero_shot,
46457,EN,zero_shot,
20357,EN,zero_shot,
31129,EN,zero_shot,
23306,EN,zero_shot,
3348,EN,zero_shot,
53364,EN,zero_shot,
54064,EN,zero_shot,
54140,EN,zero_shot,
81451,EN,zero_shot,
98335,EN,zero_shot,
43640,EN,zero_shot,
73485,EN,zero_shot,
96642,EN,zero_shot,
21399,EN,zero_shot,
23609,EN,zero_shot,
13573,EN,zero_shot,
32627,EN,zero_shot,
50240,EN,zero_shot,
40101,EN,zero_shot,
92017,EN,zero_shot,
14268,EN,zero_shot,
35070,EN,zero_shot,
26258,EN,zero_shot,
96445,EN,zero_shot,
20966,EN,zero_shot,
29254,EN,zero_shot,
60432,EN,zero_shot,
5175,EN,zero_shot,
87906,EN,zero_shot,
45930,EN,zero_shot,
61794,EN,zero_shot,
43125,EN,zero_shot,
5114,EN,zero_shot,
15218,EN,zero_shot,
89165,EN,zero_shot,
70382,EN,zero_shot,
66868,EN,zero_shot,
14308,EN,zero_shot,
86611,EN,zero_shot,
46125,EN,zero_shot,
34337,EN,zero_shot,
84180,EN,zero_shot,
76199,EN,zero_shot,
25413,EN,zero_shot,
29931,EN,zero_shot,
29319,EN,zero_shot,
9199,EN,zero_shot,
3201,EN,zero_shot,
34895,EN,zero_shot,
36685,EN,zero_shot,
43504,EN,zero_shot,
23505,EN,zero_shot,
52327,EN,zero_shot,
3717,EN,zero_shot,
52486,EN,zero_shot,
36617,EN,zero_shot,
5917,EN,zero_shot,
95591,EN,zero_shot,
41214,EN,zero_shot,
75674,EN,zero_shot,
57254,EN,zero_shot,
57299,EN,zero_shot,
68246,EN,zero_shot,
79557,EN,zero_shot,
321,EN,zero_shot,
90127,EN,zero_shot,
70675,EN,zero_shot,
15257,EN,zero_shot,
94397,EN,zero_shot,
50588,EN,zero_shot,
25014,EN,zero_shot,
67133,EN,zero_shot,
96705,EN,zero_shot,
78293,EN,zero_shot,
97348,EN,zero_shot,
45409,EN,zero_shot,
33486,EN,zero_shot,
57059,EN,zero_shot,
93001,EN,zero_shot,
47839,EN,zero_shot,
81778,EN,zero_shot,
25925,EN,zero_shot,
56631,EN,zero_shot,
43379,EN,zero_shot,
87162,EN,zero_shot,
9271,EN,zero_shot,
88000,EN,zero_shot,
91484,EN,zero_shot,
80776,EN,zero_shot,
74693,EN,zero_shot,
72767,EN,zero_shot,
16783,EN,zero_shot,
41245,EN,zero_shot,
38852,EN,zero_shot,
53628,EN,zero_shot,
16434,EN,zero_shot,
66569,EN,zero_shot,
25244,EN,zero_shot,
87253,EN,zero_shot,
88877,EN,zero_shot,
39463,EN,zero_shot,
52843,EN,zero_shot,
22910,EN,zero_shot,
87510,EN,zero_shot,
42853,EN,zero_shot,
49795,EN,zero_shot,
98159,EN,zero_shot,
55208,EN,zero_shot,
94439,EN,zero_shot,
40638,EN,zero_shot,
39546,EN,zero_shot,
53325,EN,zero_shot,
58005,EN,zero_shot,
56446,EN,zero_shot,
71919,EN,zero_shot,
42337,EN,zero_shot,
27649,EN,zero_shot,
28110,EN,zero_shot,
85913,EN,zero_shot,
39929,EN,zero_shot,
58054,EN,zero_shot,
76119,EN,zero_shot,
88655,EN,zero_shot,
79616,EN,zero_shot,
37706,EN,zero_shot,
61046,EN,zero_shot,
153,EN,zero_shot,
37296,EN,zero_shot,
11214,EN,zero_shot,
87112,EN,zero_shot,
86456,EN,zero_shot,
12340,EN,zero_shot,
67661,EN,zero_shot,
30884,EN,zero_shot,
67100,EN,zero_shot,
22341,EN,zero_shot,
98553,EN,zero_shot,
88284,EN,zero_shot,
40787,EN,zero_shot,
44033,EN,zero_shot,
81267,EN,zero_shot,
26200,EN,zero_shot,
62121,EN,zero_shot,
96563,EN,zero_shot,
19413,EN,zero_shot,
29544,EN,zero_shot,
83060,EN,zero_shot,
80220,EN,zero_shot,
52483,EN,zero_shot,
91372,EN,zero_shot,
86090,EN,zero_shot,
32192,EN,zero_shot,
64899,EN,zero_shot,
94255,EN,zero_shot,
59792,EN,zero_shot,
3301,EN,zero_shot,
32079,EN,zero_shot,
62377,EN,zero_shot,
75554,EN,zero_shot,
54421,EN,zero_shot,
50428,EN,zero_shot,
9645,EN,zero_shot,
19442,EN,zero_shot,
25585,EN,zero_shot,
82644,EN,zero_shot,
6157,EN,zero_shot,
67989,EN,zero_shot,
6682,EN,zero_shot,
69716,EN,zero_shot,
61001,EN,zero_shot,
91314,EN,zero_shot,
17577,EN,zero_shot,
59929,EN,zero_shot,
28783,EN,zero_shot,
60989,EN,zero_shot,
87600,EN,zero_shot,
16006,EN,zero_shot,
90228,EN,zero_shot,
55824,EN,zero_shot,
73160,EN,zero_shot,
98530,EN,zero_shot,
826,EN,zero_shot,
14070,EN,zero_shot,
32762,EN,zero_shot,
23153,EN,zero_shot,
56033,EN,zero_shot,
99092,EN,zero_shot,
58108,EN,zero_shot,
41688,EN,zero_shot,
78147,EN,zero_shot,
71910,EN,zero_shot,
58546,EN,zero_shot,
94376,EN,zero_shot,
80401,EN,zero_shot,
73359,EN,zero_shot,
66262,EN,zero_shot,
20961,EN,zero_shot,
83679,EN,zero_shot,
97572,EN,zero_shot,
62316,EN,zero_shot,
32506,EN,zero_shot,
59091,EN,zero_shot,
98636,EN,zero_shot,
34072,EN,zero_shot,
57754,EN,zero_shot,
68427,EN,zero_shot,
82249,EN,zero_shot,
31458,EN,zero_shot,
63617,EN,zero_shot,
30835,EN,zero_shot,
18236,EN,zero_shot,
10255,EN,zero_shot,
44120,EN,zero_shot,
36447,EN,zero_shot,
37550,EN,zero_shot,
70898,EN,zero_shot,
93625,EN,zero_shot,
10661,EN,zero_shot,
36092,EN,zero_shot,
35714,EN,zero_shot,
42004,EN,zero_shot,
19869,EN,zero_shot,
61169,EN,zero_shot,
43469,EN,zero_shot,
50305,EN,zero_shot,
53524,EN,zero_shot,
8518,EN,zero_shot,
54477,EN,zero_shot,
91263,EN,zero_shot,
28143,EN,zero_shot,
55169,EN,zero_shot,
54596,EN,zero_shot,
76656,EN,zero_shot,
20128,EN,zero_shot,
27210,EN,zero_shot,
71221,EN,zero_shot,
8261,EN,zero_shot,
30411,EN,zero_shot,
91057,EN,zero_shot,
51149,EN,zero_shot,
92691,EN,zero_shot,
75556,EN,zero_shot,
872,EN,zero_shot,
39239,EN,zero_shot,
71682,EN,zero_shot,
79169,EN,zero_shot,
62618,EN,zero_shot,
35874,EN,zero_shot,
98078,EN,zero_shot,
70645,EN,zero_shot,
51216,EN,zero_shot,
29006,EN,zero_shot,
46205,EN,zero_shot,
55021,EN,zero_shot,
64093,EN,zero_shot,
28860,EN,zero_shot,
98859,EN,zero_shot,
2660,EN,zero_shot,
49957,EN,zero_shot,
96389,EN,zero_shot,
3634,EN,zero_shot,
63754,EN,zero_shot,
61361,EN,zero_shot,
21732,EN,zero_shot,
51068,EN,zero_shot,
57225,EN,zero_shot,
16828,EN,zero_shot,
53094,EN,zero_shot,
95019,EN,zero_shot,
81660,EN,zero_shot,
87770,EN,zero_shot,
44157,EN,zero_shot,
3904,EN,zero_shot,
89116,EN,zero_shot,
70108,EN,zero_shot,
87000,EN,zero_shot,
23919,EN,zero_shot,
56279,EN,zero_shot,
34199,EN,zero_shot,
74075,EN,zero_shot,
17886,EN,zero_shot,
11103,EN,zero_shot,
3652,EN,zero_shot,
6690,EN,zero_shot,
77680,EN,zero_shot,
60615,EN,zero_shot,
84346,EN,zero_shot,
49789,EN,zero_shot,
51745,EN,zero_shot,
99875,EN,zero_shot,
55355,EN,zero_shot,
98276,EN,zero_shot,
10835,EN,zero_shot,
98667,EN,zero_shot,
43006,EN,zero_shot,
33165,EN,zero_shot,
36571,EN,zero_shot,
2640,EN,zero_shot,
42940,EN,zero_shot,
61744,EN,zero_shot,
59698,EN,zero_shot,
44336,EN,zero_shot,
27842,EN,zero_shot,
6926,EN,zero_shot,
49792,EN,zero_shot,
70802,EN,zero_shot,
45970,EN,zero_shot,
2771,EN,zero_shot,
85315,EN,zero_shot,
81539,EN,zero_shot,
26230,EN,zero_shot,
32511,EN,zero_shot,
62170,EN,zero_shot,
20073,EN,zero_shot,
5376,EN,zero_shot,
98958,EN,zero_shot,
29489,EN,zero_shot,
85526,EN,zero_shot,
87847,EN,zero_shot,
16644,EN,zero_shot,
9093,EN,zero_shot,
74020,EN,zero_shot,
15093,EN,zero_shot,
4167,EN,zero_shot,
31366,EN,zero_shot,
15112,EN,zero_shot,
61052,EN,zero_shot,
48451,EN,zero_shot,
75570,EN,zero_shot,
79693,EN,zero_shot,
33686,EN,zero_shot,
79515,EN,zero_shot,
3465,EN,zero_shot,
21565,EN,zero_shot,
88881,EN,zero_shot,
40868,EN,zero_shot,
94256,EN,zero_shot,
91780,EN,zero_shot,
49292,EN,zero_shot,
28669,EN,zero_shot,
75949,EN,zero_shot,
40988,EN,zero_shot,
98132,EN,zero_shot,
22092,EN,zero_shot,
39629,EN,zero_shot,
26095,EN,zero_shot,
93818,EN,zero_shot,
77707,EN,zero_shot,
31930,EN,zero_shot,
91482,EN,zero_shot,
82313,EN,zero_shot,
10061,EN,zero_shot,
52090,EN,zero_shot,
13456,EN,zero_shot,
90620,EN,zero_shot,
9138,EN,zero_shot,
84974,EN,zero_shot,
69927,EN,zero_shot,
89787,EN,zero_shot,
64351,EN,zero_shot,
56248,EN,zero_shot,
13933,EN,zero_shot,
74277,EN,zero_shot,
15966,EN,zero_shot,
1758,EN,zero_shot,
48671,EN,zero_shot,
66417,EN,zero_shot,
56922,EN,zero_shot,
44825,EN,zero_shot,
55157,EN,zero_shot,
5483,EN,zero_shot,
45608,EN,zero_shot,
86806,EN,zero_shot,
78797,EN,zero_shot,
85356,EN,zero_shot,
35500,EN,zero_shot,
20152,EN,zero_shot,
60358,EN,zero_shot,
92808,EN,zero_shot,
57191,EN,zero_shot,
63472,EN,zero_shot,
77756,EN,zero_shot,
68486,EN,zero_shot,
83407,EN,zero_shot,
57180,EN,zero_shot,
70639,EN,zero_shot,
95917,EN,zero_shot,
96280,EN,zero_shot,
80828,EN,zero_shot,
47572,EN,zero_shot,
61031,EN,zero_shot,
23186,EN,zero_shot,
35279,EN,zero_shot,
32277,EN,zero_shot,
61010,EN,zero_shot,
11459,EN,zero_shot,
36659,EN,zero_shot,
59187,EN,zero_shot,
98466,EN,zero_shot,
32063,EN,zero_shot,
42345,EN,zero_shot,
64004,EN,zero_shot,
74791,EN,zero_shot,
3861,EN,zero_shot,
42700,EN,zero_shot,
44708,EN,zero_shot,
80097,EN,zero_shot,
46607,EN,zero_shot,
44192,EN,zero_shot,
33962,EN,zero_shot,
64889,EN,zero_shot,
49774,EN,zero_shot,
87680,EN,zero_shot,
36755,EN,zero_shot,
23934,EN,zero_shot,
27902,EN,zero_shot,
64138,EN,zero_shot,
78239,EN,zero_shot,
1430,EN,zero_shot,
11321,EN,zero_shot,
31735,EN,zero_shot,
25142,EN,zero_shot,
62502,EN,zero_shot,
92005,EN,zero_shot,
99474,EN,zero_shot,
31599,EN,zero_shot,
94481,EN,zero_shot,
72868,EN,zero_shot,
90619,EN,zero_shot,
67815,EN,zero_shot,
53371,EN,zero_shot,
36311,EN,zero_shot,
72948,EN,zero_shot,
72644,PT,zero_shot,
2360,PT,zero_shot,
58843,PT,zero_shot,
90773,PT,zero_shot,
62131,PT,zero_shot,
64432,PT,zero_shot,
93402,PT,zero_shot,
53105,PT,zero_shot,
87126,PT,zero_shot,
69688,PT,zero_shot,
29145,PT,zero_shot,
40235,PT,zero_shot,
12296,PT,zero_shot,
38666,PT,zero_shot,
48468,PT,zero_shot,
31990,PT,zero_shot,
84759,PT,zero_shot,
76325,PT,zero_shot,
72240,PT,zero_shot,
46212,PT,zero_shot,
33051,PT,zero_shot,
55871,PT,zero_shot,
92224,PT,zero_shot,
97470,PT,zero_shot,
70336,PT,zero_shot,
15914,PT,zero_shot,
94640,PT,zero_shot,
35609,PT,zero_shot,
25342,PT,zero_shot,
15770,PT,zero_shot,
43457,PT,zero_shot,
41459,PT,zero_shot,
45156,PT,zero_shot,
59573,PT,zero_shot,
97871,PT,zero_shot,
30317,PT,zero_shot,
40289,PT,zero_shot,
99741,PT,zero_shot,
36341,PT,zero_shot,
28461,PT,zero_shot,
38929,PT,zero_shot,
37193,PT,zero_shot,
25543,PT,zero_shot,
77378,PT,zero_shot,
96910,PT,zero_shot,
78322,PT,zero_shot,
47401,PT,zero_shot,
25205,PT,zero_shot,
90561,PT,zero_shot,
63564,PT,zero_shot,
24367,PT,zero_shot,
68865,PT,zero_shot,
95072,PT,zero_shot,
13276,PT,zero_shot,
29916,PT,zero_shot,
16691,PT,zero_shot,
38390,PT,zero_shot,
75343,PT,zero_shot,
91511,PT,zero_shot,
98769,PT,zero_shot,
64440,PT,zero_shot,
39718,PT,zero_shot,
36054,PT,zero_shot,
92901,PT,zero_shot,
23619,PT,zero_shot,
7246,PT,zero_shot,
6065,PT,zero_shot,
72629,PT,zero_shot,
83706,PT,zero_shot,
13546,PT,zero_shot,
1707,PT,zero_shot,
16651,PT,zero_shot,
1954,PT,zero_shot,
57833,PT,zero_shot,
19655,PT,zero_shot,
33192,PT,zero_shot,
62716,PT,zero_shot,
61624,PT,zero_shot,
75731,PT,zero_shot,
8664,PT,zero_shot,
90074,PT,zero_shot,
37368,PT,zero_shot,
15053,PT,zero_shot,
82602,PT,zero_shot,
64554,PT,zero_shot,
24264,PT,zero_shot,
6834,PT,zero_shot,
62846,PT,zero_shot,
19987,PT,zero_shot,
52621,PT,zero_shot,
9810,PT,zero_shot,
44757,PT,zero_shot,
7126,PT,zero_shot,
54648,PT,zero_shot,
59149,PT,zero_shot,
56307,PT,zero_shot,
79571,PT,zero_shot,
58128,PT,zero_shot,
81157,PT,zero_shot,
15625,PT,zero_shot,
11264,PT,zero_shot,
40126,PT,zero_shot,
73872,PT,zero_shot,
78235,PT,zero_shot,
39074,PT,zero_shot,
29681,PT,zero_shot,
73247,PT,zero_shot,
32630,PT,zero_shot,
39924,PT,zero_shot,
49956,PT,zero_shot,
68594,PT,zero_shot,
77239,PT,zero_shot,
13106,PT,zero_shot,
9938,PT,zero_shot,
82087,PT,zero_shot,
31539,PT,zero_shot,
72450,PT,zero_shot,
34787,PT,zero_shot,
81499,PT,zero_shot,
20617,PT,zero_shot,
86663,PT,zero_shot,
97104,PT,zero_shot,
27759,PT,zero_shot,
80005,PT,zero_shot,
450,PT,zero_shot,
10741,PT,zero_shot,
27335,PT,zero_shot,
74631,PT,zero_shot,
7994,PT,zero_shot,
20685,PT,zero_shot,
22882,PT,zero_shot,
59610,PT,zero_shot,
61692,PT,zero_shot,
30440,PT,zero_shot,
59148,PT,zero_shot,
90196,PT,zero_shot,
4378,PT,zero_shot,
77404,PT,zero_shot,
37862,PT,zero_shot,
53645,PT,zero_shot,
77932,PT,zero_shot,
9429,PT,zero_shot,
82027,PT,zero_shot,
30695,PT,zero_shot,
92762,PT,zero_shot,
38275,PT,zero_shot,
90457,PT,zero_shot,
92241,PT,zero_shot,
34775,PT,zero_shot,
37156,PT,zero_shot,
55823,PT,zero_shot,
18743,PT,zero_shot,
98267,PT,zero_shot,
26028,PT,zero_shot,
84986,PT,zero_shot,
78093,PT,zero_shot,
15143,PT,zero_shot,
9459,PT,zero_shot,
40419,PT,zero_shot,
