ID,Language,MWE,Previous,Target,Next
34771,EN,guinea pig,Ovarian cysts form within the ovaries of female guinea pigs and cause increased levels of hormones.,"These are very common in unneutered female guinea pigs, with one study finding them present in over 75% of female guinea pigs between the age of 1.5 and 5 years.","Signs include changes in behaviour (such as aggression), hair loss, vocalisation when being picked up (due to discomfort) and a swollen abdomen."
49715,EN,guinea pig,"The report identified seven such vaccine trials, which involved ""a number of children,"" that took place from 1934 to 1973 in the homes.","A former resident of one of the homes spoke with NBC News and said she was used as a ""guinea pig"" for vaccines at a home in Cork, before being adopted by a family in Philadelphia in 1961.",NewsShe was a 'guinea pig' in an Irish institution.
38527,EN,guinea pig,"Ads asking for volunteers are ubiquitous, on the backs of buses and on Craigslist.",But who really volunteers to become a proverbial human guinea pig? And exactly how safe are these trials?,This system was called into question last month when a clinical trial of a pain medication in France went horribly wrong. 
49897,EN,guinea pig,This study provides a baseline that allows the team to take multiple directions in future research.,"One direction will be to employ functional tests to study how muscle strength and gait or mobility change with age in the Hartley guinea pigs, and how these changes mimic the deterioration of muscle function in aging humans.",A priority will be to identify if Hartley guinea pigs can be a valuable translational model for identifying interventions that show promise for preventing or slowing the decline in overall musculoskeletal function with aging in humans.
16461,EN,guinea pig," Whether you’ve only recently adopted a guinea pig, or you’ve had yours for a handful of years, it can be overwhelming trying to figure out which toys to buy.","From balls to tunnels to chew treats, we’ve rounded up the best guinea pig toys that will provide endless hours of fun. "," Now, you’ll only need to decide on what color and size to get."
70384,EN,guinea pig,"Like the name implies, Bot Handy is designed to be handy and perform tasks like cleaning up messy rooms, loading the dishwasher, throwing away trash and even pouring a glass of wine.","On the cuter side of things, Vanguard Industries unveiled the result of its Kickstarter campaign, a robotic guinea pig named Moflin.",The lifelike pet has soft fur and is programmed with AI emotional capabilities to interact with people like a real pet would.
38030,EN,milk tooth,"“If by effect of a blow or other accident some of the teeth become loose, it is necessary to bind them with gold wire to the neighboring firm teeth, and besides to keep in the mouth astringent substances, for example, wine in which the rind of pomegranates has been boiled, or into which some burning hot gall-nuts have been thrown.”","“When in a child a permanent tooth appears before the fall of the milk tooth, it is necessary to dissect the gum all around the latter and extract it; the other tooth must then be pushed with the finger, day by day, toward the place that was occupied by the one extracted; and this is to be done until it has firmly reached its right position.”","“Now and again it happens that when a tooth is pulled out its root remains in the socket; it is then necessary to extract it at once, with the forceps adapted for the purpose, called by the Greeks rizagra.”"
48620,EN,milk tooth,"Since launching their first original collection in 2017, Milk Tooth’s distinctive jewellery has since featured in titles including Vogue, LOVE, Wallpaper, Grazia and Elle. "," It has also been spotted on influencers including Alexa Chung, Callie Thorp, Munroe Bergdorf, Tavi Gevinson and Freddie Harrel, helping Milk Tooth build a solid fanbase reaching Tokyo, LA, New York, Paris, Berlin, Sydney and beyond.","Their latest collection, Sphere, draws upon Egyptology, the cosmos and counterculture."
13338,EN,milk tooth,"In almost all European languages the primary teeth are called ""baby teeth"" or ""milk teeth"". In the United States and Canada, the term ""baby teeth"" is common. In some Asian countries they are referred to as ""fall teeth"" since they will eventually fall out.","Although shedding of a milk tooth is predominantly associated with positive emotions such as pride and joy by the majority of the children, socio-cultural factors (such as parental education, religion or country of origin) affect the various emotions children experience during the loss of their first primary tooth.",Various cultures have customs relating to the loss of deciduous teeth.
49923,EN,milk tooth,They’re gradually replaced by permanent teeth.,It takes about three years for the last milk tooth to come in after the first one sprouts.,Usually the first teeth to come in are the first to fall out.
25303,EN,milk tooth,"Girl loves ruining people's happiness by destroying their fantasies: once, she forcibly shut a ventriloquist's mouth to prove that the dummy was not magical and she revealed Baby's birthday presents before he opened them.","One evening, Baby's milk tooth falls out during dinner and he gushes that he was going to get money from The Tooth Fairy. ","Girl snaps that fairies are not real, but when Baby finds money under his pillow the next morning, Girl insists that it was their parents."
86773,EN,milk tooth,"The suffering, however, may be brief, yet the effect does not stop there."," If the milk tooth is firm in the mouth, when the attempt is made to extract it, in nineteen cases out of twenty, it will be broken and the fang left in the jaw."," When the extraction of the milk teeth has been general, I have seen numbers of horses, with the broken fangs in their mouths, palpable evidences that the animals have been tampered with."
75774,EN,milk tooth,"Cyrtlatherium was named from a few single molar teeth found in the Kirtlington mammal beds in England, which were originally thought to belong to a kuehneotheriid, but were later reclassified as belonging to a docodont.","When reclassifying it, Sigogneau-Russell argued that it was the milk tooth of a previously named docodont called Simpsonodon. ",This is now generally accepted to be the case by most mammal palaeontologists. 
36534,EN,milk tooth,The condition occurs if the baby's teeth are frequently exposed to sugary liquids for prolonged periods.The condition occurs if the baby's teeth are frequently exposed to sugary liquids for prolonged periods.,"Ways to prevent milk tooth decay are similar to those for preventing adult tooth decay and include maintaining good oral hygiene and not allowing an infant or child to fall asleep with a bottle containing formula, fruit juices or sweetened liquids.","Healthy milk teeth help a child to eat, chew and speak normally and decayed teeth can hamper the child's ability to eat normally, therefore affecting growth and development."
6106,EN,milk tooth,"The presence or absence of this substance, therefore, should be noted, and moreover, the enamel surface should be further inspected.","The numerous channels that give so peculiar a fluted appearance to the milk tooth, are not to be seen upon that of a permanent description;","but in the stead are to be detected only one or two broad grooves, which extend the entire length of the crown."
10558,EN,milk tooth,"This author falls into various errors with regard to deciduous teeth. According to him they are twenty-four in number, and without roots; but these may develop in those milk teeth which in exceptional cases remain in their places after the period in which they generally are shed.","A milk tooth, says Brunner, ought never to be extracted unless there be manifest signs of the presence of the corresponding permanent tooth, or when it is painful and decayed.","Badly grown teeth can often be put in order solely by the pressure of the fingers frequently repeated, but when this is not sufficient, one must have recourse to waxed threads or to special contrivances."
83420,EN,milk tooth,Ten-year-old Curtis Buddie (USA) has snagged the record for the longest milk tooth.,"A milk tooth (or baby tooth) is defined as a deciduous tooth which falls out when the permanent teeth emerge, and Curt's baby tooth proved to be one for the record books.","Curt's measured a whopping 2.4 cm (0.94 in), breaking the previous record of 2 cm (0.78 in) set back in 2005, when it was removed on 17 January 2018."
47919,EN,milk tooth,We use milk tooth filling to stop minor decays.,"Early removal of milk teeth is an ultimate solution in the pedodontics, as the lack of a milk tooth can contribute to moving of the adjoining teeth, which later can hinder the permanent teeth from emerging.",This leads to the fact that the permanent teeth can grow incorrectly making the other treatment - the orthodontics- necessary for the child.
30612,EN,milk tooth,"Bunon studied with great accuracy the means of preventing anomalous positions of the permanent teeth, owing, according to him, almost always to want of space."," In certain cases he advises the extraction of the milk tooth in order to facilitate the eruption of the permanent one, and, necessity urging, he does not hesitate to sacrifice one of the permanent teeth to procure the advantage of a normal position of the others.","With regard to this subject, the following passage is worthy of note, for in it we find sketched out the theory of preventive extraction as a means of facilitating the eruption of the wisdom tooth: “It is better to have the teeth incomplete as to number than to have the ordinary number badly arranged; for the mouth will appear none the less well furnished because of having one or two teeth the less; "
29971,EN,milk tooth," The fact of the tranquillity with which the great majority of dying persons await this locking of those gates of life through which its airy angels have been coming and going from the moment of the first cry, is familiar to those who have been often called upon to witness the last period of life.","Almost always there is a preparation made by Nature for unearthing a soul, just as on the smaller scale there is for the removal of a milk tooth.",The roots which hold human life to earth are absorbed before it is lifted from its place.
9216,EN,milk tooth,One informant assured me that this was the truth and pointed to her own relatively unwrinkled face as proof.,"When a child loses a milk tooth, it is taken up and thrown into the brush.","At that time an admonition is shouted to “some little animal with sharp teeth,” that it should exchange the milk tooth for a good permanent one"
59529,EN,milk tooth,Because they think that the milk teeth will eventually be replaced with permanent teeth. ,"However, babies will not feel comfortable with milk tooth decay.",What serious problems will baby tooth decay in children cause? Let’s find out shortly.
92449,EN,milk tooth," Milk teeth are easily distinguished from permanent incisors by their smallness, whiteness, and their more distinct necks.",At the age of four the lower jaw has four permanent and one milk tooth on either side., At the age of five there are six permanent teeth and no milk teeth
21419,EN,milk tooth,But the NHS says most babies usually start teething around six months.,"They say: ""Most babies get their first milk tooth at around six months, usually in the front of their mouth at the bottom.","""During teething your baby may become restless, but there are ways to relieve the discomfort."
35093,EN,street girl,"It’s very hard for me to listen to some of those songs,” he said, reciting a line from “I Feel Pretty.”","The street girl is singing, ‘It’s alarming how charming I feel.’ … I just put my head under my wing and pretend I’m not there.”","I Feel Pretty"" Track Info"
85039,EN,street girl,"What sets me apart is that I went from one end of the industry to the other, I've seen how it all works,"" she adds.",I started as a street girl and became a high-class escort but it was hard making that transition.,"On the streets you're cold and clinical but as an escort you take on whatever role the client pays for, which usually involves affection."""
70110,EN,street girl,". Comedies, quite simply, make us laugh. ","The deep-seated transphobia of Back Street Girls, however, undermines its subversive premise, while it fails as a comedy by being plain unfunny.",he basic setup behind Back Street Girls is simple: Three yakuza brothers must make up for an expensive mistake by undergoing gender confirmation surgery and becoming underground J-pop idol singers in nerd haven Akihabara. 
83327,EN,street girl,Wayne doesn't for a minute believe Brazzi but goes along for wages and to breathe free air.,"Joining them against Wayne's wishes is street girl Loren, who is out for adventure and a wedding ring from Brazzi, although he seems indifferent to her.","As Wayne predicts, rivalry over the girl develops between him and Brazzi, particularly when Wayne makes his dislike of Loren known, a disguise for his own attraction to the earthy woman."
79940,EN,street girl,I saw large numbers of women selling themselves on the street.,I have not seen street girls anywhere in the King's Cross area in recent years.,The women in these photos look very sad. 
27560,EN,street girl,"Based on Hans Christian Andersen's classic story, The Little Match Girl presents a timeless fable about kindness and helping others.","This tale of a young street girl's hopes and dreams is told through dance, song and Frank Moon's original atmospheric music performed live on stage.","A snowy stage sets the scene for an icy cold Christmas Eve in an imaginary Italian town, where an impoverished little match girl wanders the ever- darkening streets with just one final match to keep her warm."
22531,EN,street girl,"This is particularly confusing, as many of these new songs offer a carefully wrought musing (or variation) on earlier work.","Eyeball Kid"" has much in common with ""16 Shells From a Thirty-Ought-Six,"" ""Filipino Box Spring Hog"" sounds a little like ""Gun Street Girl,"" while the pretty ballad ""Picture in a Frame"" recalls ""Innocent When You Dream.""","But these aren't bad comments, they're good ones."
