ID,Language,MWE1,MWE2,sentence1,sentence2
30595,EN,None,None,"Today, God, willing to crown the sacred heads of those whose pleasure is to hearken to Him, and who delight in His festivals, invites the lovers of unswerving faith as His called and His heirs; and the heavenly kingdom is urgent to summon those who mind celestial things to join the religious service of the incorporeal choirs.","Today, God, willing to crown the sacred heads of those whose pleasure is to hearken to Him, and who delight in His festivals, invites the lovers of unswerving faith as His called and His heirs; and the heavenly kingdom is urgent to summon those who mind celestial things to join the service to God of the incorporeal choirs."
66337,EN,divine service,None,"There is going to be divine service after dinner.""","There is going to be religious service after dinner."""
79007,EN,divine service,None,"There is going to be divine service after dinner.""","There is going to be service to God after dinner."""
3578,EN,None,None,"There is going to be religious service after dinner.""","There is going to be service to God after dinner."""
73663,EN,divine service,None,"That is, it was God -- not Korach and his followers -- who transformed the fire pans into vessels suitable for divine service.","That is, it was God -- not Korach and his followers -- who transformed the fire pans into vessels suitable for religious service."
26162,EN,divine service,None,"That is, it was God -- not Korach and his followers -- who transformed the fire pans into vessels suitable for divine service.","That is, it was God -- not Korach and his followers -- who transformed the fire pans into vessels suitable for service to God."
93950,EN,None,None,"That is, it was God -- not Korach and his followers -- who transformed the fire pans into vessels suitable for religious service.","That is, it was God -- not Korach and his followers -- who transformed the fire pans into vessels suitable for service to God."
85281,EN,life belt,None,"George was handed a spare life belt by a passing member of the ship's crew after his own life belt, which was still in his quarters near the bow of the ship, had been obliterated in the blast.","George was handed a spare flotation device by a passing member of the ship's crew after his own flotation device, which was still in his quarters near the bow of the ship, had been obliterated in the blast."
92024,EN,life belt,None,"George was handed a spare life belt by a passing member of the ship's crew after his own life belt, which was still in his quarters near the bow of the ship, had been obliterated in the blast.","George was handed a spare existence belt by a passing member of the ship's crew after his own existence belt, which was still in his quarters near the bow of the ship, had been obliterated in the blast."
71526,EN,None,None,"George was handed a spare flotation device by a passing member of the ship's crew after his own flotation device, which was still in his quarters near the bow of the ship, had been obliterated in the blast.","George was handed a spare existence belt by a passing member of the ship's crew after his own existence belt, which was still in his quarters near the bow of the ship, had been obliterated in the blast."
55087,EN,life belt,None,"they provided me with a life belt and boogie board, helped me into the water and physically pulled me around the reef with the group my wife was in.","they provided me with a flotation device and boogie board, helped me into the water and physically pulled me around the reef with the group my wife was in."
28993,EN,life belt,None,"they provided me with a life belt and boogie board, helped me into the water and physically pulled me around the reef with the group my wife was in.","they provided me with a existence belt and boogie board, helped me into the water and physically pulled me around the reef with the group my wife was in."
58978,EN,None,None,"they provided me with a flotation device and boogie board, helped me into the water and physically pulled me around the reef with the group my wife was in.","they provided me with a existence belt and boogie board, helped me into the water and physically pulled me around the reef with the group my wife was in."
77336,EN,life belt,None,"The cap tally says HMS Hero, there is a large warship visible and the rope on the life belt is not regular.","The cap tally says HMS Hero, there is a large warship visible and the rope on the flotation device is not regular."
36563,EN,life belt,None,"The cap tally says HMS Hero, there is a large warship visible and the rope on the life belt is not regular.","The cap tally says HMS Hero, there is a large warship visible and the rope on the existence belt is not regular."
951,EN,None,None,"The cap tally says HMS Hero, there is a large warship visible and the rope on the flotation device is not regular.","The cap tally says HMS Hero, there is a large warship visible and the rope on the existence belt is not regular."
99558,EN,life belt,None,Then one seaman plunges to the rescue bearing a life belt secured to the raft by a long line.,Then one seaman plunges to the rescue bearing a flotation device secured to the raft by a long line.
21026,EN,life belt,None,Then one seaman plunges to the rescue bearing a life belt secured to the raft by a long line.,Then one seaman plunges to the rescue bearing a existence belt secured to the raft by a long line.
91606,EN,None,None,Then one seaman plunges to the rescue bearing a flotation device secured to the raft by a long line.,Then one seaman plunges to the rescue bearing a existence belt secured to the raft by a long line.
55492,EN,life belt,None,"He managed to reach a life belt then climbed out of the water on to a metal pole, but was unable to get up the side of the quay.","He managed to reach a flotation device then climbed out of the water on to a metal pole, but was unable to get up the side of the quay."
44697,EN,life belt,None,"He managed to reach a life belt then climbed out of the water on to a metal pole, but was unable to get up the side of the quay.","He managed to reach a existence belt then climbed out of the water on to a metal pole, but was unable to get up the side of the quay."
36521,EN,None,None,"He managed to reach a flotation device then climbed out of the water on to a metal pole, but was unable to get up the side of the quay.","He managed to reach a existence belt then climbed out of the water on to a metal pole, but was unable to get up the side of the quay."
20479,EN,life belt,None,"Perhaps hoping to find another one or perhaps already seeing the possibility of redemption for past sins, William gave his life belt to Walter.","Perhaps hoping to find another one or perhaps already seeing the possibility of redemption for past sins, William gave his flotation device to Walter."
28321,EN,life belt,None,"Perhaps hoping to find another one or perhaps already seeing the possibility of redemption for past sins, William gave his life belt to Walter.","Perhaps hoping to find another one or perhaps already seeing the possibility of redemption for past sins, William gave his existence belt to Walter."
44218,EN,None,None,"Perhaps hoping to find another one or perhaps already seeing the possibility of redemption for past sins, William gave his flotation device to Walter.","Perhaps hoping to find another one or perhaps already seeing the possibility of redemption for past sins, William gave his existence belt to Walter."
13496,EN,life belt,None,A life belt was thrown to him but he could not be rescued and his body was recovered almost 12 hours later by Northumbria Police divers.,A flotation device was thrown to him but he could not be rescued and his body was recovered almost 12 hours later by Northumbria Police divers.
12256,EN,life belt,None,A life belt was thrown to him but he could not be rescued and his body was recovered almost 12 hours later by Northumbria Police divers.,A existence belt was thrown to him but he could not be rescued and his body was recovered almost 12 hours later by Northumbria Police divers.
49897,EN,None,None,A flotation device was thrown to him but he could not be rescued and his body was recovered almost 12 hours later by Northumbria Police divers.,A existence belt was thrown to him but he could not be rescued and his body was recovered almost 12 hours later by Northumbria Police divers.
12776,EN,black cherry,None,"Suggestions include Celebrity, Top Gun, Early Girl, Lemon Boy, Pink Girl, black cherry or Suncholo, Plum Regal, Beefmaster, Better Boy, Dixie Red, Super Sweet 100, Sungold, Jasper, and Cherokee Purple.","Suggestions include Celebrity, Top Gun, Early Girl, Lemon Boy, Pink Girl, cherry or Suncholo, Plum Regal, Beefmaster, Better Boy, Dixie Red, Super Sweet 100, Sungold, Jasper, and Cherokee Purple."
47152,EN,black cherry,None,"The base price for burial at Better Place Forests Litchfield Hills starts at $4,900, and customers can choose trees from tree species including northern red oak, chestnut oak, red maple, sugar maple and black cherry.","The base price for burial at Better Place Forests Litchfield Hills starts at $4,900, and customers can choose trees from tree species including northern red oak, chestnut oak, red maple, sugar maple and cherry."
45182,EN,black cherry,None,"The tart fruit of the black cherry tree is an important source of nutrition for many animals, including deer, rabbits, foxes and squirrels.","The tart fruit of the cherry tree is an important source of nutrition for many animals, including deer, rabbits, foxes and squirrels."
79231,EN,black cherry,None,Do not cover the top of the root ball with soil since this interferes with the way the black cherry tree takes up water through its roots.,Do not cover the top of the root ball with soil since this interferes with the way the cherry tree takes up water through its roots.
34771,EN,black cherry,None,"The palate has an array of fruit (preserved black cherry, Christmas plum pudding and blackberry syrup).","The palate has an array of fruit (preserved cherry, Christmas plum pudding and blackberry syrup)."
5795,EN,black cherry,None,"Service berry, black cherry, eastern redbud and flowering dogwood are also good trees to plant for the bees.","Service berry, cherry, eastern redbud and flowering dogwood are also good trees to plant for the bees."
95747,EN,black cherry,None,"Also known as wild cherry, black cherry is suitable for growing in U.S. Department of Agriculture plant hardiness zones 3b through 9a.","Also known as wild cherry, cherry is suitable for growing in U.S. Department of Agriculture plant hardiness zones 3b through 9a."
60317,EN,black cherry,None,"Mature black cherry trees provide plenty of shelter for overwintering butterflies due to its distinctive bark made up of large, flat, flakes.","Mature cherry trees provide plenty of shelter for overwintering butterflies due to its distinctive bark made up of large, flat, flakes."
70384,EN,black cherry,None,"It’s a complex smoke with perfect balance, showing flavors of chocolate, coffee and nuts, as well as some black cherry.","It’s a complex smoke with perfect balance, showing flavors of chocolate, coffee and nuts, as well as some cherry."
16461,EN,black cherry,None,We’ll end with a black cherry clafoutis along with vanilla sorbet.,We’ll end with a cherry clafoutis along with vanilla sorbet.
49715,EN,black cherry,None,"The flavors are dark berries, mixed with black cherry, and a taste of toasty oak toward the end.","The flavors are dark berries, mixed with cherry, and a taste of toasty oak toward the end."
10428,EN,black cherry,None,We have a black cherry seedling flagged under our live oak tree.,We have a cherry seedling flagged under our live oak tree.
72457,EN,guinea pig,None,"One direction will be to employ functional tests to study how muscle strength and gait or mobility change with age in the Hartley guinea pigs, and how these changes mimic the deterioration of muscle function in aging humans.","One direction will be to employ functional tests to study how muscle strength and gait or mobility change with age in the Hartley pigs, and how these changes mimic the deterioration of muscle function in aging humans."
38527,EN,guinea pig,None,"One direction will be to employ functional tests to study how muscle strength and gait or mobility change with age in the Hartley guinea pigs, and how these changes mimic the deterioration of muscle function in aging humans.","One direction will be to employ functional tests to study how muscle strength and gait or mobility change with age in the Hartley test subjects, and how these changes mimic the deterioration of muscle function in aging humans."
82497,EN,None,None,"One direction will be to employ functional tests to study how muscle strength and gait or mobility change with age in the Hartley pigs, and how these changes mimic the deterioration of muscle function in aging humans.","One direction will be to employ functional tests to study how muscle strength and gait or mobility change with age in the Hartley test subjects, and how these changes mimic the deterioration of muscle function in aging humans."
81170,EN,guinea pig,None,"Created by Vanguard Industries with a successful Kickstarter campaign , Moflin is an AI pet robot with ""emotional capabilities"", and it looks like a fluffy gray guinea pig, with black beady eyes and soft fur.","Created by Vanguard Industries with a successful Kickstarter campaign , Moflin is an AI pet robot with ""emotional capabilities"", and it looks like a fluffy gray pig, with black beady eyes and soft fur."
47500,EN,guinea pig,None,"Created by Vanguard Industries with a successful Kickstarter campaign , Moflin is an AI pet robot with ""emotional capabilities"", and it looks like a fluffy gray guinea pig, with black beady eyes and soft fur.","Created by Vanguard Industries with a successful Kickstarter campaign , Moflin is an AI pet robot with ""emotional capabilities"", and it looks like a fluffy gray test subject, with black beady eyes and soft fur."
75774,EN,None,None,"Created by Vanguard Industries with a successful Kickstarter campaign , Moflin is an AI pet robot with ""emotional capabilities"", and it looks like a fluffy gray pig, with black beady eyes and soft fur.","Created by Vanguard Industries with a successful Kickstarter campaign , Moflin is an AI pet robot with ""emotional capabilities"", and it looks like a fluffy gray test subject, with black beady eyes and soft fur."
25303,EN,guinea pig,None,"Make sure your guinea pig has lots of good quality hay and fresh water, introduce any new foods slowly, and keep their environment stable (including temperature, noise and stress levels).","Make sure your pig has lots of good quality hay and fresh water, introduce any new foods slowly, and keep their environment stable (including temperature, noise and stress levels)."
92449,EN,guinea pig,None,"Make sure your guinea pig has lots of good quality hay and fresh water, introduce any new foods slowly, and keep their environment stable (including temperature, noise and stress levels).","Make sure your test subject has lots of good quality hay and fresh water, introduce any new foods slowly, and keep their environment stable (including temperature, noise and stress levels)."
9216,EN,None,None,"Make sure your pig has lots of good quality hay and fresh water, introduce any new foods slowly, and keep their environment stable (including temperature, noise and stress levels).","Make sure your test subject has lots of good quality hay and fresh water, introduce any new foods slowly, and keep their environment stable (including temperature, noise and stress levels)."
6106,EN,guinea pig,None,"Signs of scurvy in guinea pigs can include bleeding gums, painful lameness, weakness, coat changes, and weight loss.","Signs of scurvy in pigs can include bleeding gums, painful lameness, weakness, coat changes, and weight loss."
86773,EN,guinea pig,None,"Signs of scurvy in guinea pigs can include bleeding gums, painful lameness, weakness, coat changes, and weight loss.","Signs of scurvy in test subjects can include bleeding gums, painful lameness, weakness, coat changes, and weight loss."
29971,EN,None,None,"Signs of scurvy in pigs can include bleeding gums, painful lameness, weakness, coat changes, and weight loss.","Signs of scurvy in test subjects can include bleeding gums, painful lameness, weakness, coat changes, and weight loss."
38030,EN,guinea pig,None,Illness can be avoided by feeding appropriate diets which include commercial guinea pig pellets (these are supplemented with vitamin C) and varied fruits and vegetables.,Illness can be avoided by feeding appropriate diets which include commercial pig pellets (these are supplemented with vitamin C) and varied fruits and vegetables.
10558,EN,guinea pig,None,Illness can be avoided by feeding appropriate diets which include commercial guinea pig pellets (these are supplemented with vitamin C) and varied fruits and vegetables.,Illness can be avoided by feeding appropriate diets which include commercial test subject pellets (these are supplemented with vitamin C) and varied fruits and vegetables.
30612,EN,None,None,Illness can be avoided by feeding appropriate diets which include commercial pig pellets (these are supplemented with vitamin C) and varied fruits and vegetables.,Illness can be avoided by feeding appropriate diets which include commercial test subject pellets (these are supplemented with vitamin C) and varied fruits and vegetables.
13338,EN,guinea pig,None,"These are very common in unneutered female guinea pigs, with one study finding them present in over 75% of female guinea pigs between the age of 1.5 and 5 years.","These are very common in unneutered female pigs, with one study finding them present in over 75% of female pigs between the age of 1.5 and 5 years."
49923,EN,guinea pig,None,"These are very common in unneutered female guinea pigs, with one study finding them present in over 75% of female guinea pigs between the age of 1.5 and 5 years.","These are very common in unneutered female test subjects, with one study finding them present in over 75% of female test subjects between the age of 1.5 and 5 years."
36534,EN,None,None,"These are very common in unneutered female pigs, with one study finding them present in over 75% of female pigs between the age of 1.5 and 5 years.","These are very common in unneutered female test subjects, with one study finding them present in over 75% of female test subjects between the age of 1.5 and 5 years."
59529,EN,guinea pig,None,"One minute they’re fine, playing with the best guinea pig accessories, the next they’re under the weather and it can be really hard to work out what’s wrong.","One minute they’re fine, playing with the best pig accessories, the next they’re under the weather and it can be really hard to work out what’s wrong."
83420,EN,guinea pig,None,"One minute they’re fine, playing with the best guinea pig accessories, the next they’re under the weather and it can be really hard to work out what’s wrong.","One minute they’re fine, playing with the best test subject accessories, the next they’re under the weather and it can be really hard to work out what’s wrong."
47919,EN,None,None,"One minute they’re fine, playing with the best pig accessories, the next they’re under the weather and it can be really hard to work out what’s wrong.","One minute they’re fine, playing with the best test subject accessories, the next they’re under the weather and it can be really hard to work out what’s wrong."
21419,EN,guinea pig,None,"After Elliott indicated she planned to take the guinea pig upstairs, Beatrice said she insisted the animal's cage be left ""right here,"" and grabbed her daughter's arm.","After Elliott indicated she planned to take the pig upstairs, Beatrice said she insisted the animal's cage be left ""right here,"" and grabbed her daughter's arm."
48620,EN,guinea pig,None,"After Elliott indicated she planned to take the guinea pig upstairs, Beatrice said she insisted the animal's cage be left ""right here,"" and grabbed her daughter's arm.","After Elliott indicated she planned to take the test subject upstairs, Beatrice said she insisted the animal's cage be left ""right here,"" and grabbed her daughter's arm."
46666,EN,None,None,"After Elliott indicated she planned to take the pig upstairs, Beatrice said she insisted the animal's cage be left ""right here,"" and grabbed her daughter's arm.","After Elliott indicated she planned to take the test subject upstairs, Beatrice said she insisted the animal's cage be left ""right here,"" and grabbed her daughter's arm."
27560,EN,guinea pig,None,"If you notice any change in your guinea pig’s activity levels, appetite or toileting habits contact your vet immediately, as waiting until the next day may be too late.","If you notice any change in your pig’s activity levels, appetite or toileting habits contact your vet immediately, as waiting until the next day may be too late."
87941,EN,guinea pig,None,"If you notice any change in your guinea pig’s activity levels, appetite or toileting habits contact your vet immediately, as waiting until the next day may be too late.","If you notice any change in your test subject’s activity levels, appetite or toileting habits contact your vet immediately, as waiting until the next day may be too late."
35093,EN,None,None,"If you notice any change in your pig’s activity levels, appetite or toileting habits contact your vet immediately, as waiting until the next day may be too late.","If you notice any change in your test subject’s activity levels, appetite or toileting habits contact your vet immediately, as waiting until the next day may be too late."
92088,EN,guinea pig,None,"On the cuter side of things, Vanguard Industries unveiled the result of its Kickstarter campaign, a robotic guinea pig named Moflin.","On the cuter side of things, Vanguard Industries unveiled the result of its Kickstarter campaign, a robotic pig named Moflin."
89693,EN,guinea pig,None,"On the cuter side of things, Vanguard Industries unveiled the result of its Kickstarter campaign, a robotic guinea pig named Moflin.","On the cuter side of things, Vanguard Industries unveiled the result of its Kickstarter campaign, a robotic test subject named Moflin."
85039,EN,None,None,"On the cuter side of things, Vanguard Industries unveiled the result of its Kickstarter campaign, a robotic pig named Moflin.","On the cuter side of things, Vanguard Industries unveiled the result of its Kickstarter campaign, a robotic test subject named Moflin."
9458,EN,guinea pig,None,"From balls to tunnels to chew treats, we’ve rounded up the best guinea pig toys that will provide endless hours of fun. ","From balls to tunnels to chew treats, we’ve rounded up the best pig toys that will provide endless hours of fun. "
79940,EN,guinea pig,None,"From balls to tunnels to chew treats, we’ve rounded up the best guinea pig toys that will provide endless hours of fun. ","From balls to tunnels to chew treats, we’ve rounded up the best test subject toys that will provide endless hours of fun. "
83327,EN,None,None,"From balls to tunnels to chew treats, we’ve rounded up the best pig toys that will provide endless hours of fun. ","From balls to tunnels to chew treats, we’ve rounded up the best test subject toys that will provide endless hours of fun. "
22531,EN,guinea pig,None,"A former resident of one of the homes spoke with NBC News and said she was used as a ""guinea pig"" for vaccines at a home in Cork, before being adopted by a family in Philadelphia in 1961.","A former resident of one of the homes spoke with NBC News and said she was used as a ""test subject"" for vaccines at a home in Cork, before being adopted by a family in Philadelphia in 1961."
70110,EN,guinea pig,None,"A former resident of one of the homes spoke with NBC News and said she was used as a ""guinea pig"" for vaccines at a home in Cork, before being adopted by a family in Philadelphia in 1961.","A former resident of one of the homes spoke with NBC News and said she was used as a ""pig"" for vaccines at a home in Cork, before being adopted by a family in Philadelphia in 1961."
95668,EN,None,None,"A former resident of one of the homes spoke with NBC News and said she was used as a ""test subject"" for vaccines at a home in Cork, before being adopted by a family in Philadelphia in 1961.","A former resident of one of the homes spoke with NBC News and said she was used as a ""pig"" for vaccines at a home in Cork, before being adopted by a family in Philadelphia in 1961."
32187,EN,guinea pig,None,"Not surprisingly, however, humans don’t want to be guinea pigs and scientists have in the past had little choice but to use animals.","Not surprisingly, however, humans don’t want to be test subjects and scientists have in the past had little choice but to use animals."
21517,EN,guinea pig,None,"Not surprisingly, however, humans don’t want to be guinea pigs and scientists have in the past had little choice but to use animals.","Not surprisingly, however, humans don’t want to be pigs and scientists have in the past had little choice but to use animals."
60689,EN,None,None,"Not surprisingly, however, humans don’t want to be test subjects and scientists have in the past had little choice but to use animals.","Not surprisingly, however, humans don’t want to be pigs and scientists have in the past had little choice but to use animals."
49835,EN,guinea pig,None,"Many trials offer economic incentives to volunteers, some of whom make a livable wage from being human guinea pigs in the name of science.","Many trials offer economic incentives to volunteers, some of whom make a livable wage from being human test subjects in the name of science."
35482,EN,guinea pig,None,"Many trials offer economic incentives to volunteers, some of whom make a livable wage from being human guinea pigs in the name of science.","Many trials offer economic incentives to volunteers, some of whom make a livable wage from being human pigs in the name of science."
83986,EN,None,None,"Many trials offer economic incentives to volunteers, some of whom make a livable wage from being human test subjects in the name of science.","Many trials offer economic incentives to volunteers, some of whom make a livable wage from being human pigs in the name of science."
90298,EN,guinea pig,None,But who really volunteers to become a proverbial human guinea pig? And exactly how safe are these trials?,But who really volunteers to become a proverbial human test subject? And exactly how safe are these trials?
73100,EN,guinea pig,None,But who really volunteers to become a proverbial human guinea pig? And exactly how safe are these trials?,But who really volunteers to become a proverbial human pig? And exactly how safe are these trials?
28885,EN,None,None,But who really volunteers to become a proverbial human test subject? And exactly how safe are these trials?,But who really volunteers to become a proverbial human pig? And exactly how safe are these trials?
89833,EN,guinea pig,None,"In short, many people think it’s wrong to treat people as guinea pigs — even in circumstances in which it’s hard to explain why that’s wrong.","In short, many people think it’s wrong to treat people as test subjects — even in circumstances in which it’s hard to explain why that’s wrong."
42604,EN,guinea pig,None,"In short, many people think it’s wrong to treat people as guinea pigs — even in circumstances in which it’s hard to explain why that’s wrong.","In short, many people think it’s wrong to treat people as pigs — even in circumstances in which it’s hard to explain why that’s wrong."
7431,EN,None,None,"In short, many people think it’s wrong to treat people as test subjects — even in circumstances in which it’s hard to explain why that’s wrong.","In short, many people think it’s wrong to treat people as pigs — even in circumstances in which it’s hard to explain why that’s wrong."
30121,EN,milk tooth,None,"When reclassifying it, Sigogneau-Russell argued that it was the milk tooth of a previously named docodont called Simpsonodon. ","When reclassifying it, Sigogneau-Russell argued that it was the baby tooth of a previously named docodont called Simpsonodon. "
4307,EN,milk tooth,None,"When reclassifying it, Sigogneau-Russell argued that it was the milk tooth of a previously named docodont called Simpsonodon. ","When reclassifying it, Sigogneau-Russell argued that it was the buttermilk tooth of a previously named docodont called Simpsonodon. "
41447,EN,None,None,"When reclassifying it, Sigogneau-Russell argued that it was the baby tooth of a previously named docodont called Simpsonodon. ","When reclassifying it, Sigogneau-Russell argued that it was the buttermilk tooth of a previously named docodont called Simpsonodon. "
52681,EN,milk tooth,None,"One evening, Baby's milk tooth falls out during dinner and he gushes that he was going to get money from The Tooth Fairy. ","One evening, Baby's baby tooth falls out during dinner and he gushes that he was going to get money from The Tooth Fairy. "
35193,EN,milk tooth,None,"One evening, Baby's milk tooth falls out during dinner and he gushes that he was going to get money from The Tooth Fairy. ","One evening, Baby's buttermilk tooth falls out during dinner and he gushes that he was going to get money from The Tooth Fairy. "
8775,EN,None,None,"One evening, Baby's baby tooth falls out during dinner and he gushes that he was going to get money from The Tooth Fairy. ","One evening, Baby's buttermilk tooth falls out during dinner and he gushes that he was going to get money from The Tooth Fairy. "
27753,EN,milk tooth,None,At the age of four the lower jaw has four permanent and one milk tooth on either side.,At the age of four the lower jaw has four permanent and one baby tooth on either side.
74441,EN,milk tooth,None,At the age of four the lower jaw has four permanent and one milk tooth on either side.,At the age of four the lower jaw has four permanent and one buttermilk tooth on either side.
94198,EN,None,None,At the age of four the lower jaw has four permanent and one baby tooth on either side.,At the age of four the lower jaw has four permanent and one buttermilk tooth on either side.
41345,EN,milk tooth,None,"When a child loses a milk tooth, it is taken up and thrown into the brush.","When a child loses a baby tooth, it is taken up and thrown into the brush."
27969,EN,milk tooth,None,"When a child loses a milk tooth, it is taken up and thrown into the brush.","When a child loses a buttermilk tooth, it is taken up and thrown into the brush."
86009,EN,None,None,"When a child loses a baby tooth, it is taken up and thrown into the brush.","When a child loses a buttermilk tooth, it is taken up and thrown into the brush."
65535,EN,milk tooth,None,"The numerous channels that give so peculiar a fluted appearance to the milk tooth, are not to be seen upon that of a permanent description;","The numerous channels that give so peculiar a fluted appearance to the baby tooth, are not to be seen upon that of a permanent description;"
51956,EN,milk tooth,None,"The numerous channels that give so peculiar a fluted appearance to the milk tooth, are not to be seen upon that of a permanent description;","The numerous channels that give so peculiar a fluted appearance to the buttermilk tooth, are not to be seen upon that of a permanent description;"
84359,EN,None,None,"The numerous channels that give so peculiar a fluted appearance to the baby tooth, are not to be seen upon that of a permanent description;","The numerous channels that give so peculiar a fluted appearance to the buttermilk tooth, are not to be seen upon that of a permanent description;"
60242,EN,milk tooth,None," If the milk tooth is firm in the mouth, when the attempt is made to extract it, in nineteen cases out of twenty, it will be broken and the fang left in the jaw."," If the baby tooth is firm in the mouth, when the attempt is made to extract it, in nineteen cases out of twenty, it will be broken and the fang left in the jaw."
18826,EN,milk tooth,None," If the milk tooth is firm in the mouth, when the attempt is made to extract it, in nineteen cases out of twenty, it will be broken and the fang left in the jaw."," If the buttermilk tooth is firm in the mouth, when the attempt is made to extract it, in nineteen cases out of twenty, it will be broken and the fang left in the jaw."
34818,EN,None,None," If the baby tooth is firm in the mouth, when the attempt is made to extract it, in nineteen cases out of twenty, it will be broken and the fang left in the jaw."," If the buttermilk tooth is firm in the mouth, when the attempt is made to extract it, in nineteen cases out of twenty, it will be broken and the fang left in the jaw."
