ID,Language,Setting,Label
99225,EN,zero_shot,
23062,EN,zero_shot,
61769,EN,zero_shot,
68121,EN,zero_shot,
85494,EN,zero_shot,
58063,EN,zero_shot,
36558,EN,zero_shot,
23888,EN,zero_shot,
76820,EN,zero_shot,
57232,EN,zero_shot,
83302,EN,zero_shot,
64551,EN,zero_shot,
12059,EN,zero_shot,
61705,EN,zero_shot,
45707,EN,zero_shot,
53623,EN,zero_shot,
43787,EN,zero_shot,
42181,EN,zero_shot,
87935,EN,zero_shot,
13810,EN,zero_shot,
21179,EN,zero_shot,
43328,EN,zero_shot,
54055,EN,zero_shot,
91021,EN,zero_shot,
65042,EN,zero_shot,
37877,EN,zero_shot,
86946,EN,zero_shot,
52588,EN,zero_shot,
99780,EN,zero_shot,
72202,EN,zero_shot,
4909,EN,zero_shot,
59714,EN,zero_shot,
11642,EN,zero_shot,
41324,EN,zero_shot,
33182,EN,zero_shot,
42472,EN,zero_shot,
15294,EN,zero_shot,
53076,EN,zero_shot,
67549,EN,zero_shot,
250,EN,zero_shot,
86300,EN,zero_shot,
71218,EN,zero_shot,
60652,EN,zero_shot,
54265,EN,zero_shot,
7204,EN,zero_shot,
24686,EN,zero_shot,
68052,EN,zero_shot,
47519,EN,zero_shot,
81709,EN,zero_shot,
99248,EN,zero_shot,
65438,EN,zero_shot,
82073,EN,zero_shot,
58039,EN,zero_shot,
99713,EN,zero_shot,
6864,EN,zero_shot,
26780,EN,zero_shot,
35103,EN,zero_shot,
72087,EN,zero_shot,
17272,EN,zero_shot,
37852,EN,zero_shot,
57524,EN,zero_shot,
91621,EN,zero_shot,
63632,EN,zero_shot,
16015,EN,zero_shot,
3883,EN,zero_shot,
82678,EN,zero_shot,
79906,EN,zero_shot,
31465,EN,zero_shot,
93132,EN,zero_shot,
20858,EN,zero_shot,
40830,EN,zero_shot,
72299,EN,zero_shot,
1892,EN,zero_shot,
72484,EN,zero_shot,
53576,EN,zero_shot,
12317,EN,zero_shot,
14971,EN,zero_shot,
60582,EN,zero_shot,
15496,EN,zero_shot,
84996,EN,zero_shot,
20281,EN,zero_shot,
65423,EN,zero_shot,
94026,EN,zero_shot,
38354,EN,zero_shot,
66798,EN,zero_shot,
92559,EN,zero_shot,
35938,EN,zero_shot,
54559,EN,zero_shot,
63342,EN,zero_shot,
61994,EN,zero_shot,
32046,EN,zero_shot,
59971,EN,zero_shot,
72355,EN,zero_shot,
19058,EN,zero_shot,
50377,EN,zero_shot,
25083,EN,zero_shot,
78661,EN,zero_shot,
66716,EN,zero_shot,
97918,EN,zero_shot,
17992,EN,zero_shot,
9250,EN,zero_shot,
36308,EN,zero_shot,
54487,EN,zero_shot,
44648,EN,zero_shot,
66650,EN,zero_shot,
35118,EN,zero_shot,
436,EN,zero_shot,
37172,EN,zero_shot,
95264,EN,zero_shot,
39232,EN,zero_shot,
77031,EN,zero_shot,
76111,EN,zero_shot,
86599,EN,zero_shot,
64278,PT,zero_shot,
19576,PT,zero_shot,
58629,PT,zero_shot,
70692,PT,zero_shot,
63583,PT,zero_shot,
45336,PT,zero_shot,
43673,PT,zero_shot,
72440,PT,zero_shot,
71328,PT,zero_shot,
49541,PT,zero_shot,
59782,PT,zero_shot,
42276,PT,zero_shot,
24827,PT,zero_shot,
91522,PT,zero_shot,
31400,PT,zero_shot,
75046,PT,zero_shot,
50296,PT,zero_shot,
30713,PT,zero_shot,
53941,PT,zero_shot,
5820,PT,zero_shot,
41804,PT,zero_shot,
97709,PT,zero_shot,
92535,PT,zero_shot,
50068,PT,zero_shot,
50704,PT,zero_shot,
87091,PT,zero_shot,
85561,PT,zero_shot,
20036,PT,zero_shot,
65023,PT,zero_shot,
4952,PT,zero_shot,
16647,PT,zero_shot,
65936,PT,zero_shot,
77456,PT,zero_shot,
43615,PT,zero_shot,
13254,PT,zero_shot,
57811,PT,zero_shot,
13169,PT,zero_shot,
69037,PT,zero_shot,
59990,PT,zero_shot,
2111,PT,zero_shot,
94792,PT,zero_shot,
18994,PT,zero_shot,
53836,PT,zero_shot,
85923,PT,zero_shot,
20332,PT,zero_shot,
9907,PT,zero_shot,
61637,PT,zero_shot,
34837,PT,zero_shot,
44475,PT,zero_shot,
81791,PT,zero_shot,
90894,PT,zero_shot,
52198,PT,zero_shot,
85275,PT,zero_shot,
10627,PT,zero_shot,
43165,PT,zero_shot,
88489,PT,zero_shot,
70042,PT,zero_shot,
49908,PT,zero_shot,
41605,PT,zero_shot,
82255,PT,zero_shot,
94303,PT,zero_shot,
99636,PT,zero_shot,
64056,PT,zero_shot,
71012,PT,zero_shot,
4805,PT,zero_shot,
81031,PT,zero_shot,
9068,PT,zero_shot,
30871,PT,zero_shot,
82827,PT,zero_shot,
89805,PT,zero_shot,
37767,PT,zero_shot,
29917,PT,zero_shot,
97980,PT,zero_shot,
11946,PT,zero_shot,
56981,PT,zero_shot,
13003,PT,zero_shot,
99763,PT,zero_shot,
83166,PT,zero_shot,
92360,PT,zero_shot,
13273,PT,zero_shot,
58253,PT,zero_shot,
21905,PT,zero_shot,
91064,PT,zero_shot,
39351,PT,zero_shot,
3894,PT,zero_shot,
6128,PT,zero_shot,
42616,PT,zero_shot,
7455,PT,zero_shot,
38552,PT,zero_shot,
47084,PT,zero_shot,
49231,PT,zero_shot,
56550,PT,zero_shot,
19180,PT,zero_shot,
32107,PT,zero_shot,
69721,PT,zero_shot,
54108,PT,zero_shot,
89464,PT,zero_shot,
23700,PT,zero_shot,
22380,PT,zero_shot,
23046,PT,zero_shot,
10450,PT,zero_shot,
79987,PT,zero_shot,
81326,PT,zero_shot,
89639,PT,zero_shot,
31666,PT,zero_shot,
65330,PT,zero_shot,
76535,PT,zero_shot,
18858,PT,zero_shot,
30533,PT,zero_shot,
60543,PT,zero_shot,
83711,PT,zero_shot,
33389,PT,zero_shot,
60336,PT,zero_shot,
33566,PT,zero_shot,
87504,PT,zero_shot,
1331,PT,zero_shot,
61081,PT,zero_shot,
37800,PT,zero_shot,
88915,PT,zero_shot,
71743,PT,zero_shot,
20806,PT,zero_shot,
9781,PT,zero_shot,
57998,PT,zero_shot,
45393,PT,zero_shot,
77114,PT,zero_shot,
39310,PT,zero_shot,
83846,PT,zero_shot,
55715,PT,zero_shot,
90580,PT,zero_shot,
32880,PT,zero_shot,
59978,PT,zero_shot,
39699,PT,zero_shot,
26211,PT,zero_shot,
50522,PT,zero_shot,
63435,PT,zero_shot,
14079,PT,zero_shot,
31191,PT,zero_shot,
50086,PT,zero_shot,
75063,PT,zero_shot,
47149,PT,zero_shot,
75441,PT,zero_shot,
38880,PT,zero_shot,
91755,PT,zero_shot,
38796,PT,zero_shot,
2975,PT,zero_shot,
86375,PT,zero_shot,
51979,PT,zero_shot,
36076,PT,zero_shot,
1161,PT,zero_shot,
89989,PT,zero_shot,
97705,PT,zero_shot,
6528,PT,zero_shot,
79582,PT,zero_shot,
97771,PT,zero_shot,
65207,PT,zero_shot,
37612,PT,zero_shot,
30262,PT,zero_shot,
79669,PT,zero_shot,
46279,PT,zero_shot,
28805,PT,zero_shot,
83542,PT,zero_shot,
25020,PT,zero_shot,
81481,PT,zero_shot,
32950,PT,zero_shot,
88935,PT,zero_shot,
99135,PT,zero_shot,
94593,PT,zero_shot,
86500,PT,zero_shot,
89341,PT,zero_shot,
18027,PT,zero_shot,
82445,PT,zero_shot,
12835,PT,zero_shot,
82342,PT,zero_shot,
84817,PT,zero_shot,
5267,PT,zero_shot,
40592,PT,zero_shot,
57879,PT,zero_shot,
4473,PT,zero_shot,
76065,PT,zero_shot,
47923,PT,zero_shot,
96091,PT,zero_shot,
17324,PT,zero_shot,
11913,PT,zero_shot,
38780,PT,zero_shot,
42923,PT,zero_shot,
98073,PT,zero_shot,
54560,PT,zero_shot,
23121,PT,zero_shot,
26418,PT,zero_shot,
17422,PT,zero_shot,
70801,PT,zero_shot,
48053,PT,zero_shot,
69679,PT,zero_shot,
65871,PT,zero_shot,
35820,PT,zero_shot,
21667,PT,zero_shot,
33781,PT,zero_shot,
63256,PT,zero_shot,
38784,PT,zero_shot,
97953,PT,zero_shot,
44496,PT,zero_shot,
15195,PT,zero_shot,
61485,PT,zero_shot,
9969,PT,zero_shot,
18549,PT,zero_shot,
98948,PT,zero_shot,
29671,PT,zero_shot,
88747,PT,zero_shot,
95024,PT,zero_shot,
88495,PT,zero_shot,
52189,PT,zero_shot,
73148,PT,zero_shot,
48042,PT,zero_shot,
11936,PT,zero_shot,
51817,PT,zero_shot,
1924,PT,zero_shot,
34763,PT,zero_shot,
70429,PT,zero_shot,
16299,PT,zero_shot,
59709,PT,zero_shot,
48411,PT,zero_shot,
88288,PT,zero_shot,
98274,PT,zero_shot,
88225,PT,zero_shot,
34462,PT,zero_shot,
76719,PT,zero_shot,
50041,PT,zero_shot,
83795,PT,zero_shot,
48789,PT,zero_shot,
14301,PT,zero_shot,
88552,PT,zero_shot,
30747,PT,zero_shot,
61897,PT,zero_shot,
3380,PT,zero_shot,
81305,PT,zero_shot,
73684,PT,zero_shot,
43092,PT,zero_shot,
80064,PT,zero_shot,
29115,PT,zero_shot,
84989,PT,zero_shot,
8385,PT,zero_shot,
83383,PT,zero_shot,
60952,PT,zero_shot,
91991,PT,zero_shot,
39708,PT,zero_shot,
85197,PT,zero_shot,
53616,PT,zero_shot,
15392,PT,zero_shot,
18420,PT,zero_shot,
6043,PT,zero_shot,
4977,PT,zero_shot,
39993,PT,zero_shot,
64669,PT,zero_shot,
15320,PT,zero_shot,
12839,PT,zero_shot,
30875,PT,zero_shot,
70557,PT,zero_shot,
17881,PT,zero_shot,
51040,PT,zero_shot,
59559,PT,zero_shot,
48729,PT,zero_shot,
87981,PT,zero_shot,
97504,PT,zero_shot,
91389,PT,zero_shot,
70904,PT,zero_shot,
55035,PT,zero_shot,
77083,PT,zero_shot,
97390,PT,zero_shot,
95336,PT,zero_shot,
20353,PT,zero_shot,
54479,PT,zero_shot,
85941,PT,zero_shot,
13078,PT,zero_shot,
3652,EN,one_shot,
11103,EN,one_shot,
84346,EN,one_shot,
56279,EN,one_shot,
17886,EN,one_shot,
60615,EN,one_shot,
23919,EN,one_shot,
6690,EN,one_shot,
34199,EN,one_shot,
49789,EN,one_shot,
43006,EN,one_shot,
27842,EN,one_shot,
59698,EN,one_shot,
42940,EN,one_shot,
44336,EN,one_shot,
99875,EN,one_shot,
49792,EN,one_shot,
36571,EN,one_shot,
98667,EN,one_shot,
55355,EN,one_shot,
33165,EN,one_shot,
10835,EN,one_shot,
61744,EN,one_shot,
2640,EN,one_shot,
98276,EN,one_shot,
70802,EN,one_shot,
6926,EN,one_shot,
45970,EN,one_shot,
29489,EN,one_shot,
85315,EN,one_shot,
9093,EN,one_shot,
85526,EN,one_shot,
5376,EN,one_shot,
98958,EN,one_shot,
4167,EN,one_shot,
32511,EN,one_shot,
26230,EN,one_shot,
2771,EN,one_shot,
81539,EN,one_shot,
20073,EN,one_shot,
31366,EN,one_shot,
16644,EN,one_shot,
62170,EN,one_shot,
87847,EN,one_shot,
15093,EN,one_shot,
74020,EN,one_shot,
28669,EN,one_shot,
61052,EN,one_shot,
91780,EN,one_shot,
33686,EN,one_shot,
48451,EN,one_shot,
22092,EN,one_shot,
79515,EN,one_shot,
79693,EN,one_shot,
98132,EN,one_shot,
94256,EN,one_shot,
15112,EN,one_shot,
21565,EN,one_shot,
40868,EN,one_shot,
75949,EN,one_shot,
3465,EN,one_shot,
40988,EN,one_shot,
75570,EN,one_shot,
88881,EN,one_shot,
49292,EN,one_shot,
52090,EN,one_shot,
93818,EN,one_shot,
26095,EN,one_shot,
10061,EN,one_shot,
77707,EN,one_shot,
90620,EN,one_shot,
82313,EN,one_shot,
31930,EN,one_shot,
13456,EN,one_shot,
91482,EN,one_shot,
39629,EN,one_shot,
89787,EN,one_shot,
78797,EN,one_shot,
15966,EN,one_shot,
74277,EN,one_shot,
5483,EN,one_shot,
45608,EN,one_shot,
69927,EN,one_shot,
56248,EN,one_shot,
86806,EN,one_shot,
48671,EN,one_shot,
9138,EN,one_shot,
66417,EN,one_shot,
84974,EN,one_shot,
44825,EN,one_shot,
1758,EN,one_shot,
55157,EN,one_shot,
64351,EN,one_shot,
13933,EN,one_shot,
56922,EN,one_shot,
47572,EN,one_shot,
83407,EN,one_shot,
60358,EN,one_shot,
92808,EN,one_shot,
20152,EN,one_shot,
57180,EN,one_shot,
23186,EN,one_shot,
96280,EN,one_shot,
68486,EN,one_shot,
85356,EN,one_shot,
35500,EN,one_shot,
80828,EN,one_shot,
70639,EN,one_shot,
63472,EN,one_shot,
61031,EN,one_shot,
57191,EN,one_shot,
95917,EN,one_shot,
77756,EN,one_shot,
35279,EN,one_shot,
42345,EN,one_shot,
32277,EN,one_shot,
11459,EN,one_shot,
36659,EN,one_shot,
59187,EN,one_shot,
32063,EN,one_shot,
98466,EN,one_shot,
61010,EN,one_shot,
74791,EN,one_shot,
80097,EN,one_shot,
87680,EN,one_shot,
49774,EN,one_shot,
44192,EN,one_shot,
3861,EN,one_shot,
64889,EN,one_shot,
42700,EN,one_shot,
23934,EN,one_shot,
64004,EN,one_shot,
27902,EN,one_shot,
46607,EN,one_shot,
33962,EN,one_shot,
44708,EN,one_shot,
36755,EN,one_shot,
78239,EN,one_shot,
92005,EN,one_shot,
36311,EN,one_shot,
72948,EN,one_shot,
1430,EN,one_shot,
67815,EN,one_shot,
25142,EN,one_shot,
11321,EN,one_shot,
31735,EN,one_shot,
94481,EN,one_shot,
53371,EN,one_shot,
64138,EN,one_shot,
72868,EN,one_shot,
99474,EN,one_shot,
31599,EN,one_shot,
90619,EN,one_shot,
62502,EN,one_shot,
84759,EN,one_shot,
93402,EN,one_shot,
64432,EN,one_shot,
58843,EN,one_shot,
2360,EN,one_shot,
12296,EN,one_shot,
38666,EN,one_shot,
29145,EN,one_shot,
53105,EN,one_shot,
90773,EN,one_shot,
31990,EN,one_shot,
40235,EN,one_shot,
87126,EN,one_shot,
76325,EN,one_shot,
48468,EN,one_shot,
62131,EN,one_shot,
72644,EN,one_shot,
69688,EN,one_shot,
45156,EN,one_shot,
55871,EN,one_shot,
97871,EN,one_shot,
72240,EN,one_shot,
43457,EN,one_shot,
46212,EN,one_shot,
92224,EN,one_shot,
59573,EN,one_shot,
35609,EN,one_shot,
40289,EN,one_shot,
33051,EN,one_shot,
30317,EN,one_shot,
15914,EN,one_shot,
94640,EN,one_shot,
25342,EN,one_shot,
41459,EN,one_shot,
15770,EN,one_shot,
97470,EN,one_shot,
70336,EN,one_shot,
90561,EN,one_shot,
24367,EN,one_shot,
25205,EN,one_shot,
28461,EN,one_shot,
96910,EN,one_shot,
63564,EN,one_shot,
36341,EN,one_shot,
95072,EN,one_shot,
77378,EN,one_shot,
99741,EN,one_shot,
68865,EN,one_shot,
78322,EN,one_shot,
37193,EN,one_shot,
13276,EN,one_shot,
25543,EN,one_shot,
38929,EN,one_shot,
29916,EN,one_shot,
47401,EN,one_shot,
23619,EN,one_shot,
39718,EN,one_shot,
1954,EN,one_shot,
92901,EN,one_shot,
16691,EN,one_shot,
36054,EN,one_shot,
6065,EN,one_shot,
7246,EN,one_shot,
72629,EN,one_shot,
38390,EN,one_shot,
91511,EN,one_shot,
16651,EN,one_shot,
83706,EN,one_shot,
98769,EN,one_shot,
64440,EN,one_shot,
13546,EN,one_shot,
1707,EN,one_shot,
75343,EN,one_shot,
37368,EN,one_shot,
61624,EN,one_shot,
62846,EN,one_shot,
57833,EN,one_shot,
44757,EN,one_shot,
24264,EN,one_shot,
6834,EN,one_shot,
33192,EN,one_shot,
62716,EN,one_shot,
15053,EN,one_shot,
8664,EN,one_shot,
52621,EN,one_shot,
64554,EN,one_shot,
9810,EN,one_shot,
75731,EN,one_shot,
82602,EN,one_shot,
90074,EN,one_shot,
7126,EN,one_shot,
19987,EN,one_shot,
19655,EN,one_shot,
73872,EN,one_shot,
39924,EN,one_shot,
11264,EN,one_shot,
32630,EN,one_shot,
15625,EN,one_shot,
73247,EN,one_shot,
54648,EN,one_shot,
79571,EN,one_shot,
78235,EN,one_shot,
81157,EN,one_shot,
29681,EN,one_shot,
68594,EN,one_shot,
49956,EN,one_shot,
59149,EN,one_shot,
58128,EN,one_shot,
39074,EN,one_shot,
77239,EN,one_shot,
56307,EN,one_shot,
40126,EN,one_shot,
74631,EN,one_shot,
81499,EN,one_shot,
7994,EN,one_shot,
80005,EN,one_shot,
97104,EN,one_shot,
13106,EN,one_shot,
27335,EN,one_shot,
82087,EN,one_shot,
27759,EN,one_shot,
34787,EN,one_shot,
86663,EN,one_shot,
10741,EN,one_shot,
20685,EN,one_shot,
31539,EN,one_shot,
22882,EN,one_shot,
72450,EN,one_shot,
9938,EN,one_shot,
20617,EN,one_shot,
450,EN,one_shot,
53645,EN,one_shot,
59148,EN,one_shot,
90457,EN,one_shot,
77932,EN,one_shot,
61692,EN,one_shot,
38275,EN,one_shot,
4378,EN,one_shot,
30440,EN,one_shot,
37862,EN,one_shot,
92762,EN,one_shot,
37156,EN,one_shot,
92241,EN,one_shot,
59610,EN,one_shot,
9429,EN,one_shot,
90196,EN,one_shot,
30695,EN,one_shot,
34775,EN,one_shot,
82027,EN,one_shot,
77404,EN,one_shot,
86762,EN,one_shot,
26028,EN,one_shot,
55823,EN,one_shot,
15143,EN,one_shot,
71476,EN,one_shot,
29566,EN,one_shot,
84986,EN,one_shot,
19628,EN,one_shot,
34916,EN,one_shot,
18743,EN,one_shot,
9459,EN,one_shot,
7916,EN,one_shot,
21847,EN,one_shot,
40419,EN,one_shot,
78093,EN,one_shot,
98267,EN,one_shot,
74707,EN,one_shot,
37928,EN,one_shot,
57660,EN,one_shot,
16399,EN,one_shot,
61533,EN,one_shot,
90366,EN,one_shot,
39957,EN,one_shot,
91815,EN,one_shot,
52857,EN,one_shot,
35783,EN,one_shot,
65697,EN,one_shot,
70876,EN,one_shot,
64822,EN,one_shot,
57477,EN,one_shot,
10643,EN,one_shot,
78485,EN,one_shot,
5324,EN,one_shot,
56726,EN,one_shot,
96376,EN,one_shot,
42347,EN,one_shot,
79229,EN,one_shot,
32916,EN,one_shot,
3490,EN,one_shot,
12070,EN,one_shot,
30105,EN,one_shot,
88481,EN,one_shot,
75492,EN,one_shot,
77055,EN,one_shot,
2819,EN,one_shot,
88217,EN,one_shot,
35425,EN,one_shot,
75629,EN,one_shot,
5373,EN,one_shot,
99225,EN,one_shot,
23062,EN,one_shot,
61769,EN,one_shot,
68121,EN,one_shot,
85494,EN,one_shot,
58063,EN,one_shot,
36558,EN,one_shot,
23888,EN,one_shot,
76820,EN,one_shot,
57232,EN,one_shot,
83302,EN,one_shot,
