ID,Language,Setting,Label
14721,EN,zero_shot,
38569,EN,zero_shot,
57085,EN,zero_shot,
20830,EN,zero_shot,
59570,EN,zero_shot,
525,EN,zero_shot,
94746,EN,zero_shot,
94429,EN,zero_shot,
34622,EN,zero_shot,
65712,EN,zero_shot,
99971,EN,zero_shot,
23516,EN,zero_shot,
66642,EN,zero_shot,
14047,EN,zero_shot,
82059,EN,zero_shot,
39217,EN,zero_shot,
83848,EN,zero_shot,
66640,EN,zero_shot,
79918,EN,zero_shot,
26171,EN,zero_shot,
20132,EN,zero_shot,
49109,EN,zero_shot,
21274,EN,zero_shot,
70797,EN,zero_shot,
69614,EN,zero_shot,
174,EN,zero_shot,
78604,EN,zero_shot,
42587,EN,zero_shot,
64142,EN,zero_shot,
2652,EN,zero_shot,
14762,EN,zero_shot,
47676,EN,zero_shot,
40406,EN,zero_shot,
31485,EN,zero_shot,
7692,EN,zero_shot,
31671,EN,zero_shot,
74464,EN,zero_shot,
10422,EN,zero_shot,
11326,EN,zero_shot,
96032,EN,zero_shot,
63799,EN,zero_shot,
9171,EN,zero_shot,
99793,EN,zero_shot,
69922,EN,zero_shot,
16583,EN,zero_shot,
16928,EN,zero_shot,
86574,EN,zero_shot,
62396,EN,zero_shot,
72163,EN,zero_shot,
21743,EN,zero_shot,
34841,EN,zero_shot,
69263,EN,zero_shot,
79607,EN,zero_shot,
55561,EN,zero_shot,
27860,EN,zero_shot,
70786,EN,zero_shot,
99094,EN,zero_shot,
95773,EN,zero_shot,
90522,EN,zero_shot,
26465,EN,zero_shot,
93547,EN,zero_shot,
40957,EN,zero_shot,
52396,EN,zero_shot,
88139,EN,zero_shot,
85280,EN,zero_shot,
49044,EN,zero_shot,
57522,EN,zero_shot,
67939,EN,zero_shot,
59277,EN,zero_shot,
15960,EN,zero_shot,
32593,EN,zero_shot,
29551,EN,zero_shot,
8492,EN,zero_shot,
44413,EN,zero_shot,
2857,EN,zero_shot,
77210,EN,zero_shot,
72703,EN,zero_shot,
30261,EN,zero_shot,
77228,EN,zero_shot,
28964,EN,zero_shot,
1042,EN,zero_shot,
9405,EN,zero_shot,
92878,EN,zero_shot,
82819,EN,zero_shot,
7816,EN,zero_shot,
30107,EN,zero_shot,
8934,EN,zero_shot,
4217,EN,zero_shot,
43409,EN,zero_shot,
9387,EN,zero_shot,
67491,EN,zero_shot,
31295,EN,zero_shot,
36600,EN,zero_shot,
87784,EN,zero_shot,
63724,EN,zero_shot,
28180,EN,zero_shot,
70778,EN,zero_shot,
17442,EN,zero_shot,
94911,EN,zero_shot,
74947,EN,zero_shot,
75625,EN,zero_shot,
62053,EN,zero_shot,
31950,EN,zero_shot,
62093,EN,zero_shot,
53454,EN,zero_shot,
25057,EN,zero_shot,
12463,EN,zero_shot,
12804,EN,zero_shot,
86474,EN,zero_shot,
56598,EN,zero_shot,
46538,EN,zero_shot,
55619,EN,zero_shot,
53983,EN,zero_shot,
61313,EN,zero_shot,
95661,EN,zero_shot,
7200,EN,zero_shot,
88359,EN,zero_shot,
85749,EN,zero_shot,
84796,EN,zero_shot,
12999,EN,zero_shot,
8044,EN,zero_shot,
52872,EN,zero_shot,
95548,EN,zero_shot,
44573,EN,zero_shot,
14422,EN,zero_shot,
32691,EN,zero_shot,
25212,EN,zero_shot,
25031,EN,zero_shot,
70392,EN,zero_shot,
58900,EN,zero_shot,
18473,EN,zero_shot,
55396,EN,zero_shot,
24150,EN,zero_shot,
36609,EN,zero_shot,
60737,EN,zero_shot,
32842,EN,zero_shot,
9980,EN,zero_shot,
58182,EN,zero_shot,
72232,EN,zero_shot,
12933,EN,zero_shot,
6730,EN,zero_shot,
85577,EN,zero_shot,
70955,EN,zero_shot,
2034,EN,zero_shot,
12324,EN,zero_shot,
98871,EN,zero_shot,
31082,EN,zero_shot,
21898,EN,zero_shot,
53369,EN,zero_shot,
63753,EN,zero_shot,
63192,EN,zero_shot,
28116,EN,zero_shot,
52665,EN,zero_shot,
7785,EN,zero_shot,
21679,EN,zero_shot,
49772,EN,zero_shot,
382,EN,zero_shot,
51273,EN,zero_shot,
34860,EN,zero_shot,
59738,EN,zero_shot,
37488,EN,zero_shot,
55544,EN,zero_shot,
91403,EN,zero_shot,
95848,EN,zero_shot,
72945,EN,zero_shot,
86852,EN,zero_shot,
94263,EN,zero_shot,
63888,EN,zero_shot,
20389,EN,zero_shot,
24990,EN,zero_shot,
38990,EN,zero_shot,
28634,EN,zero_shot,
7765,EN,zero_shot,
76014,EN,zero_shot,
96534,EN,zero_shot,
71166,EN,zero_shot,
8089,EN,zero_shot,
98138,EN,zero_shot,
41204,EN,zero_shot,
7592,EN,zero_shot,
6672,EN,zero_shot,
76669,EN,zero_shot,
62593,EN,zero_shot,
66009,EN,zero_shot,
69715,EN,zero_shot,
20735,EN,zero_shot,
7555,EN,zero_shot,
66662,EN,zero_shot,
10600,EN,zero_shot,
24456,EN,zero_shot,
9081,EN,zero_shot,
78092,EN,zero_shot,
9007,EN,zero_shot,
88601,EN,zero_shot,
30928,EN,zero_shot,
53023,EN,zero_shot,
15813,EN,zero_shot,
74768,EN,zero_shot,
32371,EN,zero_shot,
75980,EN,zero_shot,
78024,EN,zero_shot,
5309,EN,zero_shot,
81283,EN,zero_shot,
10845,EN,zero_shot,
55048,EN,zero_shot,
86263,EN,zero_shot,
76603,EN,zero_shot,
74185,EN,zero_shot,
68622,EN,zero_shot,
41567,EN,zero_shot,
34279,EN,zero_shot,
26872,EN,zero_shot,
87882,EN,zero_shot,
93972,EN,zero_shot,
41280,EN,zero_shot,
31385,EN,zero_shot,
34914,EN,zero_shot,
51976,EN,zero_shot,
17254,EN,zero_shot,
84707,EN,zero_shot,
39421,EN,zero_shot,
60029,EN,zero_shot,
41541,EN,zero_shot,
98648,EN,zero_shot,
9608,EN,zero_shot,
1320,EN,zero_shot,
60168,EN,zero_shot,
81516,EN,zero_shot,
73892,EN,zero_shot,
13204,EN,zero_shot,
9702,EN,zero_shot,
70568,EN,zero_shot,
28038,EN,zero_shot,
66407,EN,zero_shot,
17461,EN,zero_shot,
45845,EN,zero_shot,
9116,EN,zero_shot,
32118,EN,zero_shot,
48534,EN,zero_shot,
37453,EN,zero_shot,
20776,EN,zero_shot,
57533,EN,zero_shot,
71300,EN,zero_shot,
92314,EN,zero_shot,
39751,EN,zero_shot,
80273,EN,zero_shot,
85817,EN,zero_shot,
69429,EN,zero_shot,
1125,EN,zero_shot,
87638,EN,zero_shot,
72792,EN,zero_shot,
39340,EN,zero_shot,
87051,EN,zero_shot,
13677,EN,zero_shot,
17701,EN,zero_shot,
34764,EN,zero_shot,
15229,EN,zero_shot,
14129,EN,zero_shot,
97410,EN,zero_shot,
20474,EN,zero_shot,
35797,EN,zero_shot,
37030,EN,zero_shot,
79376,EN,zero_shot,
27707,EN,zero_shot,
94158,EN,zero_shot,
45042,EN,zero_shot,
26785,EN,zero_shot,
90211,EN,zero_shot,
83230,EN,zero_shot,
34700,EN,zero_shot,
66344,EN,zero_shot,
64132,EN,zero_shot,
33014,EN,zero_shot,
6758,EN,zero_shot,
12197,EN,zero_shot,
83236,EN,zero_shot,
55618,EN,zero_shot,
36365,EN,zero_shot,
5878,EN,zero_shot,
564,EN,zero_shot,
43819,EN,zero_shot,
17246,EN,zero_shot,
83607,EN,zero_shot,
34435,EN,zero_shot,
21278,EN,zero_shot,
97254,EN,zero_shot,
58012,EN,zero_shot,
72409,EN,zero_shot,
92593,EN,zero_shot,
56157,EN,zero_shot,
73619,EN,zero_shot,
1367,EN,zero_shot,
14763,EN,zero_shot,
9962,EN,zero_shot,
90673,EN,zero_shot,
19636,EN,zero_shot,
71611,EN,zero_shot,
4822,EN,zero_shot,
48493,EN,zero_shot,
76450,EN,zero_shot,
72520,EN,zero_shot,
19510,EN,zero_shot,
56433,EN,zero_shot,
16804,EN,zero_shot,
5582,EN,zero_shot,
40504,EN,zero_shot,
47895,EN,zero_shot,
5329,EN,zero_shot,
46998,EN,zero_shot,
27635,EN,zero_shot,
89499,EN,zero_shot,
32806,EN,zero_shot,
87516,EN,zero_shot,
13573,PT,zero_shot,
46457,PT,zero_shot,
73485,PT,zero_shot,
53364,PT,zero_shot,
81451,PT,zero_shot,
98335,PT,zero_shot,
20357,PT,zero_shot,
31129,PT,zero_shot,
21399,PT,zero_shot,
23306,PT,zero_shot,
54140,PT,zero_shot,
3348,PT,zero_shot,
23609,PT,zero_shot,
96642,PT,zero_shot,
43640,PT,zero_shot,
54064,PT,zero_shot,
87906,PT,zero_shot,
96445,PT,zero_shot,
32627,PT,zero_shot,
35070,PT,zero_shot,
20966,PT,zero_shot,
92017,PT,zero_shot,
14268,PT,zero_shot,
50240,PT,zero_shot,
5175,PT,zero_shot,
61794,PT,zero_shot,
29254,PT,zero_shot,
26258,PT,zero_shot,
60432,PT,zero_shot,
45930,PT,zero_shot,
40101,PT,zero_shot,
29931,PT,zero_shot,
29319,PT,zero_shot,
3201,PT,zero_shot,
86611,PT,zero_shot,
25413,PT,zero_shot,
52327,PT,zero_shot,
43125,PT,zero_shot,
36617,PT,zero_shot,
9199,PT,zero_shot,
36685,PT,zero_shot,
46125,PT,zero_shot,
84180,PT,zero_shot,
66868,PT,zero_shot,
52486,PT,zero_shot,
89165,PT,zero_shot,
70382,PT,zero_shot,
43504,PT,zero_shot,
3717,PT,zero_shot,
15218,PT,zero_shot,
34337,PT,zero_shot,
23505,PT,zero_shot,
76199,PT,zero_shot,
34895,PT,zero_shot,
5114,PT,zero_shot,
14308,PT,zero_shot,
78293,PT,zero_shot,
57059,PT,zero_shot,
45409,PT,zero_shot,
95591,PT,zero_shot,
41214,PT,zero_shot,
57299,PT,zero_shot,
79557,PT,zero_shot,
67133,PT,zero_shot,
15257,PT,zero_shot,
50588,PT,zero_shot,
75674,PT,zero_shot,
25014,PT,zero_shot,
33486,PT,zero_shot,
5917,PT,zero_shot,
93001,PT,zero_shot,
57254,PT,zero_shot,
321,PT,zero_shot,
68246,PT,zero_shot,
70675,PT,zero_shot,
90127,PT,zero_shot,
94397,PT,zero_shot,
97348,PT,zero_shot,
96705,PT,zero_shot,
88000,PT,zero_shot,
25925,PT,zero_shot,
47839,PT,zero_shot,
56631,PT,zero_shot,
9271,PT,zero_shot,
87162,PT,zero_shot,
43379,PT,zero_shot,
81778,PT,zero_shot,
41245,PT,zero_shot,
16434,PT,zero_shot,
94439,PT,zero_shot,
39463,PT,zero_shot,
66569,PT,zero_shot,
40638,PT,zero_shot,
87510,PT,zero_shot,
53628,PT,zero_shot,
42853,PT,zero_shot,
52843,PT,zero_shot,
91484,PT,zero_shot,
38852,PT,zero_shot,
72767,PT,zero_shot,
16783,PT,zero_shot,
25244,PT,zero_shot,
55208,PT,zero_shot,
87253,PT,zero_shot,
49795,PT,zero_shot,
88877,PT,zero_shot,
98159,PT,zero_shot,
22910,PT,zero_shot,
80776,PT,zero_shot,
74693,PT,zero_shot,
39546,PT,zero_shot,
53325,PT,zero_shot,
71919,PT,zero_shot,
153,PT,zero_shot,
39929,PT,zero_shot,
37706,PT,zero_shot,
27649,PT,zero_shot,
56446,PT,zero_shot,
76119,PT,zero_shot,
79616,PT,zero_shot,
85913,PT,zero_shot,
42337,PT,zero_shot,
61046,PT,zero_shot,
58005,PT,zero_shot,
58054,PT,zero_shot,
88655,PT,zero_shot,
28110,PT,zero_shot,
67100,PT,zero_shot,
62121,PT,zero_shot,
96563,PT,zero_shot,
22341,PT,zero_shot,
86456,PT,zero_shot,
11214,PT,zero_shot,
37296,PT,zero_shot,
67661,PT,zero_shot,
87112,PT,zero_shot,
83060,PT,zero_shot,
81267,PT,zero_shot,
44033,PT,zero_shot,
12340,PT,zero_shot,
98553,PT,zero_shot,
30884,PT,zero_shot,
88284,PT,zero_shot,
40787,PT,zero_shot,
29544,PT,zero_shot,
26200,PT,zero_shot,
19413,PT,zero_shot,
3301,PT,zero_shot,
6157,PT,zero_shot,
32192,PT,zero_shot,
62377,PT,zero_shot,
80220,PT,zero_shot,
9645,PT,zero_shot,
59792,PT,zero_shot,
54421,PT,zero_shot,
82644,PT,zero_shot,
75554,PT,zero_shot,
25585,PT,zero_shot,
94255,PT,zero_shot,
91372,PT,zero_shot,
50428,PT,zero_shot,
64899,PT,zero_shot,
52483,PT,zero_shot,
32079,PT,zero_shot,
19442,PT,zero_shot,
86090,PT,zero_shot,
90228,PT,zero_shot,
826,PT,zero_shot,
98530,PT,zero_shot,
14070,PT,zero_shot,
55824,PT,zero_shot,
28783,PT,zero_shot,
23153,PT,zero_shot,
91314,PT,zero_shot,
67989,PT,zero_shot,
60989,PT,zero_shot,
6682,PT,zero_shot,
73160,PT,zero_shot,
32762,PT,zero_shot,
16006,PT,zero_shot,
59929,PT,zero_shot,
17577,PT,zero_shot,
61001,PT,zero_shot,
87600,PT,zero_shot,
69716,PT,zero_shot,
73359,PT,zero_shot,
78147,PT,zero_shot,
41688,PT,zero_shot,
99092,PT,zero_shot,
58108,PT,zero_shot,
80401,PT,zero_shot,
94376,PT,zero_shot,
66262,PT,zero_shot,
56033,PT,zero_shot,
71910,PT,zero_shot,
58546,PT,zero_shot,
20961,PT,zero_shot,
97572,PT,zero_shot,
62316,PT,zero_shot,
59091,PT,zero_shot,
34072,PT,zero_shot,
98636,PT,zero_shot,
32506,PT,zero_shot,
83679,PT,zero_shot,
36447,PT,zero_shot,
68427,PT,zero_shot,
63617,PT,zero_shot,
82249,PT,zero_shot,
31458,PT,zero_shot,
36092,PT,zero_shot,
57754,PT,zero_shot,
10255,PT,zero_shot,
93625,PT,zero_shot,
37550,PT,zero_shot,
30835,PT,zero_shot,
35714,PT,zero_shot,
44120,PT,zero_shot,
42004,PT,zero_shot,
70898,PT,zero_shot,
10661,PT,zero_shot,
18236,PT,zero_shot,
19869,PT,zero_shot,
30411,PT,zero_shot,
50305,PT,zero_shot,
91057,PT,zero_shot,
20128,PT,zero_shot,
92691,PT,zero_shot,
28143,PT,zero_shot,
8518,PT,zero_shot,
54477,PT,zero_shot,
53524,PT,zero_shot,
43469,PT,zero_shot,
71221,PT,zero_shot,
61169,PT,zero_shot,
54596,PT,zero_shot,
8261,PT,zero_shot,
27210,PT,zero_shot,
55169,PT,zero_shot,
51149,PT,zero_shot,
76656,PT,zero_shot,
91263,PT,zero_shot,
2660,PT,zero_shot,
75556,PT,zero_shot,
49957,PT,zero_shot,
62618,PT,zero_shot,
872,PT,zero_shot,
46205,PT,zero_shot,
39239,PT,zero_shot,
98859,PT,zero_shot,
51216,PT,zero_shot,
55021,PT,zero_shot,
70645,PT,zero_shot,
98078,PT,zero_shot,
96389,PT,zero_shot,
71682,PT,zero_shot,
79169,PT,zero_shot,
29006,PT,zero_shot,
64093,PT,zero_shot,
28860,PT,zero_shot,
35874,PT,zero_shot,
57225,PT,zero_shot,
63754,PT,zero_shot,
3904,PT,zero_shot,
51068,PT,zero_shot,
44157,PT,zero_shot,
87770,PT,zero_shot,
89116,PT,zero_shot,
53094,PT,zero_shot,
95019,PT,zero_shot,
21732,PT,zero_shot,
61361,PT,zero_shot,
16828,PT,zero_shot,
81660,PT,zero_shot,
70108,PT,zero_shot,
3634,PT,zero_shot,
51745,PT,zero_shot,
77680,PT,zero_shot,
74075,PT,zero_shot,
87000,PT,zero_shot,
83910,EN,one_shot,
14692,EN,one_shot,
3378,EN,one_shot,
97296,EN,one_shot,
36148,EN,one_shot,
32198,EN,one_shot,
29356,EN,one_shot,
18389,EN,one_shot,
96630,EN,one_shot,
13534,EN,one_shot,
88796,EN,one_shot,
97180,EN,one_shot,
71582,EN,one_shot,
11495,EN,one_shot,
77497,EN,one_shot,
55402,EN,one_shot,
4265,EN,one_shot,
4005,EN,one_shot,
12380,EN,one_shot,
28757,EN,one_shot,
30595,EN,one_shot,
66337,EN,one_shot,
79007,EN,one_shot,
3578,EN,one_shot,
73663,EN,one_shot,
26162,EN,one_shot,
93950,EN,one_shot,
85281,EN,one_shot,
92024,EN,one_shot,
71526,EN,one_shot,
55087,EN,one_shot,
28993,EN,one_shot,
58978,EN,one_shot,
77336,EN,one_shot,
36563,EN,one_shot,
951,EN,one_shot,
99558,EN,one_shot,
21026,EN,one_shot,
91606,EN,one_shot,
55492,EN,one_shot,
44697,EN,one_shot,
36521,EN,one_shot,
20479,EN,one_shot,
28321,EN,one_shot,
44218,EN,one_shot,
13496,EN,one_shot,
12256,EN,one_shot,
49897,EN,one_shot,
12776,EN,one_shot,
47152,EN,one_shot,
45182,EN,one_shot,
79231,EN,one_shot,
34771,EN,one_shot,
5795,EN,one_shot,
95747,EN,one_shot,
60317,EN,one_shot,
70384,EN,one_shot,
16461,EN,one_shot,
49715,EN,one_shot,
10428,EN,one_shot,
72457,EN,one_shot,
38527,EN,one_shot,
82497,EN,one_shot,
81170,EN,one_shot,
47500,EN,one_shot,
75774,EN,one_shot,
25303,EN,one_shot,
92449,EN,one_shot,
9216,EN,one_shot,
6106,EN,one_shot,
86773,EN,one_shot,
29971,EN,one_shot,
38030,EN,one_shot,
10558,EN,one_shot,
30612,EN,one_shot,
13338,EN,one_shot,
49923,EN,one_shot,
36534,EN,one_shot,
59529,EN,one_shot,
83420,EN,one_shot,
47919,EN,one_shot,
21419,EN,one_shot,
48620,EN,one_shot,
46666,EN,one_shot,
27560,EN,one_shot,
87941,EN,one_shot,
35093,EN,one_shot,
92088,EN,one_shot,
89693,EN,one_shot,
85039,EN,one_shot,
9458,EN,one_shot,
79940,EN,one_shot,
83327,EN,one_shot,
22531,EN,one_shot,
70110,EN,one_shot,
95668,EN,one_shot,
32187,EN,one_shot,
21517,EN,one_shot,
60689,EN,one_shot,
49835,EN,one_shot,
35482,EN,one_shot,
83986,EN,one_shot,
90298,EN,one_shot,
73100,EN,one_shot,
28885,EN,one_shot,
89833,EN,one_shot,
42604,EN,one_shot,
7431,EN,one_shot,
30121,EN,one_shot,
4307,EN,one_shot,
41447,EN,one_shot,
52681,EN,one_shot,
35193,EN,one_shot,
8775,EN,one_shot,
27753,EN,one_shot,
74441,EN,one_shot,
94198,EN,one_shot,
41345,EN,one_shot,
27969,EN,one_shot,
86009,EN,one_shot,
65535,EN,one_shot,
51956,EN,one_shot,
84359,EN,one_shot,
60242,EN,one_shot,
18826,EN,one_shot,
34818,EN,one_shot,
18401,EN,one_shot,
32425,EN,one_shot,
97747,EN,one_shot,
73679,EN,one_shot,
70744,EN,one_shot,
34538,EN,one_shot,
98012,EN,one_shot,
76722,EN,one_shot,
56255,EN,one_shot,
76584,EN,one_shot,
52450,EN,one_shot,
47547,EN,one_shot,
28846,EN,one_shot,
18231,EN,one_shot,
66884,EN,one_shot,
64786,EN,one_shot,
12015,EN,one_shot,
99161,EN,one_shot,
6275,EN,one_shot,
14471,EN,one_shot,
20133,EN,one_shot,
82340,EN,one_shot,
21069,EN,one_shot,
89292,EN,one_shot,
55433,EN,one_shot,
78272,EN,one_shot,
8426,EN,one_shot,
50532,EN,one_shot,
50119,EN,one_shot,
78204,EN,one_shot,
61448,EN,one_shot,
69452,EN,one_shot,
33053,EN,one_shot,
72612,EN,one_shot,
1604,EN,one_shot,
89266,EN,one_shot,
94566,EN,one_shot,
15114,EN,one_shot,
89453,EN,one_shot,
70481,EN,one_shot,
98519,EN,one_shot,
35073,EN,one_shot,
84112,EN,one_shot,
44687,EN,one_shot,
14721,EN,one_shot,
38569,EN,one_shot,
57085,EN,one_shot,
20830,EN,one_shot,
59570,EN,one_shot,
525,EN,one_shot,
94746,EN,one_shot,
94429,EN,one_shot,
34622,EN,one_shot,
65712,EN,one_shot,
99971,EN,one_shot,
23516,EN,one_shot,
66642,EN,one_shot,
14047,EN,one_shot,
82059,EN,one_shot,
39217,EN,one_shot,
83848,EN,one_shot,
66640,EN,one_shot,
79918,EN,one_shot,
26171,EN,one_shot,
20132,EN,one_shot,
49109,EN,one_shot,
21274,EN,one_shot,
70797,EN,one_shot,
69614,EN,one_shot,
174,EN,one_shot,
78604,EN,one_shot,
42587,EN,one_shot,
64142,EN,one_shot,
2652,EN,one_shot,
14762,EN,one_shot,
47676,EN,one_shot,
40406,EN,one_shot,
31485,EN,one_shot,
7692,EN,one_shot,
31671,EN,one_shot,
74464,EN,one_shot,
10422,EN,one_shot,
11326,EN,one_shot,
96032,EN,one_shot,
63799,EN,one_shot,
9171,EN,one_shot,
99793,EN,one_shot,
69922,EN,one_shot,
16583,EN,one_shot,
16928,EN,one_shot,
86574,EN,one_shot,
62396,EN,one_shot,
72163,EN,one_shot,
21743,EN,one_shot,
34841,EN,one_shot,
69263,EN,one_shot,
79607,EN,one_shot,
55561,EN,one_shot,
27860,EN,one_shot,
70786,EN,one_shot,
99094,EN,one_shot,
95773,EN,one_shot,
90522,EN,one_shot,
26465,EN,one_shot,
93547,EN,one_shot,
40957,EN,one_shot,
52396,EN,one_shot,
88139,EN,one_shot,
85280,EN,one_shot,
49044,EN,one_shot,
57522,EN,one_shot,
67939,EN,one_shot,
59277,EN,one_shot,
15960,EN,one_shot,
32593,EN,one_shot,
29551,EN,one_shot,
8492,EN,one_shot,
44413,EN,one_shot,
2857,EN,one_shot,
77210,EN,one_shot,
72703,EN,one_shot,
30261,EN,one_shot,
77228,EN,one_shot,
28964,EN,one_shot,
1042,EN,one_shot,
9405,EN,one_shot,
92878,EN,one_shot,
82819,EN,one_shot,
7816,EN,one_shot,
30107,EN,one_shot,
8934,EN,one_shot,
4217,EN,one_shot,
43409,EN,one_shot,
9387,EN,one_shot,
67491,EN,one_shot,
31295,EN,one_shot,
36600,EN,one_shot,
87784,EN,one_shot,
63724,EN,one_shot,
28180,EN,one_shot,
70778,EN,one_shot,
17442,EN,one_shot,
94911,EN,one_shot,
74947,EN,one_shot,
75625,EN,one_shot,
62053,EN,one_shot,
31950,EN,one_shot,
62093,EN,one_shot,
53454,EN,one_shot,
25057,EN,one_shot,
12463,EN,one_shot,
12804,EN,one_shot,
86474,EN,one_shot,
56598,EN,one_shot,
46538,EN,one_shot,
55619,EN,one_shot,
53983,EN,one_shot,
61313,EN,one_shot,
95661,EN,one_shot,
7200,EN,one_shot,
88359,EN,one_shot,
85749,EN,one_shot,
84796,EN,one_shot,
12999,EN,one_shot,
8044,EN,one_shot,
52872,EN,one_shot,
95548,EN,one_shot,
44573,EN,one_shot,
14422,EN,one_shot,
32691,EN,one_shot,
25212,EN,one_shot,
25031,EN,one_shot,
70392,EN,one_shot,
58900,EN,one_shot,
18473,EN,one_shot,
55396,EN,one_shot,
24150,EN,one_shot,
36609,EN,one_shot,
60737,EN,one_shot,
32842,EN,one_shot,
9980,EN,one_shot,
58182,EN,one_shot,
72232,EN,one_shot,
12933,EN,one_shot,
6730,EN,one_shot,
85577,EN,one_shot,
70955,EN,one_shot,
2034,EN,one_shot,
12324,EN,one_shot,
98871,EN,one_shot,
31082,EN,one_shot,
21898,EN,one_shot,
53369,EN,one_shot,
63753,EN,one_shot,
63192,EN,one_shot,
28116,EN,one_shot,
52665,EN,one_shot,
7785,EN,one_shot,
21679,EN,one_shot,
49772,EN,one_shot,
382,EN,one_shot,
51273,EN,one_shot,
34860,EN,one_shot,
59738,EN,one_shot,
37488,EN,one_shot,
55544,EN,one_shot,
91403,EN,one_shot,
95848,EN,one_shot,
72945,EN,one_shot,
86852,EN,one_shot,
94263,EN,one_shot,
63888,EN,one_shot,
20389,EN,one_shot,
24990,EN,one_shot,
