ID,DataID,Language,Label
3861,dev.EN.67.15,EN,1
64889,dev.EN.182.1,EN,0
42700,dev.EN.182.2,EN,0
23934,dev.EN.182.3,EN,0
64004,dev.EN.182.4,EN,0
27902,dev.EN.182.5,EN,0
46607,dev.EN.182.6,EN,0
33962,dev.EN.182.7,EN,0
44708,dev.EN.182.8,EN,0
36755,dev.EN.182.9,EN,0
78239,dev.EN.182.10,EN,0
92005,dev.EN.182.11,EN,0
36311,dev.EN.182.12,EN,0
72948,dev.EN.182.13,EN,1
1430,dev.EN.20.1,EN,1
67815,dev.EN.20.2,EN,1
25142,dev.EN.20.3,EN,1
11321,dev.EN.20.4,EN,1
31735,dev.EN.20.5,EN,1
94481,dev.EN.20.6,EN,0
53371,dev.EN.20.7,EN,0
64138,dev.EN.20.8,EN,0
72868,dev.EN.20.9,EN,0
99474,dev.EN.20.10,EN,0
31599,dev.EN.20.11,EN,0
90619,dev.EN.20.12,EN,0
62502,dev.EN.20.13,EN,0
84759,dev.EN.20.14,EN,0
93402,dev.EN.225.1,EN,0
64432,dev.EN.225.2,EN,0
58843,dev.EN.225.3,EN,0
2360,dev.EN.225.4,EN,0
12296,dev.EN.225.5,EN,0
38666,dev.EN.225.6,EN,0
29145,dev.EN.225.7,EN,0
53105,dev.EN.225.8,EN,0
90773,dev.EN.225.9,EN,0
31990,dev.EN.225.10,EN,1
40235,dev.EN.225.11,EN,1
87126,dev.EN.225.12,EN,1
76325,dev.EN.225.13,EN,1
48468,dev.EN.161.1,EN,0
62131,dev.EN.161.2,EN,0
72644,dev.EN.161.3,EN,0
69688,dev.EN.161.4,EN,0
45156,dev.EN.161.5,EN,0
55871,dev.EN.161.6,EN,0
97871,dev.EN.161.7,EN,0
72240,dev.EN.161.8,EN,0
43457,dev.EN.161.9,EN,0
46212,dev.EN.161.10,EN,0
92224,dev.EN.161.11,EN,0
59573,dev.EN.161.12,EN,0
35609,dev.EN.161.13,EN,0
40289,dev.EN.161.14,EN,0
33051,dev.EN.161.15,EN,0
30317,dev.EN.161.16,EN,1
15914,dev.EN.11.1,EN,1
94640,dev.EN.11.2,EN,0
25342,dev.EN.11.3,EN,0
41459,dev.EN.11.4,EN,0
15770,dev.EN.11.5,EN,0
97470,dev.EN.11.6,EN,0
70336,dev.EN.11.7,EN,0
90561,dev.EN.11.8,EN,0
24367,dev.EN.11.9,EN,0
25205,dev.EN.11.10,EN,0
28461,dev.EN.11.11,EN,1
96910,dev.EN.11.12,EN,1
63564,dev.EN.11.13,EN,1
36341,dev.EN.11.14,EN,1
95072,dev.EN.11.15,EN,1
77378,dev.EN.11.16,EN,1
99741,dev.EN.11.17,EN,1
68865,dev.EN.11.18,EN,1
78322,dev.EN.11.19,EN,1
37193,dev.EN.101.1,EN,0
13276,dev.EN.101.2,EN,0
25543,dev.EN.101.3,EN,0
38929,dev.EN.101.4,EN,0
29916,dev.EN.101.5,EN,0
47401,dev.EN.101.6,EN,0
23619,dev.EN.101.7,EN,0
39718,dev.EN.101.8,EN,0
1954,dev.EN.101.9,EN,0
92901,dev.EN.101.10,EN,1
16691,dev.EN.101.11,EN,1
36054,dev.EN.101.12,EN,1
6065,dev.EN.255.1,EN,1
7246,dev.EN.255.2,EN,1
72629,dev.EN.255.3,EN,1
38390,dev.EN.255.4,EN,1
91511,dev.EN.255.5,EN,1
16651,dev.EN.255.6,EN,1
83706,dev.EN.255.7,EN,1
98769,dev.EN.255.8,EN,1
64440,dev.EN.255.9,EN,1
13546,dev.EN.255.10,EN,1
1707,dev.EN.255.11,EN,1
75343,dev.EN.255.12,EN,1
37368,dev.EN.255.13,EN,1
61624,dev.EN.255.14,EN,1
62846,dev.EN.255.15,EN,1
57833,dev.EN.247.1,EN,0
44757,dev.EN.247.2,EN,0
24264,dev.EN.247.3,EN,1
6834,dev.EN.247.4,EN,1
33192,dev.EN.247.5,EN,1
62716,dev.EN.247.6,EN,1
15053,dev.EN.247.7,EN,1
8664,dev.EN.247.8,EN,1
52621,dev.EN.247.9,EN,1
64554,dev.EN.247.10,EN,1
9810,dev.EN.247.11,EN,1
75731,dev.EN.247.12,EN,1
82602,dev.EN.247.13,EN,1
90074,dev.EN.222.1,EN,1
7126,dev.EN.222.2,EN,0
19987,dev.EN.222.3,EN,0
19655,dev.EN.222.4,EN,0
73872,dev.EN.222.5,EN,0
39924,dev.EN.222.6,EN,1
11264,dev.EN.222.7,EN,1
32630,dev.EN.222.8,EN,1
15625,dev.EN.222.9,EN,1
73247,dev.EN.222.10,EN,1
54648,dev.EN.222.11,EN,1
79571,dev.EN.222.12,EN,1
78235,dev.EN.222.13,EN,1
81157,dev.EN.222.14,EN,1
29681,dev.EN.130.1,EN,1
68594,dev.EN.130.2,EN,1
49956,dev.EN.130.3,EN,1
59149,dev.EN.130.4,EN,1
58128,dev.EN.130.5,EN,1
39074,dev.EN.130.6,EN,1
77239,dev.EN.130.7,EN,1
56307,dev.EN.130.8,EN,1
40126,dev.EN.130.9,EN,1
74631,dev.EN.130.10,EN,1
81499,dev.EN.130.11,EN,1
7994,dev.EN.130.12,EN,1
80005,dev.EN.130.13,EN,1
97104,dev.EN.130.14,EN,1
13106,dev.EN.130.15,EN,1
27335,dev.EN.130.16,EN,1
82087,dev.EN.130.17,EN,1
27759,dev.EN.130.18,EN,1
34787,dev.EN.130.19,EN,1
86663,dev.EN.54.1,EN,1
10741,dev.EN.54.2,EN,1
20685,dev.EN.54.3,EN,1
31539,dev.EN.54.4,EN,1
22882,dev.EN.54.5,EN,1
72450,dev.EN.54.6,EN,1
9938,dev.EN.54.7,EN,1
20617,dev.EN.54.8,EN,1
450,dev.EN.54.9,EN,1
53645,dev.EN.54.10,EN,1
59148,dev.EN.54.11,EN,1
90457,dev.EN.54.12,EN,1
77932,dev.EN.54.13,EN,1
61692,dev.EN.54.14,EN,1
38275,dev.EN.86.1,EN,0
4378,dev.EN.86.2,EN,1
30440,dev.EN.86.3,EN,1
37862,dev.EN.86.4,EN,1
92762,dev.EN.86.5,EN,1
37156,dev.EN.86.6,EN,1
92241,dev.EN.86.7,EN,1
59610,dev.EN.86.8,EN,1
9429,dev.EN.86.9,EN,1
90196,dev.EN.86.10,EN,1
30695,dev.EN.86.11,EN,1
34775,dev.EN.86.12,EN,1
82027,dev.EN.86.13,EN,1
77404,dev.EN.86.14,EN,1
86762,dev.EN.86.15,EN,1
26028,dev.EN.86.16,EN,1
55823,dev.EN.86.17,EN,1
15143,dev.EN.86.18,EN,1
71476,dev.EN.86.19,EN,1
29566,dev.EN.86.20,EN,1
84986,dev.EN.86.21,EN,1
19628,dev.EN.86.22,EN,1
34916,dev.EN.86.23,EN,1
18743,dev.EN.86.24,EN,1
9459,dev.EN.86.25,EN,1
7916,dev.EN.127.1,EN,1
21847,dev.EN.127.2,EN,1
40419,dev.EN.127.3,EN,1
78093,dev.EN.127.4,EN,1
98267,dev.EN.127.5,EN,1
74707,dev.EN.127.6,EN,1
37928,dev.EN.127.7,EN,0
57660,dev.EN.127.8,EN,0
16399,dev.EN.127.9,EN,0
61533,dev.EN.127.10,EN,0
90366,dev.EN.127.11,EN,0
39957,dev.EN.127.12,EN,0
91815,dev.EN.127.13,EN,0
52857,dev.EN.127.14,EN,0
35783,dev.EN.127.15,EN,0
65697,dev.EN.127.16,EN,0
70876,dev.EN.127.17,EN,0
64822,dev.EN.127.18,EN,0
57477,dev.EN.127.19,EN,0
10643,dev.EN.127.20,EN,0
78485,dev.EN.127.21,EN,0
5324,dev.EN.15.1,EN,1
56726,dev.EN.15.2,EN,1
96376,dev.EN.15.3,EN,1
42347,dev.EN.15.4,EN,1
79229,dev.EN.15.5,EN,1
32916,dev.EN.15.6,EN,1
3490,dev.EN.15.7,EN,1
12070,dev.EN.15.8,EN,1
30105,dev.EN.15.9,EN,1
88481,dev.EN.15.10,EN,1
75492,dev.EN.15.11,EN,1
77055,dev.EN.15.12,EN,1
2819,dev.EN.15.13,EN,1
88217,dev.EN.15.14,EN,1
35425,dev.EN.15.15,EN,1
75629,dev.EN.251.1,EN,1
5373,dev.EN.251.2,EN,0
99225,dev.EN.251.3,EN,0
23062,dev.EN.251.4,EN,0
61769,dev.EN.251.5,EN,1
68121,dev.EN.251.6,EN,0
85494,dev.EN.251.7,EN,0
58063,dev.EN.251.8,EN,0
36558,dev.EN.251.9,EN,0
23888,dev.EN.251.10,EN,0
76820,dev.EN.251.11,EN,0
57232,dev.EN.118.1,EN,0
83302,dev.EN.118.2,EN,0
64551,dev.EN.118.3,EN,0
12059,dev.EN.118.4,EN,0
61705,dev.EN.118.5,EN,0
45707,dev.EN.118.6,EN,0
53623,dev.EN.118.7,EN,0
43787,dev.EN.118.8,EN,0
42181,dev.EN.118.9,EN,0
87935,dev.EN.118.10,EN,0
13810,dev.EN.118.11,EN,0
21179,dev.EN.118.12,EN,0
43328,dev.EN.118.13,EN,1
54055,dev.EN.118.14,EN,1
91021,dev.EN.118.15,EN,1
65042,dev.EN.170.1,EN,0
37877,dev.EN.170.2,EN,0
86946,dev.EN.170.3,EN,0
52588,dev.EN.170.4,EN,0
99780,dev.EN.170.5,EN,0
72202,dev.EN.170.6,EN,0
4909,dev.EN.170.7,EN,1
59714,dev.EN.170.8,EN,1
11642,dev.EN.170.9,EN,1
41324,dev.EN.170.10,EN,1
33182,dev.EN.170.11,EN,1
42472,dev.EN.170.12,EN,1
15294,dev.EN.170.13,EN,1
53076,dev.EN.170.14,EN,1
67549,dev.EN.144.1,EN,1
250,dev.EN.144.2,EN,1
86300,dev.EN.144.3,EN,1
71218,dev.EN.144.4,EN,1
60652,dev.EN.144.5,EN,1
54265,dev.EN.144.6,EN,1
7204,dev.EN.144.7,EN,1
24686,dev.EN.144.8,EN,1
68052,dev.EN.144.9,EN,1
47519,dev.EN.144.10,EN,1
81709,dev.EN.144.11,EN,1
99248,dev.EN.144.12,EN,1
65438,dev.EN.144.13,EN,1
82073,dev.EN.144.14,EN,1
58039,dev.EN.144.15,EN,1
99713,dev.EN.144.16,EN,1
6864,dev.EN.144.17,EN,1
26780,dev.EN.144.18,EN,1
35103,dev.EN.144.19,EN,1
72087,dev.EN.144.20,EN,1
17272,dev.EN.270.1,EN,1
37852,dev.EN.270.2,EN,1
57524,dev.EN.270.3,EN,1
91621,dev.EN.270.4,EN,1
63632,dev.EN.270.5,EN,1
16015,dev.EN.270.6,EN,1
3883,dev.EN.270.7,EN,1
82678,dev.EN.270.8,EN,1
79906,dev.EN.270.9,EN,0
31465,dev.EN.270.10,EN,0
93132,dev.EN.270.11,EN,0
20858,dev.EN.270.12,EN,0
40830,dev.EN.270.13,EN,0
72299,dev.EN.270.14,EN,0
1892,dev.EN.270.15,EN,0
72484,dev.EN.270.16,EN,0
53576,dev.EN.267.1,EN,1
12317,dev.EN.267.2,EN,1
14971,dev.EN.267.3,EN,1
60582,dev.EN.267.4,EN,1
15496,dev.EN.267.5,EN,1
84996,dev.EN.267.6,EN,1
20281,dev.EN.267.7,EN,1
65423,dev.EN.267.8,EN,1
94026,dev.EN.267.9,EN,1
38354,dev.EN.267.10,EN,1
66798,dev.EN.267.11,EN,1
92559,dev.EN.267.12,EN,1
35938,dev.EN.267.13,EN,1
54559,dev.EN.267.14,EN,1
63342,dev.EN.267.15,EN,1
61994,dev.EN.104.1,EN,1
32046,dev.EN.104.2,EN,1
59971,dev.EN.104.3,EN,1
72355,dev.EN.104.4,EN,1
19058,dev.EN.104.5,EN,1
50377,dev.EN.104.6,EN,1
25083,dev.EN.104.7,EN,1
78661,dev.EN.104.8,EN,1
66716,dev.EN.104.9,EN,1
97918,dev.EN.104.10,EN,0
17992,dev.EN.104.11,EN,0
9250,dev.EN.104.12,EN,0
36308,dev.EN.104.13,EN,0
54487,dev.EN.104.14,EN,0
44648,dev.EN.104.15,EN,0
66650,dev.EN.275.1,EN,0
35118,dev.EN.275.2,EN,0
436,dev.EN.275.3,EN,0
37172,dev.EN.275.4,EN,0
95264,dev.EN.275.5,EN,0
39232,dev.EN.275.6,EN,0
77031,dev.EN.275.7,EN,0
76111,dev.EN.275.8,EN,0
86599,dev.EN.275.9,EN,0
64278,dev.PT.439.1,PT,0
19576,dev.PT.439.2,PT,0
58629,dev.PT.439.3,PT,0
70692,dev.PT.439.4,PT,0
63583,dev.PT.439.5,PT,0
45336,dev.PT.439.6,PT,0
43673,dev.PT.439.7,PT,0
72440,dev.PT.439.8,PT,0
71328,dev.PT.439.9,PT,0
49541,dev.PT.439.10,PT,0
59782,dev.PT.439.11,PT,0
42276,dev.PT.439.12,PT,0
24827,dev.PT.439.13,PT,0
91522,dev.PT.335.1,PT,1
31400,dev.PT.335.2,PT,1
75046,dev.PT.335.3,PT,1
50296,dev.PT.335.4,PT,1
30713,dev.PT.335.5,PT,1
53941,dev.PT.335.6,PT,1
5820,dev.PT.335.7,PT,1
41804,dev.PT.335.8,PT,1
97709,dev.PT.335.9,PT,1
92535,dev.PT.335.10,PT,1
50068,dev.PT.335.11,PT,1
50704,dev.PT.335.12,PT,1
87091,dev.PT.335.13,PT,1
85561,dev.PT.335.14,PT,1
20036,dev.PT.335.15,PT,1
65023,dev.PT.436.1,PT,1
4952,dev.PT.436.2,PT,0
16647,dev.PT.436.3,PT,0
65936,dev.PT.436.4,PT,0
77456,dev.PT.436.5,PT,0
43615,dev.PT.436.6,PT,0
13254,dev.PT.436.7,PT,0
57811,dev.PT.436.8,PT,0
13169,dev.PT.436.9,PT,0
69037,dev.PT.436.10,PT,0
59990,dev.PT.436.11,PT,0
2111,dev.PT.436.12,PT,0
94792,dev.PT.436.13,PT,0
18994,dev.PT.436.14,PT,0
53836,dev.PT.436.15,PT,1
85923,dev.PT.436.16,PT,1
20332,dev.PT.436.17,PT,1
9907,dev.PT.436.18,PT,1
61637,dev.PT.436.19,PT,1
34837,dev.PT.436.20,PT,1
44475,dev.PT.436.21,PT,1
81791,dev.PT.292.1,PT,0
90894,dev.PT.292.2,PT,1
52198,dev.PT.292.3,PT,1
85275,dev.PT.292.4,PT,1
10627,dev.PT.292.5,PT,1
43165,dev.PT.292.6,PT,1
88489,dev.PT.292.7,PT,1
70042,dev.PT.292.8,PT,1
49908,dev.PT.292.9,PT,1
41605,dev.PT.292.10,PT,1
82255,dev.PT.292.11,PT,1
94303,dev.PT.292.12,PT,1
99636,dev.PT.292.13,PT,1
64056,dev.PT.292.14,PT,1
71012,dev.PT.292.15,PT,1
4805,dev.PT.292.16,PT,1
81031,dev.PT.289.1,PT,0
9068,dev.PT.289.2,PT,0
30871,dev.PT.289.3,PT,0
82827,dev.PT.289.4,PT,0
89805,dev.PT.289.5,PT,0
37767,dev.PT.289.6,PT,0
29917,dev.PT.289.7,PT,0
97980,dev.PT.289.8,PT,0
11946,dev.PT.289.9,PT,0
56981,dev.PT.289.10,PT,0
13003,dev.PT.289.11,PT,0
99763,dev.PT.289.12,PT,0
83166,dev.PT.289.13,PT,0
92360,dev.PT.289.14,PT,0
13273,dev.PT.289.15,PT,0
58253,dev.PT.338.1,PT,1
21905,dev.PT.338.2,PT,0
91064,dev.PT.338.3,PT,0
39351,dev.PT.338.4,PT,0
3894,dev.PT.338.5,PT,0
6128,dev.PT.338.6,PT,0
42616,dev.PT.338.7,PT,0
7455,dev.PT.338.8,PT,0
38552,dev.PT.338.9,PT,0
47084,dev.PT.338.10,PT,0
49231,dev.PT.338.11,PT,0
56550,dev.PT.338.12,PT,0
19180,dev.PT.338.13,PT,0
32107,dev.PT.338.14,PT,0
69721,dev.PT.338.15,PT,0
54108,dev.PT.338.16,PT,0
89464,dev.PT.414.1,PT,0
23700,dev.PT.414.2,PT,0
22380,dev.PT.414.3,PT,0
23046,dev.PT.414.4,PT,0
10450,dev.PT.414.5,PT,0
79987,dev.PT.414.6,PT,0
81326,dev.PT.414.7,PT,0
89639,dev.PT.414.8,PT,0
31666,dev.PT.414.9,PT,0
65330,dev.PT.414.10,PT,0
76535,dev.PT.414.11,PT,0
18858,dev.PT.414.12,PT,0
30533,dev.PT.414.13,PT,0
60543,dev.PT.414.14,PT,0
83711,dev.PT.414.15,PT,0
33389,dev.PT.414.16,PT,0
60336,dev.PT.310.1,PT,1
33566,dev.PT.310.2,PT,1
87504,dev.PT.310.3,PT,1
1331,dev.PT.310.4,PT,1
61081,dev.PT.310.5,PT,1
37800,dev.PT.310.6,PT,0
88915,dev.PT.310.7,PT,0
71743,dev.PT.310.8,PT,0
20806,dev.PT.310.9,PT,0
9781,dev.PT.310.10,PT,0
57998,dev.PT.310.11,PT,1
45393,dev.PT.310.12,PT,1
77114,dev.PT.310.13,PT,1
39310,dev.PT.310.14,PT,1
83846,dev.PT.310.15,PT,1
55715,dev.PT.310.16,PT,1
90580,dev.PT.457.1,PT,1
32880,dev.PT.457.2,PT,0
59978,dev.PT.457.3,PT,0
39699,dev.PT.457.4,PT,0
26211,dev.PT.457.5,PT,0
50522,dev.PT.457.6,PT,0
63435,dev.PT.457.7,PT,0
14079,dev.PT.457.8,PT,0
31191,dev.PT.457.9,PT,0
50086,dev.PT.457.10,PT,0
75063,dev.PT.348.1,PT,0
47149,dev.PT.348.2,PT,0
75441,dev.PT.348.3,PT,0
38880,dev.PT.348.4,PT,0
91755,dev.PT.348.5,PT,0
38796,dev.PT.348.6,PT,0
2975,dev.PT.348.7,PT,0
86375,dev.PT.306.1,PT,0
51979,dev.PT.306.2,PT,0
36076,dev.PT.306.3,PT,0
1161,dev.PT.306.4,PT,0
89989,dev.PT.306.5,PT,0
97705,dev.PT.306.6,PT,0
6528,dev.PT.306.7,PT,0
79582,dev.PT.306.8,PT,0
97771,dev.PT.306.9,PT,0
65207,dev.PT.306.10,PT,0
37612,dev.PT.306.11,PT,0
30262,dev.PT.306.12,PT,0
79669,dev.PT.306.13,PT,0
46279,dev.PT.306.14,PT,0
28805,dev.PT.306.15,PT,1
83542,dev.PT.306.16,PT,1
25020,dev.PT.287.1,PT,1
81481,dev.PT.287.2,PT,1
32950,dev.PT.287.3,PT,1
88935,dev.PT.287.4,PT,1
99135,dev.PT.287.5,PT,1
94593,dev.PT.287.6,PT,1
86500,dev.PT.287.7,PT,1
89341,dev.PT.287.8,PT,1
18027,dev.PT.287.9,PT,1
82445,dev.PT.287.10,PT,1
12835,dev.PT.287.11,PT,1
82342,dev.PT.287.12,PT,1
84817,dev.PT.287.13,PT,1
5267,dev.PT.287.14,PT,1
40592,dev.PT.287.15,PT,1
57879,dev.PT.354.1,PT,1
4473,dev.PT.354.2,PT,1
76065,dev.PT.354.3,PT,1
47923,dev.PT.354.4,PT,1
96091,dev.PT.354.5,PT,1
17324,dev.PT.354.6,PT,1
11913,dev.PT.354.7,PT,1
38780,dev.PT.354.8,PT,1
42923,dev.PT.425.1,PT,1
98073,dev.PT.425.2,PT,1
54560,dev.PT.425.3,PT,1
23121,dev.PT.425.4,PT,1
26418,dev.PT.425.5,PT,1
17422,dev.PT.425.6,PT,1
70801,dev.PT.425.7,PT,1
48053,dev.PT.425.8,PT,1
69679,dev.PT.425.9,PT,1
65871,dev.PT.425.10,PT,1
35820,dev.PT.425.11,PT,1
21667,dev.PT.425.12,PT,1
33781,dev.PT.425.13,PT,1
63256,dev.PT.425.14,PT,1
38784,dev.PT.425.15,PT,1
97953,dev.PT.304.1,PT,0
44496,dev.PT.304.2,PT,0
15195,dev.PT.304.3,PT,0
61485,dev.PT.304.4,PT,0
9969,dev.PT.304.5,PT,0
18549,dev.PT.304.6,PT,0
98948,dev.PT.304.7,PT,0
29671,dev.PT.304.8,PT,0
88747,dev.PT.304.9,PT,0
95024,dev.PT.304.10,PT,0
88495,dev.PT.304.11,PT,0
52189,dev.PT.304.12,PT,0
73148,dev.PT.304.13,PT,0
48042,dev.PT.304.14,PT,0
11936,dev.PT.304.15,PT,0
51817,dev.PT.349.1,PT,1
1924,dev.PT.349.2,PT,1
34763,dev.PT.349.3,PT,1
70429,dev.PT.349.4,PT,1
16299,dev.PT.349.5,PT,1
59709,dev.PT.349.6,PT,1
48411,dev.PT.349.7,PT,0
88288,dev.PT.349.8,PT,0
98274,dev.PT.349.9,PT,0
88225,dev.PT.349.10,PT,0
34462,dev.PT.349.11,PT,0
76719,dev.PT.349.12,PT,0
50041,dev.PT.349.13,PT,0
83795,dev.PT.349.14,PT,0
48789,dev.PT.305.1,PT,1
14301,dev.PT.305.2,PT,1
88552,dev.PT.305.3,PT,0
30747,dev.PT.305.4,PT,0
61897,dev.PT.305.5,PT,0
3380,dev.PT.305.6,PT,0
81305,dev.PT.305.7,PT,0
73684,dev.PT.305.8,PT,0
43092,dev.PT.305.9,PT,0
80064,dev.PT.305.10,PT,1
29115,dev.PT.305.11,PT,1
84989,dev.PT.305.12,PT,1
8385,dev.PT.305.13,PT,1
83383,dev.PT.305.14,PT,1
60952,dev.PT.305.15,PT,1
91991,dev.PT.396.1,PT,0
39708,dev.PT.396.2,PT,0
85197,dev.PT.396.3,PT,0
53616,dev.PT.396.4,PT,0
15392,dev.PT.396.5,PT,0
18420,dev.PT.396.6,PT,0
6043,dev.PT.396.7,PT,0
4977,dev.PT.325.1,PT,0
39993,dev.PT.325.2,PT,0
64669,dev.PT.325.3,PT,0
15320,dev.PT.325.4,PT,0
12839,dev.PT.325.5,PT,0
30875,dev.PT.325.6,PT,0
70557,dev.PT.325.7,PT,0
17881,dev.PT.325.8,PT,0
51040,dev.PT.325.9,PT,0
59559,dev.PT.325.10,PT,1
48729,dev.PT.325.11,PT,1
87981,dev.PT.325.12,PT,1
97504,dev.PT.325.13,PT,1
91389,dev.PT.325.14,PT,1
70904,dev.PT.325.15,PT,1
55035,dev.PT.394.1,PT,1
77083,dev.PT.394.2,PT,1
97390,dev.PT.394.3,PT,1
95336,dev.PT.394.4,PT,1
20353,dev.PT.394.5,PT,1
54479,dev.PT.394.6,PT,1
85941,dev.PT.394.7,PT,1
13078,dev.PT.394.8,PT,1
